branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00050,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,0.830148,0.8939,1202520255,cable,60000,E-REDES,,,,,2,,0.2742129250994476,0.0,0.0,0.17273577896272277,43.756327216352304,0.9295774647887324,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202520255,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00143,1106P5906500,PS ALTO S.JOÃO,1106S5140000,VALE ESCURO
ATPL_00051,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,8.639061,0.884,1233878134,cable,60000,E-REDES,,,,,1,,2.1528959340561484,0.0,0.0,0.0018917810839097881,173.17177734803823,0.5347648261758691,0.5971370143149284,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878134,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00004,1106P5906500,PS ALTO S.JOÃO,1106S5716600,ARCO CARVALHÃO
ATPL_00052,1512P5032500,ALGERUZ,1508S5031800,CARRASCAS,60kv,5.814358,0.9012,1231400152,cable,60000,E-REDES,,,,,2,,2.3542441203450375,0.0,0.0,0.25976060443010496,391.0482238655513,0.39444444444444443,0.675,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231400152,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00299,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA)
ATPL_00053,0603S5005200,RELVINHA,0603S5022800,ANTANHOL,60kv,11.657019,0.9046,1231400155,cable,60000,E-REDES,,,,,3,,2.2067058283744814,0.0,0.0,0.02651971564508281,7.261262649027141,0.6597382602001539,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231400155,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00208,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO
ATPL_00054,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,4.354061,0.784,1231584817,line,60000,E-REDES,,,,,1,3,4.309438324928589,0.0,0.0,0.0343994222068236,2.5665232164464,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231584817,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00205,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL
ATPL_00055,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS,60kv,16.43604,0.821,96009898,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1,3,16.444967951039906,0.0,0.0,0.005181453694102881,1.3508817634807428,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/96009898,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00238,0810S5063600,OLHÃO,0814S5062600,TAVIRA
ATPL_00056,1108S5729600,LOURINHÃ,1014S5001200,ATOUGUIA,60kv,10.90677,0.9578,403702537,line,60000,E-REDES,,,,,1,7,9.87327621436007,0.0,0.0,0.0007182343450473282,0.6430908026098265,0.9180327868852459,0.9672131147540983,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403702537,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00307,0109S5009200,RIO MEÃO,0109P5021000,ACAIL
ATPL_00057,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,3.809839,0.8997,379863465,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1,6,3.7676842894582165,0.0,0.0,0.009789710228913827,1.3136638206448223,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/379863465,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00282,0603S5006400,CORRENTE,0603S5005200,RELVINHA
ATPL_00058,0801S5900800,MONTECHORO,0801S5063000,ALBUFEIRA,60kv,3.705574,0.823,1123743619,line,60000,E-REDES,Pinheiros - Andrinos,LN60 6591,,,1,6,3.639529599284599,0.0,0.0,0.03903472918026933,5.767173273787062,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123743619,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00202,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS
ATPL_00059,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,15.870061,0.8987,1229725187,line,60000,E-REDES,Mogofores - Cantanhede,LN60 1276,,,1,3,15.885927213692034,0.0,0.0,0.014720739600884054,0.713337397944022,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229725187,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00022,0103S5006000,MOGOFORES,0602S5005900,CANTANHEDE
ATPL_00060,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,8.920746,0.9083,323041482,line,60000,E-REDES,,,,,1,3,8.590239894201344,0.0,0.0,0.03384788941912055,0.647492586755478,0.94,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041482,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00056,1508S5031800,CARRASCAS,1506S5031400,MOITA
ATPL_00061,0705S5042000,ÉVORA,0705S5042200,CAEIRA,60kv,6.679955,0.81,1231134352,cable,60000,E-REDES,,,,,3,,0.6636379886490852,0.0,0.0,0.020515252300567114,190.74848999386526,0.5460992907801419,0.7659574468085106,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231134352,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00311,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO
ATPL_00062,1014S5001200,ATOUGUIA,1006S5005000,SANTO ONOFRE,60kv,16.501036,0.8216,137667698,line,60000,E-REDES,Luso Finsa & Mangualde - Viso,,,,2,,9.761197598271568,0.0,0.0,0.11615853749780225,2.3931375520900913,0.5633802816901409,0.5633802816901409,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/137667698,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00019,1806S5008500,MANGUALDE,1823S5009700,VISO
ATPL_00063,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM,60kv,10.484469,0.881,1230419246,line,60000,E-REDES,,,,,1,3,4.467720129600822,0.0,0.0,0.08928615117397795,672.3834899479982,0.4339622641509434,0.49056603773584906,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1230419246,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00122,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL
ATPL_00064,1703S5004900,CHAVES,1703S5002100,VIDAGO,60kv,10.333461,0.9181,186635046,line,60000,E-REDES,,,,,1,3,7.691124736516417,0.0,0.0,0.024931346298581857,5.048840563699699,0.5675675675675675,0.5945945945945946,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/186635046,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00351,1109S5905600,GRADIL,1109S5430000,MAFRA
ATPL_00065,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA,60kv,5.928155,0.8004,1229674451,line,60000,E-REDES,,,,,1,3,5.703610113968255,0.0,0.0,0.18280364908060232,1.288236959620207,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229674451,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00210,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ
ATPL_00066,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS,60kv,3.83536,0.9447,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.227122029739568,0.0,0.0,0.19735388687526956,6.09104935731221,0.8606965174129353,0.9353233830845771,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946211,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00135,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO
ATPL_00067,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,14.337171,0.9225,1051189544,line,60000,E-REDES,Casal de Cinza - Cerdeira,LN60 1272,,,1,3,14.352269827787145,0.0,0.0,0.0006930208792675683,0.46712323808414224,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051189544,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00091,0911S5007300,CERDEIRA,0907S5024600,CASAL DE CINZA
ATPL_00068,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,2.012878,0.8521,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,1.445835377077515,0.0,0.0,0.19070111578863516,60.640331257985785,0.8604651162790697,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/750905808,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00103,1312S5013800,CAMPO 24 DE AGOSTO,1312S5013300,ANTAS
ATPL_00069,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,8.341462,0.9359,1229503639,line,60000,E-REDES,,,,,2,,2.644472392078236,0.0,0.0,0.14294953998690485,178.36583880145864,0.7341772151898734,0.7468354430379747,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229503639,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00046,0102S5010600,VISTA ALEGRE,0105P5023800,PC CACIA
ATPL_00070,1303S5009100,FELGUEIRAS,1303S5021400,SOUSA,60kv,4.689034,0.8845,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,4.693659337791055,0.0,0.0,0.02018358916033821,0.6214901432591953,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122523132,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00357,0105P5023800,PC CACIA,0105S5003900,ESGUEIRA
ATPL_00071,0705S5042200,CAEIRA,0706S5041300,MONTEMOR,60kv,18.552629,0.8456,1037891980,line,60000,E-REDES,Belver 2 - Pracana,LN60 6530,,,1,3,18.565530387613475,0.0,0.0,0.010093286593357485,0.9647683735885177,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1037891980,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00087,1413S5585200,BELVER,1413S5632800,PRACANA
ATPL_00072,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA,60kv,18.24205,0.8907,1230330748,line,60000,E-REDES,,,,,2,,11.126193710548439,0.0,0.0,0.1294723752891318,5.158785637021296,0.5517241379310345,0.5632183908045977,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230330748,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00162,1406S5192700,CRUZ DO CAMPO,1101S5335200,VALE TEJO
ATPL_00073,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,7.078152,0.7282,403905621,line,60000,E-REDES,,,,,2,6,4.89262853955551,0.0,0.0,0.7682508491337199,1.8456274713098346,0.6190476190476191,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403905621,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00281,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO
ATPL_00074,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,12.325075,0.9143,140003638,line,60000,E-REDES,PC Mundão - Sátão,LN60 1503,,,1,3,12.339384749489952,0.0,0.0,0.00434840607733267,1.4900421011752838,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/140003638,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00106,1817S5010700,SÁTÃO,1823P5025500,MUNDÃO
ATPL_00075,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE,60kv,3.765178,0.7845,403338002,cable,60000,E-REDES,,,,,2,6,0.9885616361927514,0.0,0.0,0.0006487084799472878,5.578921862383382,0.9766899766899767,0.9801864801864801,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403338002,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00264,1106P5397000,CARRICHE,1116S5340000,ARROJA
ATPL_00076,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO,60kv,18.895256,0.8747,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,18.95343128842725,0.0,0.0,0.009234858495343017,1.3325812052690147,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/237028480,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00127,1604S5007400,TROVISCOSO,1603S5021700,ROUSSAS
ATPL_00077,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL,60kv,31.020151,0.9593,381136312,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,31.028781895462412,0.0,0.0,0.030061454970738928,2.6222178392031985,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/381136312,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00335,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR
ATPL_00078,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA,60kv,3.610774,0.7758,1202486464,line,60000,E-REDES,,,,,2,6,2.5493312394268615,0.0,0.0,0.047079529662383,5.15800524981007,0.6923076923076923,0.8076923076923077,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202486464,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00161,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE
ATPL_00079,0109S5020900,NOGUEIRA DA REGEDOURA,0115P5025100,CORTEGAÇA,60kv,12.734234,0.8526,1199405304,line,60000,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,,1,3,12.71308861417644,0.0,0.0,0.055737092089726915,0.5766491719428946,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405304,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00141,1419P5023100,CHANCELARIA,1410S5625300,ENTRONCAMENTO
ATPL_00080,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,11.94672,0.9544,1230330748,line,60000,E-REDES,,,,,2,,11.126193710548439,0.0,0.0,0.017450550246395018,1.6192870384549378,0.8703703703703703,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230330748,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00279,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL
ATPL_00081,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.297876,0.846,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1,6,3.3010212367865974,0.0,0.0,0.02997351958459502,0.6166314686187467,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403702528,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00334,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO
ATPL_00082,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES,60kv,32.586,0.907,1022528751,line,60000,E-REDES,Venda Nova - Sertã,LN60 1368,,,1,3,32.60178510360875,0.0,0.0,0.006858025876157225,1.5757091481886265,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1022528751,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00196,1418S5003600,VENDA NOVA (Tomar),0509S5003300,SERTÃ
ATPL_00083,1604S5007400,TROVISCOSO,1603S5021700,ROUSSAS,60kv,19.556797,0.9419,1230435893,line,60000,E-REDES,,,,,1,3,19.39505350109377,0.0,0.0,0.018951871941201886,0.8902711331944135,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435893,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00038,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO
ATPL_00084,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,19.722457,0.8402,403446172,line,60000,E-REDES,Lagos - Vila do Bispo,LN60 0018,,,1,3,19.731560239342404,0.0,0.0,0.04526218440744533,1.3217152450448317,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403446172,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00263,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS
ATPL_00085,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,18.102792,0.7369,749708949,line,60000,E-REDES,Porto de Lagos - PS Bensafrim,LN60 6434,,,1,,15.661984315354722,0.0,0.0,0.15754869910776173,39.5759933442504,0.6120218579234973,0.6120218579234973,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749708949,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00136,0807P5907400,BENSAFRIM,0811S5060400,PORTO DE LAGOS
ATPL_00086,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,44.30929,0.931,1231747731,line,60000,E-REDES,Caeira - PS Vale de Moura,LN60 6497,,,1,6,6.728006555581881,0.0,1.0,2.132783571023587,20923.11566912374,0.025252525252525252,0.025252525252525252,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1231747731,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00315,0705P5906800,VALE DE MOURA,0709P5902800,ÁLAMOS
ATPL_00087,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA,60kv,32.047792,0.7903,315086499,line,60000,E-REDES,,,,,2,6,31.811962163375195,0.0,0.0,0.006201704038118416,1.7685655415587789,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/315086499,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00072,0705S5042200,CAEIRA,0706S5041300,MONTEMOR
ATPL_00088,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO,60kv,3.385509,0.8368,1052363966,line,60000,E-REDES,PS São Mamede - Fátima,LN60 6493,,,1,3,3.383504302395432,0.0,0.0,0.021495474840197034,0.5739584369553731,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052363966,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00345,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA
ATPL_00089,0109S5009900,SANGUEDO,0109S5020900,NOGUEIRA DA REGEDOURA,60kv,6.666346,0.7689,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.2524964416697926,0.0,0.0,8.54875188920511,562.8007038182079,0.17873303167420815,0.39819004524886875,0.9,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00140,1106P5397000,CARRICHE,1106S5200300,ALAMEDA
ATPL_00090,1823S5004600,ORGENS,1823S5009700,VISO,60kv,6.280318,0.8737,1202435660,cable,60000,E-REDES,,,,,1,,4.334651248590293,0.0,0.0,0.007206987843936293,3.8739771203653035,0.753731343283582,0.7810945273631841,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202435660,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00293,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO
ATPL_00091,1601S5024900,MOGUEIRAS,1607S5006400,FEITOSA,60kv,19.436242,0.8998,1051122778,line,60000,E-REDES,Sertã - Pedrogão,LN60 1465,,,1,,19.39037688035762,0.0,0.0,0.001876815901243315,1.8590890528370956,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051122778,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00304,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO
ATPL_00092,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,3.15572,0.9138,1230395362,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1,3,3.034808818626875,0.0,0.0,0.08085291143984108,0.8272078199615697,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230395362,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00342,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE
ATPL_00093,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,10.91301,0.8071,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,5.684916653619049,0.0,0.0,0.16632089921308083,272.4584625263482,0.4175824175824176,0.8681318681318682,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669629,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00212,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME
ATPL_00094,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,7.881771,0.938,321974275,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1,,7.099017135831726,0.0,0.0,0.1323921558085408,166.6088458597333,0.6111111111111112,0.875,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/321974275,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00034,0808S5063400,VILAMOURA,0801P5906200,PADERNE
ATPL_00095,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS,60kv,2.070325,0.8603,1132087481,line,60000,E-REDES,,,,,2,6,1.8345047803064232,0.0,0.0,0.05371994836631482,1.064861895549602,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1132087481,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00058,1111P5906900,ALBARRAQUE,1105P5395500,TRAJOUCE
ATPL_00096,1413S5632800,PRACANA,1212P5339100,VELADA,60kv,10.981063,0.9322,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,10.930980796247674,0.0,0.0,0.0015754296732616133,0.903646814674254,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403910354,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00025,1111S5749400,JANAS,1111S5200000,SABUGO
ATPL_00097,0906S5008600,GOUVEIA,0903S5008700,CELORICO,60kv,16.675381,0.8723,403642684,line,60000,E-REDES,Pontão - PC Sicó,LN60 6218,,,1,3,16.69617181657801,0.0,0.0,0.0012046601270158475,0.8487191335184712,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403642684,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00163,1003S5003200,PONTÃO,1015P5022400,SICÓ
ATPL_00098,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL,60kv,3.978855,0.779,1232208134,line,60000,E-REDES,Sines - PS Morgavel,LN60 6525,,,,6,1.4058513837385662,0.0,0.0,0.04766023500200118,358.61616131324945,0.42857142857142855,0.6571428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232208134,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00286,1513S5907600,SINES,1513P5907500,MORGAVEL
ATPL_00099,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.580519,0.8551,1052274851,cable,60000,E-REDES,,,,,2,,1.2225602780933025,0.0,0.0,0.03292436158220478,189.92765584495186,0.5150375939849624,0.6278195488721805,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052274851,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00132,1312S5013300,ANTAS,1312S5014100,VITÓRIA
