osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
308669629,6,2023-12-20T16:29:44Z,145338394,dmfr,15324596,,,,,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,
308669629,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,
308669629,8,2025-06-15T20:39:00Z,167667271,dmfr,15324596,,,,,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,
308669629,9,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,
308669629,10,2026-04-15T16:55:46Z,181377430,dmfr,15324596,,,,,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,
321974275,1,2015-01-14T11:01:33Z,28131840,oha,8204,,,,,,,,,
321974275,2,2019-11-26T10:42:52Z,77569085,DiogoBaptista98,1193685,,,,,EDP,,,,
321974275,3,2019-11-26T10:46:56Z,77569378,DiogoBaptista98,1193685,,,,,EDP,,,,
321974275,4,2019-11-26T10:50:45Z,77569645,DiogoBaptista98,1193685,,,,,EDP,,,,
321974275,5,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
321974275,6,2023-12-17T22:35:00Z,145231179,dmfr,15324596,,,,,E-REDES,PS Paderne - Vilamoura,,,
321974275,7,2023-12-17T22:37:11Z,145231224,dmfr,15324596,,,,,E-REDES,PS Paderne - Vilamoura,LN60 6511,,
321974275,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PS Paderne - Vilamoura,LN60 6511,,
321974275,9,2023-12-28T22:22:59Z,145639286,seichter,66497,,,,,E-REDES,PS Paderne - Vilamoura,LN60 6511,,
321974275,10,2025-01-24T21:32:44Z,161728921,dmfr,15324596,,,,,E-REDES,PS Paderne - Vilamoura,LN60 6511,,
321974275,11,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,PS Paderne - Vilamoura,LN60 6511,,
322258303,1,2015-01-15T16:11:02Z,28166424,oha,8204,,,,,,,,,
322258303,2,2024-10-24T20:13:46Z,158312287,dmfr,15324596,,,,,,,,,
322258303,3,2025-06-13T16:21:30Z,167582725,dmfr,15324596,,,,,,,,,
322258303,4,2025-06-16T00:08:27Z,167671261,dmfr,15324596,,,,,E-REDES,Sado - INAPA,LN60 0005,,
322258303,5,2025-06-16T11:43:20Z,167689742,dmfr,15324596,,,,,E-REDES,Sado - INAPA,LN60 0005,,
322258303,6,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Sado - INAPA,LN60 0005,,
322268672,1,2015-01-15T17:11:26Z,28167982,oha,8204,,,,,,,,,
322268672,2,2016-03-13T09:49:17Z,37796649,42429,42429,,,,,,,,,
322268672,3,2017-07-03T05:21:47Z,49998756,DiogoBaptista98,1193685,,,,,,,,,
322268672,4,2019-11-22T05:34:30Z,77406568,DiogoBaptista98,1193685,,,,,EDP,,,,
322268672,5,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
322268672,6,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,
322268672,7,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,
322268672,8,2024-10-10T21:54:04Z,157734639,Bebiu,21984182,,,,,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,
322268672,9,2024-11-29T12:26:28Z,159739862,dmfr,15324596,,,,,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,
322268672,10,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,
322289706,1,2015-01-15T17:52:54Z,28169564,oha,8204,,,,,,,,,
322289706,2,2019-11-22T05:45:59Z,77406824,DiogoBaptista98,1193685,,,,,EDP,,,,
322289706,3,2023-08-27T03:48:04Z,140435079,DiogoBaptista98,1193685,,,,,EDP,,,,
322289706,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
322289706,5,2023-12-15T20:45:09Z,145165828,dmfr,15324596,,,,,E-REDES,Borba - Vila Viçosa,LN60 6412,,
322289706,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Borba - Vila Viçosa,LN60 6412,,
322289706,7,2024-02-22T16:57:56Z,147781693,dmfr,15324596,,,,,E-REDES,Borba - Vila Viçosa,LN60 6412,,
322289706,8,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Borba - Vila Viçosa,LN60 6412,,
323041462,1,2015-01-19T13:12:59Z,28252182,oha,8204,,,,,,,,,
323041462,2,2022-08-12T18:49:13Z,124830306,DiogoBaptista98,1193685,,,,,,,,,
323041462,3,2023-08-29T08:43:17Z,140529188,DiogoBaptista98,1193685,,,,,,,,,
323041462,4,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
323041462,5,2023-12-18T20:43:29Z,145266409,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,8,2024-09-20T08:07:00Z,156854700,user_21725834,21725834,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,9,2024-11-29T12:26:28Z,159739862,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,10,2025-06-13T17:25:49Z,167585048,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,11,2025-12-21T23:42:08Z,176239033,Diogonãoseique13,23509954,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,12,2026-01-06T21:09:43Z,176919765,Diogonãoseique13,23509954,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,13,2026-02-17T13:43:32Z,178680854,Diogonãoseique13,23509954,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,14,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,15,2026-03-01T23:37:02Z,179231051,Diogonãoseique13,23509954,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,16,2026-03-14T12:41:18Z,179855692,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,17,2026-03-14T13:08:58Z,179856823,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,18,2026-03-28T09:55:00Z,180535104,Diogonãoseique13,23509954,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041462,19,2026-04-01T19:11:47Z,180737154,dmfr,15324596,,,,,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,
323041485,1,2015-01-19T13:13:01Z,28252182,oha,8204,,,,,,,,,
323041485,2,2016-03-09T07:55:12Z,37702180,42429,42429,,,,,,,,,
323041485,3,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
323041485,4,2023-12-18T20:43:29Z,145266409,dmfr,15324596,,,,,E-REDES,Setúbal - Algeruz I,LN60 0017,,
323041485,5,2024-11-12T16:07:44Z,159056942,dmfr,15324596,,,,,E-REDES,Setúbal - Algeruz I,LN60 0017,,
323041485,6,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Setúbal - Algeruz I,LN60 0017,,
323045676,1,2015-01-19T13:53:12Z,28252955,oha,8204,,,,,,,,,
323045676,2,2023-08-29T08:43:17Z,140529188,DiogoBaptista98,1193685,,,,,,,,,
323045676,3,2023-12-11T17:30:21Z,145008354,dmfr,15324596,,,,,E-REDES,,,,
323045676,4,2023-12-14T23:50:58Z,145131201,dmfr,15324596,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
323045676,5,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
323045676,6,2024-06-10T22:16:02Z,152517893,Rublistoi,1429809,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
323045676,7,2025-01-23T21:27:08Z,161690363,dmfr,15324596,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
323045676,8,2025-06-12T11:30:09Z,167529530,dmfr,15324596,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
323045676,9,2025-06-13T22:55:44Z,167594512,dmfr,15324596,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
323045676,10,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
323045676,11,2026-06-20T22:58:10Z,184370792,m2fc,9251668,,,,,E-REDES,Algeruz - Pegões,LN60 0130,,
324545540,1,2015-01-26T18:10:33Z,28424168,biscas,882362,,,,,,,,,
324545540,2,2015-01-26T18:13:04Z,28424168,biscas,882362,,,,,,,,,
324545540,3,2015-01-26T22:37:33Z,28430453,biscas,882362,,,,,,,,,
324545540,4,2016-03-13T13:03:01Z,37799629,42429,42429,,,,,,,,,
324545540,5,2020-09-20T08:54:59Z,91169061,Maplander,4703740,,,,,,,,,
324545540,6,2020-10-24T16:42:37Z,92994212,Maplander,4703740,,,,,,,,,
324545540,7,2021-10-17T09:38:12Z,112604118,Reino Baptista,2820801,,,,,,,,,
324545540,8,2022-04-03T07:02:36Z,119254417,DiogoBaptista98,1193685,,,,,,,,,
324545540,9,2022-04-19T01:58:16Z,119883249,DiogoBaptista98,1193685,,,,,,,,,
324545540,10,2022-10-07T06:47:59Z,127134400,Eeghdehrbed,16795375,,,,,,,,,
324545540,11,2023-11-11T02:16:48Z,143885100,dmfr,15324596,,,,,,Inha-Arouca,LN60 1207,,
324545540,12,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,,,,
324545540,13,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,,,,
324545540,14,2024-02-18T22:43:51Z,147627639,dmfr,15324596,,,,,E-REDES,,,,
324545540,15,2024-07-27T10:31:27Z,154476627,Rublistoi,1429809,,,,,E-REDES,,,,
324545540,16,2025-08-20T22:26:36Z,170749451,Rublistoi,1429809,,,,,E-REDES,,,,
324545540,17,2025-10-08T20:45:44Z,173023016,dmfr,15324596,,,,,E-REDES,,,,
324545540,18,2025-10-09T11:39:16Z,173046124,dmfr,15324596,,,,,E-REDES,,,,
324545540,19,2025-10-24T11:19:09Z,173712763,dmfr,15324596,,,,,E-REDES,,,,
324545540,20,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
324545540,21,2026-04-14T22:17:06Z,181343251,dmfr,15324596,,,,,E-REDES,Arouca - S. Pedro do Sul (PRE),LN60 1208,,
327628480,1,2015-02-11T18:16:25Z,28778969,topolusitania,380552,,,,,,,,,
327628480,2,2022-03-06T03:00:20Z,118145956,DiogoBaptista98,1193685,,,,,,,,,
327628480,3,2023-05-23T08:15:24Z,136444001,jmrfrosa,6820674,,,,,,,,,
327628480,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
327628480,5,2023-12-18T20:43:29Z,145266409,dmfr,15324596,,,,,E-REDES,Coina - Central do Barreiro,LN60 0007,,
327628480,6,2026-02-24T12:29:46Z,178986060,dmfr,15324596,,,,,E-REDES,Coina - Central do Barreiro,LN60 0007,,
337816326,1,2015-04-10T16:48:25Z,30121907,topolusitania,380552,,,,,,,,,
337816326,2,2016-03-03T19:30:18Z,37594994,42429,42429,,,,,,,,,
337816326,3,2023-08-27T10:02:40Z,140444099,DiogoBaptista98,1193685,,,,,,,,,
337816326,4,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,,,,
337816326,5,2023-12-10T17:06:37Z,144971484,dmfr,15324596,,,,,E-REDES,Belmonte-Sabugal,LN60 1301,,
337816326,6,2023-12-10T17:22:09Z,144971951,dmfr,15324596,,,,,E-REDES,Belmonte-Sabugal,LN60 1301,,
337816326,7,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Belmonte - Sabugal,LN60 1301,,
337816326,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Belmonte - Sabugal,LN60 1301,,
337816326,9,2025-10-16T18:42:34Z,173380182,dmfr,15324596,,,,,E-REDES,Belmonte - Sabugal,LN60 1301,,
337816326,10,2026-01-12T20:47:42Z,177154534,Rublistoi,1429809,,,,,E-REDES,Belmonte - Sabugal,LN60 1301,,
337816326,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Belmonte - Sabugal,LN60 1301,,
341351184,1,2015-04-29T00:52:18Z,30601078,topolusitania,380552,,,,,,,,,
341351184,2,2016-03-08T07:27:57Z,37680551,42429,42429,,,,,,,,,
341351184,3,2022-12-18T09:57:16Z,130206807,DiogoBaptista98,1193685,,,,,,,,,
341351184,4,2022-12-18T10:16:10Z,130207306,DiogoBaptista98,1193685,,,,,,,,,
341351184,5,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
341351184,6,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Belver-Ponte de Sôr,LN60 6545,,
341351184,7,2024-02-26T12:02:40Z,147928954,dmfr,15324596,,,,,E-REDES,Belver-Ponte de Sôr,LN60 6545,,
341351184,8,2025-10-08T19:02:32Z,173019561,dmfr,15324596,,,,,E-REDES,Belver-Ponte de Sôr,LN60 6545,,
341351184,9,2025-10-09T10:55:18Z,173043736,dmfr,15324596,,,,,E-REDES,Belver-Ponte de Sôr,LN60 6545,,
341351184,10,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Belver-Ponte de Sôr,LN60 6545,,
341351184,11,2026-04-10T21:39:11Z,181169180,dmfr,15324596,,,,,E-REDES,Belver - Ponte de Sôr,LN60 6545,,
362233129,1,2015-07-25T11:52:40Z,32869335,achaves,2537637,,,,,,,,,
362233129,2,2015-07-25T14:37:34Z,32872393,achaves,2537637,,,,,,,,,
362233129,3,2015-08-15T00:19:00Z,33344933,achaves,2537637,,,,,,,,,
362233129,4,2016-03-15T11:31:39Z,37840957,42429,42429,,,,,,,,,
362233129,5,2022-04-26T20:46:59Z,120230089,Toño Rivas,15713016,,,,,,,,,
362233129,6,2022-06-15T15:23:21Z,122423966,Lobetano,13375990,,,,,,,,,
362233129,7,2022-09-02T09:42:46Z,125689929,lalolan,11113526,,,,,,,,,
362233129,8,2023-12-06T15:28:53Z,144833264,dmfr,15324596,,,,,,Valença-Troviscoso,LN60 1023,,
362233129,9,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Valença-Troviscoso,LN60 1023,,
362233129,10,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,Valença - Troviscoso,LN60 1023,,
362233129,11,2024-06-01T13:26:08Z,152121312,Rublistoi,1429809,,,,,E-REDES,Valença - Troviscoso,LN60 1023,,
362233129,12,2026-02-05T23:37:16Z,178161401,dmfr,15324596,,,,,E-REDES,Valença - Troviscoso,LN60 1023,,
362233129,13,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Valença - Troviscoso,LN60 1023,,
362486883,1,2015-07-26T23:31:02Z,32899319,topolusitania,380552,,,,,,,,,
362486883,2,2015-07-26T23:37:17Z,32899319,topolusitania,380552,,,,,,,,,
362486883,3,2016-03-08T07:27:59Z,37680551,42429,42429,,,,,,,,,
362486883,4,2016-03-14T19:15:50Z,37827738,42429,42429,,,,,,,,,
362486883,5,2022-12-18T09:57:16Z,130206807,DiogoBaptista98,1193685,,,,,,,,,
362486883,6,2023-08-21T09:14:32Z,140170443,DiogoBaptista98,1193685,,,,,,,,,
362486883,7,2023-12-12T20:46:03Z,145052926,dmfr,15324596,,,,,,Pracana - Belver 1,LN60 6505,,
362486883,8,2023-12-23T15:34:03Z,145441122,dmfr,15324596,,,,,E-REDES,Pracana - Belver 1,LN60 6505,,
362486883,9,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Pracana - Belver 1,LN60 6505,,
362486883,10,2025-12-09T22:33:34Z,175735822,dmfr,15324596,,,,,E-REDES,Pracana - Belver 1,LN60 6505,,
362486883,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Pracana - Belver 1,LN60 6505,,
362486883,12,2026-04-10T21:39:11Z,181169180,dmfr,15324596,,,,,E-REDES,Pracana - Belver 1,LN60 6505,,
371910016,1,2015-09-22T14:28:21Z,34184770,ecosdamontanha,1786621,,,,,,,,,
371910016,2,2016-03-06T21:29:41Z,37654324,42429,42429,,,,,,,,,
371910016,3,2019-02-21T13:31:50Z,67429653,filipecunha,7666165,,,,,,,,,
371910016,4,2020-10-15T13:22:44Z,92525625,Rui Coimbra,10322276,,,,,,,,,
371910016,5,2023-11-28T13:31:28Z,144549379,dmfr,15324596,,,,,,,,,
371910016,6,2023-12-04T21:34:48Z,144770969,dmfr,15324596,Bing,,,,,,,,
371910016,7,2023-12-04T21:57:08Z,144771480,dmfr,15324596,Bing,,,,,PC Campanhó-Felgueiras,LN60 1464,,
371910016,8,2023-12-06T14:41:57Z,144831689,PedroMTG13,12609629,Bing,,,,,PC Campanhó-Felgueiras,LN60 1464,,
371910016,9,2023-12-09T02:03:06Z,144922564,dmfr,15324596,Bing,,,,E-REDES,PC Campanhó-Felgueiras,LN60 1464,,
371910016,10,2023-12-20T17:00:05Z,145339280,dmfr,15324596,Bing,,,,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,
371910016,11,2024-02-18T14:09:58Z,147610557,dmfr,15324596,Bing,,,,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,
371910016,12,2024-02-18T16:17:01Z,147615878,dmfr,15324596,Bing,,,,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,
371910016,13,2024-12-12T15:38:31Z,160213098,Rublistoi,1429809,Bing,,,,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,
371910016,14,2026-02-24T12:29:51Z,178986060,dmfr,15324596,Bing,,,,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,
372275021,1,2015-09-24T22:03:41Z,34235629,zermes,2678365,,,,,,,,,
372275021,2,2016-03-11T23:44:19Z,37775131,42429,42429,,,,,,,,,
372275021,3,2016-03-14T21:01:13Z,37830234,42429,42429,,,,,,,,,
372275021,4,2016-12-23T14:56:37Z,44623783,solraccmrs,5009574,,,,,,,,,
372275021,5,2016-12-24T23:17:32Z,44653453,solraccmrs,5009574,,,,,,,,,
372275021,6,2017-12-12T12:05:34Z,54564566,solraccmrs,5009574,,,,,,,,,
372275021,7,2023-12-05T18:21:21Z,144802503,dmfr,15324596,,,,,,S. Martinho de Dume-Amares,LN60 1046,,
372275021,8,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,S. Martinho de Dume-Amares,LN60 1046,,
372275021,9,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,
372275021,10,2024-02-17T23:11:14Z,147591042,dmfr,15324596,,,,,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,
372275021,11,2024-02-18T14:09:58Z,147610557,dmfr,15324596,,,,,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,
372275021,12,2024-06-01T16:03:49Z,152128321,Rublistoi,1429809,,,,,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,
372275021,13,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,
372275021,14,2026-04-12T10:31:49Z,181222969,dmfr,15324596,,,,,E-REDES,S. Martinho de Dume - Amares,LN60 1046,,
373051391,1,2015-09-30T18:15:31Z,34352798,achaves,2537637,,,,,,,,,
373051391,2,2015-11-24T18:17:41Z,35556721,José Silva 1977,2774677,,,,,,,,,
373051391,3,2016-02-25T18:19:09Z,37442867,42429,42429,,,,,,,,,
373051391,4,2022-12-16T01:43:12Z,130135702,DiogoBaptista98,1193685,,,,,,,,,
373051391,5,2022-12-16T09:51:34Z,130147897,DiogoBaptista98,1193685,,,,,,,,,
373051391,6,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,Esgueira-Ílhavo,LN60 1247,,
373051391,7,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Esgueira-Ílhavo,LN60 1247,,
373051391,8,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Esgueira - Ílhavo,LN60 1247,,
373051391,9,2025-01-12T00:38:10Z,161258474,Rublistoi,1429809,,,,,E-REDES,Esgueira - Ílhavo,LN60 1247,,
373051391,10,2025-10-09T10:25:21Z,173042306,dmfr,15324596,,,,,E-REDES,Esgueira - Ílhavo,LN60 1247,,
373051391,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Esgueira - Ílhavo,LN60 1247,,
373051391,12,2026-03-16T20:59:13Z,179971521,dmfr,15324596,,,,,E-REDES,Esgueira - Ílhavo,LN60 1247,,
373051391,13,2026-07-12T19:01:07Z,185608662,dmfr,15324596,,,,,E-REDES,Esgueira - Ílhavo,LN60 1247,,
376314590,1,2015-10-21T23:42:06Z,34790099,hybridOL,2344498,,,,,,,,,
376314590,2,2017-12-09T20:04:53Z,54495339,Rúdisicyon,7064399,,,,,,,,,
376314590,3,2017-12-10T22:00:16Z,54523725,Rúdisicyon,7064399,,,,,,,,,
376314590,4,2017-12-16T13:47:41Z,54680310,landfahrer,1069176,,,,,,,,,
376314590,5,2022-04-08T03:17:29Z,119449565,DiogoBaptista98,1193685,,,,,,,,,
376314590,6,2023-01-02T22:04:29Z,130805051,thesyned,10924512,,,,,,,,,
376314590,7,2023-07-13T11:15:28Z,138459681,Jimiiee,2644617,,,,,,,,,
376314590,8,2023-09-21T07:48:30Z,141545110,Jimiiee,2644617,,,,,,,,,
376314590,9,2023-09-21T09:47:31Z,141550289,Jimiiee,2644617,,,,,,,,,
376314590,10,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
376314590,11,2023-12-14T15:58:23Z,145118150,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre II,LN60 6037,,
376314590,12,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre II,LN60 6037,,
376314590,13,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre II,LN60 6037,,
376314590,14,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre II,LN60 6037,,
376314590,15,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre II,LN60 6037,,
377067092,1,2015-10-26T23:22:24Z,34893709,hybridOL,2344498,,,,,,,,,
377067092,2,2017-12-09T18:47:35Z,54493702,Rúdisicyon,7064399,,,,,,,,,
377067092,3,2017-12-09T20:04:56Z,54495339,Rúdisicyon,7064399,,,,,,,,,
377067092,4,2022-04-08T03:17:29Z,119449565,DiogoBaptista98,1193685,,,,,,,,,
377067092,5,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
377067092,6,2023-12-14T15:58:23Z,145118150,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre I,LN60 6029,,
377067092,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre I,LN60 6029,,
377067092,8,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre I,LN60 6029,,
377067092,9,2024-02-21T16:08:28Z,147739547,Jimiiee,2644617,,,,,E-REDES,Alcoitão - Birre I,LN60 6029,,
377067092,10,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre I,LN60 6029,,
377067092,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Alcoitão - Birre I,LN60 6029,,
377934280,1,2015-11-02T06:28:56Z,35026595,zermes,2678365,,,,,,,,,
377934280,2,2016-03-14T20:25:12Z,37829286,42429,42429,,,,,,,,,
377934280,3,2022-12-16T11:24:23Z,130151706,DiogoBaptista98,1193685,,,,,,,,,
377934280,4,2023-12-07T14:27:54Z,144869184,dmfr,15324596,,,,,,Arada-Ovar,LN60 1220,,
377934280,5,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Arada-Ovar,LN60 1220,,
377934280,6,2023-12-20T19:08:19Z,145342883,dmfr,15324596,,,,,E-REDES,Arada - Ovar,LN60 1220,,
377934280,7,2024-12-01T16:27:30Z,159812398,rui228,12612838,,,,,E-REDES,Arada - Ovar,LN60 1220,,
377934280,8,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Arada - Ovar,LN60 1220,,
379863465,1,2015-11-12T04:37:59Z,35253764,zermes,2678365,,,,,,,,,
379863465,2,2016-03-03T19:30:25Z,37594994,42429,42429,,,,,,,,,
379863465,3,2022-12-23T09:43:33Z,130410755,DiogoBaptista98,1193685,,,,,,,,,
379863465,4,2023-12-08T17:51:55Z,144912644,dmfr,15324596,,,,,,Corrente-Relvinha,LN60 1329,,
379863465,5,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Corrente-Relvinha,LN60 1329,,
379863465,6,2023-12-12T23:44:50Z,145056284,dmfr,15324596,,,,,E-REDES,Corrente-Relvinha,LN60 1329,,
379863465,7,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Corrente - Relvinha,LN60 1329,,
379863465,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Corrente - Relvinha,LN60 1329,,
379863465,9,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Corrente - Relvinha,LN60 1329,,
379863465,10,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Corrente - Relvinha,LN60 1329,,
379863465,11,2026-04-22T20:31:48Z,181690279,dmfr,15324596,,,,,E-REDES,Corrente - Relvinha,LN60 1329,,
380518739,1,2015-11-16T04:25:51Z,35342121,zermes,2678365,,,,,,,,,
380518739,2,2016-03-13T13:03:01Z,37799629,42429,42429,,,,,,,,,
380518739,3,2022-04-03T07:02:36Z,119254417,DiogoBaptista98,1193685,,,,,,,,,
380518739,4,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,Gumiei-Vouzela,LN60 1283,,
380518739,5,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Gumiei-Vouzela,LN60 1283,,
380518739,6,2023-12-20T17:54:33Z,145340853,dmfr,15324596,,,,,E-REDES,Gumiei - Vouzela,LN60 1283,,
380518739,7,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Gumiei - Vouzela,LN60 1283,,
380518739,8,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Gumiei - Vouzela,LN60 1283,,
380518739,9,2026-04-10T23:32:20Z,181171163,dmfr,15324596,,,,,E-REDES,Gumiei - Vouzela,LN60 1283,,
380518799,1,2015-11-16T04:25:54Z,35342121,zermes,2678365,,,,,,,,,
