osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,1203053261,2026-02-24T12:30:10Z,5,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1203055421,2026-02-24T12:30:10Z,5,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1203055422,2026-02-24T12:30:10Z,5,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1203055425,2026-02-24T12:30:10Z,5,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1203055426,2026-02-24T12:30:10Z,5,178986060,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1203411361,2026-04-15T15:58:37Z,2,181374779,dmfr,15324596,cable,60000,,,,,,,,,,,
way,1203411363,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,cable,60000,E-REDES,,,,,,,,,,
way,1203411364,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,6,,,,
way,1203411365,2026-02-24T12:30:15Z,6,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1203411366,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1203411367,2026-02-24T12:30:15Z,6,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1203411368,2026-03-13T23:31:38Z,6,179832328,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1207674102,2026-04-10T23:23:22Z,6,181171047,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1207674103,2026-02-24T12:30:15Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1207674104,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1207674107,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1207674108,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1207674110,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1207674111,2026-02-24T12:30:15Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1207674112,2026-02-24T12:30:15Z,7,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1207674131,2026-02-24T12:30:15Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1208421369,2026-02-24T12:30:15Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1208421370,2026-04-01T20:43:19Z,10,180740259,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1208421371,2026-04-01T20:43:19Z,7,180740259,dmfr,15324596,line,60000,E-REDES,,LN60 6034,,,1,3,,,,
way,1208421373,2026-02-24T12:30:15Z,6,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1208421374,2026-02-24T12:30:15Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1208421375,2026-04-07T11:25:13Z,10,180992806,Jimiiee,2644617,cable,60000,E-REDES,,,,,2,,,,,
way,1208421376,2026-03-14T13:26:58Z,6,179857559,dmfr,15324596,cable,60000,E-REDES,,,,,4,,,,,
way,1208421377,2026-06-09T17:24:34Z,9,183886428,dmfr,15324596,cable,60000,E-REDES,,,,,4,,,,,
way,1208421381,2026-02-24T12:30:15Z,8,178986489,dmfr,15324596,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1,,,,,
way,1208421400,2026-02-24T12:30:15Z,6,178986489,dmfr,15324596,cable,60000,E-REDES,Alto de Mira - Casal S. Brás I,LN60 6160,,,1,,,,,
way,1208421405,2026-02-24T12:30:15Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1214412026,2026-04-05T17:13:52Z,4,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1214412027,2026-04-05T17:13:52Z,5,180908257,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1214412028,2026-04-05T17:13:52Z,7,180908257,dmfr,15324596,cable,60000,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,,1,3,,,,
way,1214412029,2026-02-24T12:30:15Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,,,,
way,1214412030,2026-04-05T17:13:52Z,5,180908257,dmfr,15324596,line,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,3,,,,
way,1214416278,2026-04-15T15:58:37Z,6,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1214416280,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1214573084,2026-02-24T12:30:15Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,,,,
way,1214573085,2026-02-24T12:30:15Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,,,,
way,1214573087,2026-02-24T12:30:15Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso I,LN60 1137,,,1,2,,,,
way,1214573092,2026-04-14T22:03:54Z,4,181342979,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1214573093,2026-04-14T22:03:54Z,4,181342979,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1214573097,2026-02-24T12:30:15Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso I,LN60 1137,,,1,1,,,,
way,1214573099,2026-02-24T12:30:15Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,,,,
way,1214573100,2026-02-24T12:30:15Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,,,,
way,1214613812,2026-04-14T22:03:54Z,5,181342979,dmfr,15324596,cable,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,,,,
way,1214613813,2026-04-14T22:03:54Z,5,181342979,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1215662371,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,Lipor,,,,,,3,,,,
way,1215662372,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Lipor,,,,,,3,,,,
way,1215662373,2026-02-24T12:30:15Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1215662374,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,Lipor,,,,,1,3,,,,
way,1215662375,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,Lipor,,,,,,3,,,,
way,1216137591,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1216137592,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1216137593,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1216137594,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1216262365,2026-02-24T12:30:17Z,7,178986489,dmfr,15324596,line,60000,E-REDES,Crestuma - Canelas (REN),LN60 1131,,,1,3,,,Esta linha está a ser desmantelada,
way,1216290027,2026-02-24T12:30:17Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,3,6,,,,
way,1216948042,2026-02-24T12:30:17Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Leça do Balio,LN60 1533,,,1,3,,,,
way,1217195273,2026-04-16T13:57:33Z,5,181415479,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195274,2026-02-24T12:30:17Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195275,2026-04-16T13:57:33Z,5,181415479,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195276,2026-02-24T12:30:17Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195278,2026-04-16T13:57:33Z,5,181415479,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195281,2026-02-24T12:30:17Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195291,2026-04-15T15:58:37Z,6,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195292,2026-04-15T15:58:37Z,7,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195293,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195294,2026-02-24T12:30:17Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Maia - Vila do Conde,LN60 1091,,,1,3,,,,
way,1217195295,2026-02-24T12:30:17Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,3,,,,
way,1217195296,2026-02-24T12:30:17Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195297,2026-02-24T12:30:17Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195298,2026-02-24T12:30:17Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1217195317,2026-02-24T12:30:17Z,5,178986489,dmfr,15324596,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,,,,
way,1221399176,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Neoplástica,,,,,1,3,,,,
way,1221620576,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1221620584,2026-02-24T12:30:17Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,3,,,,
way,1221620585,2026-02-24T12:30:17Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,3,,,,
way,1222565286,2026-02-24T12:30:19Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Lordelo,,,,1,3,,,,
way,1222565288,2026-02-24T12:30:19Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,bing,,,
way,1222602251,2026-02-24T12:30:19Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1222650141,2026-02-24T12:30:19Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,3,,,,
way,1222650143,2026-02-24T12:30:19Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Feira (REN) - Inha,LN60 1158,,,1,3,,,,
way,1223083605,2026-02-24T12:30:19Z,5,178986489,dmfr,15324596,cable,60000,E-REDES,Recarei (REN) - Lordelo,LN60 1432,,,1,,,,,
way,1223589036,2026-02-24T12:30:19Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Lordelo,LN60 1432,,,1,3,,,,
way,1223589037,2026-02-24T12:30:19Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Lordelo,LN60 1432,,,1,3,,,,
way,1223632308,2026-02-24T12:30:19Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,bing,,,
way,1223632309,2026-02-24T12:30:19Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,bing,,,
way,1223634252,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1223634253,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1223634254,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1223634255,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1223634256,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1223634257,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1223634259,2026-02-24T12:30:19Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,bing,,,
way,1223634261,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1224542809,2026-04-15T15:58:37Z,6,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1226334478,2026-02-24T12:30:19Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Caniços - Sociedade Portuguesa de Oxigénio,LN60 1078,,,1,3,,,,
way,1226334479,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,Sociedade Portuguesa Oxigénio,,,,,1,3,,,,
way,1226334480,2026-03-01T18:26:54Z,4,179221465,dmfr,15324596,line,60000,Sociedade Portuguesa Oxigénio,,,,,1,3,,,,
way,1226350569,2026-02-24T12:30:19Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Caniços - Casfil,LN60 1508,,,1,3,,,,
way,1226350570,2026-02-24T12:30:19Z,9,178986489,dmfr,15324596,line,60000,E-REDES,Caniços - Areias,LN60 1038,,,1,6,,,,
way,1226453377,2026-04-01T19:22:30Z,5,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1226453380,2026-04-06T12:55:01Z,4,180945174,ViriatoLusitano,1963239,cable,60000,E-REDES,,,,,1,3,,,,
way,1226453381,2026-04-06T12:55:01Z,4,180945174,ViriatoLusitano,1963239,cable,60000,E-REDES,,,,,1,3,,,,
way,1226453382,2026-04-01T19:22:30Z,6,180737513,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226453383,2026-04-01T19:22:30Z,6,180737513,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226453384,2026-03-20T16:10:30Z,3,180161069,ViriatoLusitano,1963239,line,60000,E-REDES,,,,,1,3,E-REDES Open Data Portal,,,
way,1226453385,2026-03-20T16:10:30Z,3,180161069,ViriatoLusitano,1963239,line,60000,E-REDES,,,,,1,3,E-REDES Open Data Portal,,,
way,1226453389,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Caniços,LN60 1146,,,1,2,,,,
way,1226453390,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Caniços,LN60 1146,,,1,1,,,,
way,1226453391,2026-03-20T16:10:30Z,4,180161069,ViriatoLusitano,1963239,line,60000,E-REDES,Riba d'Ave (REN) - Caniços,LN60 1146,,,1,3,,,,
way,1226453392,2026-03-20T16:10:30Z,4,180161069,ViriatoLusitano,1963239,line,60000,E-REDES,Riba d'Ave (REN) - Caniços,LN60 1146,,,1,3,,,,
way,1226532926,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Areias - Casfil,LN60 1443,,,1,3,,,,
way,1226540427,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1226540430,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1226540432,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1226540433,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Riba d'Ave (REN) - Areias,1050,,,1,3,,,,
way,1226540434,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1226540435,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1226583846,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226583849,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226583855,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,3,,,,
way,1226583856,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,3,,,,
way,1226583857,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Areias - Lousado,LN60 1037,,,1,3,,,,
way,1226583859,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Lousado - Mabor,LN60 1036,,,1,3,,,,
way,1226583861,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Lousado - ITA,LN60 1081,,,1,3,,,,
way,1226590353,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226590354,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226590355,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226590356,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1226598649,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226598650,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226598651,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1226598652,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226598653,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226598654,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226598655,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226598656,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226609209,2026-02-24T12:30:21Z,7,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1226691956,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1226718705,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1226718706,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1226718707,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227036779,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227036780,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227036782,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227036783,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227036786,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227036787,2026-03-01T17:48:01Z,5,179220020,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1227036789,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1227036790,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,1227036791,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,3,,,,,
way,1227036792,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,4,,,,,
way,1227036793,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,5,,,,,
way,1227036794,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,6,,,,,
way,1227036795,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,7,,,,,
way,1227036796,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,8,,,,,
way,1227036797,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,Ermesinde (REN) - Antas IV,,,,1,,Bing,,,
way,1227036798,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,Bing,,,
way,1227036799,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,3,,,,
way,1227036800,2026-03-20T16:10:30Z,3,180161069,ViriatoLusitano,1963239,line,60000,E-REDES,Riba d'Ave (REN) - Caniços,LN60 1146,,,1,3,,,,
way,1227036801,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,bing,,,
way,1227046039,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046053,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046054,2024-09-30T15:29:49Z,2,157303437,dmfr,15324596,line,60000,REN,,,,,1,3,,,,
way,1227046055,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046056,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046057,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046058,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046059,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046060,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046061,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046062,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046063,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046064,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046065,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046066,2026-04-07T20:39:25Z,4,181019723,dmfr,15324596,line,60000,REN,,,,,,3,,,,
way,1227046070,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - Matosinhos Norte,LN60 1113,,,1,3,,,,
way,1227046081,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1227046082,2026-04-07T20:39:25Z,5,181019723,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Leça do Balio,LN60 1533,,,1,3,,,,
way,1227046083,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227046091,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046092,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046093,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046094,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046095,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046096,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046097,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046104,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046105,2024-09-30T15:29:49Z,2,157303437,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227046106,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227046107,2026-04-01T19:22:30Z,4,180737513,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227047371,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1227047372,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1227198186,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1227198588,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - Matosinhos Norte,LN60 1113,,,1,3,,,,
way,1227199197,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,Matosinhos Norte - Matosinhos Sul,LN60 1114,,,1,,,,,
way,1227204301,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227204302,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227204303,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,,,,
way,1227204304,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Custóias (REN) - PC Circunvalação II,LN60 1127,,,1,3,,,,
way,1227204305,2026-03-01T17:07:42Z,5,179218418,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227204306,2026-03-01T17:07:42Z,5,179218418,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227226298,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Maia I,LN60 1099,,,1,3,bing,,,
way,1227226299,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Vermoim (REN) - Maia II,LN60 1100,,,1,3,bing,,,
way,1227226301,2026-03-15T16:52:46Z,8,179908655,ViriatoLusitano,1963239,line,60000,E-REDES,Ruivães - Requião,LN60 1040,,,1,6,,,,
way,1227246414,2024-02-29T01:00:18Z,2,148033268,dmfr,15324596,line,60000,E-REDES,,,,,1,6,bing,,,
way,1227246415,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1227246416,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
