branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00064,1109S5905600,GRADIL,1109S5430000,MAFRA,60kv,10.333461,0.9181,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1,3,11.203144429542254,0.0,1.0,4.467264684525303,6469.4670805427995,0.10810810810810811,0.10810810810810811,0.10638297872340426,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403910359
ATPL_00065,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ,60kv,5.928155,0.8004,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1,3,10.803835784688888,0.0,1.0,34.169347165023,1696.793072711355,0.2222222222222222,0.2962962962962963,0.15384615384615385,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/828220314
ATPL_00066,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO,60kv,3.83536,0.9447,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.227122029739568,1.0,1.0,0.19735388687526956,6.09104935731221,0.8606965174129353,0.9353233830845771,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946211
ATPL_00067,0911S5007300,CERDEIRA,0907S5024600,CASAL DE CINZA,60kv,14.337171,0.9225,1051189544,line,60000,E-REDES,Casal de Cinza - Cerdeira,LN60 1272,,,1,3,14.352269827787145,1.0,1.0,0.0006930208792675683,0.46712323808414224,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051189544
ATPL_00068,1312S5013800,CAMPO 24 DE AGOSTO,1312S5013300,ANTAS,60kv,2.012878,0.8521,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,1.445835377077515,1.0,1.0,0.19070111578863516,60.640331257985785,0.8604651162790697,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/750905808
ATPL_00069,0102S5010600,VISTA ALEGRE,0105P5023800,PC CACIA,60kv,8.341462,0.9359,1122523136,line,60000,E-REDES,PC Cacia - Vista Alegre,LN60 1510,,,1,,0.15297643899821475,1.0,1.0,0.42855247759343007,61.70654897097694,0.6455696202531646,0.6455696202531646,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523136
ATPL_00070,0105P5023800,PC CACIA,0105S5003900,ESGUEIRA,60kv,4.689034,0.8845,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,4.693659337791055,1.0,1.0,0.02018358916033821,0.6214901432591953,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523132
ATPL_00071,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,18.552629,0.8456,1037891980,line,60000,E-REDES,Belver 2 - Pracana,LN60 6530,,,1,3,18.565530387613475,1.0,1.0,0.010093286593357485,0.9647683735885177,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1037891980
ATPL_00072,1406S5192700,CRUZ DO CAMPO,1101S5335200,VALE TEJO,60kv,18.24205,0.8907,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.734786477278773,0.0,1.0,22.98389891399583,7373.998758606058,0.05747126436781609,0.06896551724137931,0.17857142857142858,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00073,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO,60kv,7.078152,0.7282,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.734786477278773,0.0,1.0,7.263722070634064,3190.2360011930887,0.09523809523809523,0.14285714285714285,0.14285714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00074,1817S5010700,SÁTÃO,1823P5025500,MUNDÃO,60kv,12.325075,0.9143,140003638,line,60000,E-REDES,PC Mundão - Sátão,LN60 1503,,,1,3,12.339384749489952,1.0,1.0,0.00434840607733267,1.4900421011752838,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/140003638
ATPL_00075,1106P5397000,CARRICHE,1116S5340000,ARROJA,60kv,3.765178,0.7845,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1,,0.832003246086063,1.0,0.0,28.22314710634469,1636.0246590573054,0.005827505827505828,0.008158508158508158,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958605
ATPL_00076,1604S5007400,TROVISCOSO,1603S5021700,ROUSSAS,60kv,18.895256,0.8747,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,18.95343128842725,1.0,1.0,0.009234858495343017,1.3325812052690147,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/237028480
ATPL_00077,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR,60kv,31.020151,0.9593,381136312,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,31.028781895462412,1.0,1.0,0.030061454970738928,2.6222178392031985,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381136312
ATPL_00078,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE,60kv,3.610774,0.7758,653799781,line,60000,E-REDES,Carrascal - Maxoqueira,LN60 6517,,,1,3,8.780994084700499,1.0,0.0,12.792971008119654,844.2091930189949,0.15384615384615385,0.3076923076923077,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/653799781
ATPL_00079,1419P5023100,CHANCELARIA,1410S5625300,ENTRONCAMENTO,60kv,12.734234,0.8526,1199405304,line,60000,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,,1,3,12.71308861417644,1.0,1.0,0.055737092089726915,0.5766491719428946,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405304
ATPL_00080,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL,60kv,11.94672,0.9544,1230330748,line,60000,E-REDES,,,,,2,,11.126193710548439,0.0,0.0,0.017450550246395018,1.6192870384549378,0.8703703703703703,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230330748
ATPL_00081,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO,60kv,3.297876,0.846,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1,6,3.3010212367865974,1.0,0.0,0.02997351958459502,0.6166314686187467,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403702528
ATPL_00082,1418S5003600,VENDA NOVA (Tomar),0509S5003300,SERTÃ,60kv,32.586,0.907,1022528751,line,60000,E-REDES,Venda Nova - Sertã,LN60 1368,,,1,3,32.60178510360875,0.6666666666666666,1.0,0.006858025876157225,1.5757091481886265,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1022528751
ATPL_00083,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO,60kv,19.556797,0.9419,1122833791,line,60000,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,,1,3,2.901046154951151,0.0,1.0,11.827984163416085,7522.611835424354,0.10588235294117647,0.1411764705882353,0.47058823529411764,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1122833791
ATPL_00084,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS,60kv,19.722457,0.8402,403446172,line,60000,E-REDES,Lagos - Vila do Bispo,LN60 0018,,,1,3,19.731560239342404,1.0,1.0,0.04526218440744533,1.3217152450448317,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403446172
ATPL_00085,0807P5907400,BENSAFRIM,0811S5060400,PORTO DE LAGOS,60kv,18.102792,0.7369,749708949,line,60000,E-REDES,Porto de Lagos - PS Bensafrim,LN60 6434,,,1,,15.661984315354722,1.0,1.0,0.15754869910776173,39.5759933442504,0.6120218579234973,0.6120218579234973,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/749708949
ATPL_00086,0705P5906800,VALE DE MOURA,0709P5902800,ÁLAMOS,60kv,44.30929,0.931,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1,3,16.319606181799326,0.0,1.0,12.454256840659724,16349.49916697034,0.020202020202020204,0.025252525252525252,0.05,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/748963817
ATPL_00087,0705S5042200,CAEIRA,0706S5041300,MONTEMOR,60kv,32.047792,0.7903,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1,3,6.030355585848751,1.0,0.0,56.75391661923194,11403.956517218608,0.038461538461538464,0.04487179487179487,0.15625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/322268672
ATPL_00088,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,3.385509,0.8368,1052363966,line,60000,E-REDES,PS São Mamede - Fátima,LN60 6493,,,1,3,3.383504302395432,1.0,1.0,0.021495474840197034,0.5739584369553731,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052363966
ATPL_00089,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,6.666346,0.7689,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.2524964416697926,1.0,0.0,8.54875188920511,562.8007038182079,0.17873303167420815,0.39819004524886875,0.9,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00090,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,6.280318,0.8737,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.04444191596972046,0.0,1.0,37.56603155330334,1324.9150809195833,0.07213930348258707,0.10199004975124377,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00091,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,19.436242,0.8998,1051122778,line,60000,E-REDES,Sertã - Pedrogão,LN60 1465,,,1,,19.39037688035762,1.0,1.0,0.001876815901243315,1.8590890528370956,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051122778
ATPL_00092,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,3.15572,0.9138,1230395362,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1,3,3.034808818626875,1.0,1.0,0.08085291143984108,0.8272078199615697,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395362
ATPL_00093,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME,60kv,10.91301,0.8071,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,5.684916653619049,1.0,0.6666666666666666,0.16632089921308083,272.4584625263482,0.4175824175824176,0.8681318681318682,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669629
ATPL_00094,0808S5063400,VILAMOURA,0801P5906200,PADERNE,60kv,7.881771,0.938,321974275,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1,,7.099017135831726,1.0,1.0,0.1323921558085408,166.6088458597333,0.6111111111111112,0.875,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/321974275
ATPL_00095,1111P5906900,ALBARRAQUE,1105P5395500,TRAJOUCE,60kv,2.070325,0.8603,1132087481,line,60000,E-REDES,,,,,2,6,1.8345047803064232,0.0,0.0,0.05371994836631482,1.064861895549602,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1132087481
ATPL_00096,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,10.981063,0.9322,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,10.930980796247674,1.0,1.0,0.0015754296732616133,0.903646814674254,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910354
ATPL_00097,1003S5003200,PONTÃO,1015P5022400,SICÓ,60kv,16.675381,0.8723,403642684,line,60000,E-REDES,Pontão - PC Sicó,LN60 6218,,,1,3,16.69617181657801,1.0,1.0,0.0012046601270158475,0.8487191335184712,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403642684
ATPL_00098,1513S5907600,SINES,1513P5907500,MORGAVEL,60kv,3.978855,0.779,1232208134,line,60000,E-REDES,Sines - PS Morgavel,LN60 6525,,,,6,1.4058513837385662,1.0,1.0,0.04766023500200118,358.61616131324945,0.42857142857142855,0.6571428571428571,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232208134
ATPL_00099,1312S5013300,ANTAS,1312S5014100,VITÓRIA,60kv,4.580519,0.8551,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,1.445835377077515,1.0,0.0,0.040698652488742666,1150.2065658365723,0.2744360902255639,0.3308270676691729,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/750905808
ATPL_00100,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,3.847445,0.9073,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.6243021234206023,0.5,1.0,0.008224961296842942,3.0819016138067767,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244
ATPL_00101,0806P5061500,LAMEIRAS,0813S5062400,TUNES,60kv,15.873477,0.783,95855642,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1,6,15.876803556579,1.0,1.0,0.005095567746390759,1.118639831939871,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95855642
ATPL_00102,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,6.304771,0.7962,1232264467,line,60000,E-REDES,Quinta do Conde - Coina & Santana,,,,2,6,0.20256909514740654,1.0,1.0,0.33955147049732554,3815.3301010442133,0.19607843137254902,0.19607843137254902,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232264467
ATPL_00103,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,3.65344,0.8794,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,4.693659337791055,0.0,1.0,12.458390835545044,1853.2121972060127,0.3,0.35,0.2727272727272727,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1122523132
ATPL_00104,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,10.152009,0.8837,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,8.917223149240021,0.0,1.0,0.05884105789484497,2.1110432171139943,0.8461538461538461,0.8846153846153846,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187717996
ATPL_00105,0814S5413300,CONCEIÇÃO,0804S5060600,ALDEIA NOVA,60kv,9.032579,0.9261,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,8.917223149240021,0.0,1.0,10.492514146365409,2495.183447799043,0.21052631578947367,0.22807017543859648,0.2571428571428571,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/187717996
ATPL_00106,0213S5903000,BRINCHES,0213P5902300,9023 PIAS,60kv,9.000053,0.9438,585492065,line,60000,E-REDES,PS Pias - Brinches,LN60 6208,,,1,6,8.482085630534815,1.0,0.5,0.010235280285720351,1.486624717783812,0.925,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492065
ATPL_00107,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,10.204975,0.9282,585492073,line,60000,E-REDES,PS Ínsua - PC Pias,LN60 6508,,,1,,10.196150269815446,1.0,0.5,0.009385732783529423,1.0119048918745515,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492073
ATPL_00108,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,4.38167,0.8849,187723498,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1,3,4.36451429558322,1.0,1.0,0.1572464641293104,1.0273319993656231,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723498
ATPL_00109,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,5.991912,0.9295,400018987,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1,3,15.04558321904181,1.0,1.0,30.274128245176247,3061.7633093690906,0.0297029702970297,0.04950495049504951,0.06349206349206349,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400018987
ATPL_00110,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA,60kv,12.467062,0.9369,403274531,line,60000,E-REDES,Mira - Pescanova,LN60 1327,,,1,3,9.719543834497204,0.0,1.0,5.971270848016831,10579.89655124206,0.03333333333333333,0.03333333333333333,0.09523809523809523,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403274531
ATPL_00111,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL,60kv,5.746333,0.8942,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,5.756553510216165,1.0,1.0,0.3305259584626917,1.5134506641107879,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/264582089
ATPL_00112,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,32.047166,0.79,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1,3,6.030355585848751,0.0,1.0,65.01291171421258,11404.424847108945,0.038461538461538464,0.04487179487179487,0.15625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/322268672
ATPL_00113,0109S5007900,INHA,1311S5006900,ENTRE-OS-RIOS,60kv,15.668034,0.8584,430533356,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,6,16.525193982772393,1.0,1.0,0.005487017916135132,0.5695348709637313,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/430533356
ATPL_00114,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,28.318338,0.9201,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,1.2559892504969685,1.0,1.0,0.016986401632403048,12888.672913180693,0.07377049180327869,0.08196721311475409,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122833799
ATPL_00115,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO,60kv,13.264793,0.8261,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,6,25.889748190767875,1.0,1.0,22.031954604237555,4935.199771417923,0.12727272727272726,0.21818181818181817,0.11904761904761904,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/569468460
ATPL_00116,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,5.788597,0.7452,402947119,line,60000,E-REDES,Glória - Coruche,LN60 6578,,,1,3,23.205108635832435,0.0,1.0,353.16012503908905,2401.5727551806267,0.0,0.06896551724137931,0.022988505747126436,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/402947119
ATPL_00117,1416S5106800,FONTAINHAS,1403S5799800,ALMEIRIM,60kv,14.38147,0.8723,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.897183097488867,1.0,1.0,0.007913842973270038,7.869204293327997,0.6312056737588653,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/144532105
ATPL_00118,1304S5015400,GONDOMAR,1317P5023200,BARBOSA & ALMEIDA,60kv,8.444857,0.9691,1527856646,cable,60000,Barbosa & Almeida,,,,,1,,0.046971413317137126,0.0,1.0,11.591195790851518,836.423243747829,0.42857142857142855,0.44047619047619047,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1527856646
ATPL_00119,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,3.758101,0.8977,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.6243021234206023,1.0,0.0,5.697931757339766,822.1162369660223,0.03619909502262444,0.11764705882352941,0.28378378378378377,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395593244
ATPL_00120,1106P5906600,OLIVAIS,1106S5275000,AEROPORTO,60kv,0.309408,0.9611,1395946207,cable,60000,E-REDES,,,,,2,,0.017645482559389608,0.0,0.0,4.423295475867432,10.735389662514244,0.7362637362637363,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946207
ATPL_00121,1106P5397000,CARRICHE,1106S5275000,AEROPORTO,60kv,7.376699,0.7687,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.2524964416697926,1.0,0.0,8.95232065774204,553.6718698708955,0.1774193548387097,0.3957816377171216,0.9,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00122,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM,60kv,12.766687,0.8888,1338122180,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1,,0.5769859729096578,1.0,1.0,0.26675446370970163,17.754066414228976,0.6501547987616099,0.7925696594427245,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1338122180
ATPL_00123,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,7.999211,0.8301,809990666,cable,60000,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN60 1498,,,1,3,1.1571787907098194,1.0,0.0,0.09048201125438102,552.2775393708968,0.32701421800947866,0.3886255924170616,0.7142857142857143,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/809990666
ATPL_00124,1107S5518000,QUINTA DA CALDEIRA,1107S5221400,LOURES,60kv,4.745144,0.8056,403337998,line,60000,E-REDES,,,,,1,3,2.0809177467877036,0.0,0.0,0.13016543725926083,2.7479191652298205,0.6071428571428571,0.6071428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403337998
ATPL_00125,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,3.793965,0.92,1217195317,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,0.21821275679411845,1.0,1.0,0.3730702042067814,13.798163458023629,0.5909090909090909,0.6590909090909091,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1217195317
ATPL_00126,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,6.764593,0.9002,187723490,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1,3,6.769547934316802,1.0,1.0,0.050687261287181776,1.4560133367491537,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723490
ATPL_00127,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO,60kv,49.434871,0.8231,648891928,line,60000,E-REDES,Monte Feio - Comporta,LN60 0075,,,1,,51.095185278511934,1.0,1.0,9.789382819930001e-05,0.720660570251101,1.0,1.0,0.9861111111111112,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648891928
