branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00088,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,3.385509,0.8368,1052363966,line,60000,E-REDES,PS São Mamede - Fátima,LN60 6493,,,1.0,3.0,3.383504302395432,1.0,1.0,0.021495474840197,0.5739584369553731,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052363966,way,2026-02-24T12:30:07Z,7,178986060,dmfr,15324596,line,60000,E-REDES,PS São Mamede - Fátima,LN60 6493,,,1,3,,,,,7,2022-04-17T04:36:35Z,2026-02-24T12:30:07Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00089,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,6.666346,0.7689,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.252496441669793,1.0,0.0,8.54875188920511,562.8007038182079,0.1787330316742081,0.3981900452488687,0.9,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,way,2026-02-24T12:31:19Z,3,178986514,dmfr,15324596,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,,,,,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00090,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,6.280318,0.8737,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0444419159697204,0.0,1.0,37.56603155330334,1324.9150809195833,0.072139303482587,0.1019900497512437,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,,,,,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00091,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,19.436242,0.8998,1051122778,line,60000,E-REDES,Sertã - Pedrogão,LN60 1465,,,1.0,,19.39037688035762,1.0,1.0,0.0018768159012433,1.8590890528370956,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051122778,way,2026-02-24T12:30:07Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Sertã - Pedrogão,LN60 1465,,,1,,,,,,11,2022-04-11T19:16:43Z,2026-02-24T12:30:07Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00092,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,3.15572,0.9138,1230395362,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1.0,3.0,3.034808818626875,1.0,1.0,0.080852911439841,0.8272078199615697,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395362,way,2026-04-15T11:37:45Z,8,181362407,dmfr,15324596,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1,3,bing,,,,8,2023-12-11T18:56:57Z,2026-04-15T11:37:45Z,2,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00093,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME,60kv,10.91301,0.8071,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1.0,6.0,5.684916653619049,1.0,0.6666666666666666,0.1663208992130808,272.4584625263482,0.4175824175824176,0.8681318681318682,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669629,way,2026-04-15T16:55:46Z,10,181377430,dmfr,15324596,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,,,,,10,2014-10-20T00:27:24Z,2026-04-15T16:55:46Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00094,0808S5063400,VILAMOURA,0801P5906200,PADERNE,60kv,7.881771,0.938,321974275,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1.0,,7.099017135831726,1.0,1.0,0.1323921558085408,166.6088458597333,0.6111111111111112,0.875,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/321974275,way,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1,,,,,,11,2015-01-14T11:01:33Z,2026-02-24T12:29:46Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00095,1111P5906900,ALBARRAQUE,1105P5395500,TRAJOUCE,60kv,2.070325,0.8603,1132087481,line,60000,E-REDES,,,,,2.0,6.0,1.8345047803064232,0.0,0.0,0.0537199483663148,1.064861895549602,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1132087481,way,2026-02-24T12:30:10Z,4,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,,4,2023-01-15T02:24:45Z,2026-02-24T12:30:10Z,2,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00096,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,10.981063,0.9322,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2.0,6.0,10.930980796247674,1.0,1.0,0.0015754296732616,0.903646814674254,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910354,way,2026-02-24T12:29:51Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Sabugo - Janas,,,,2,6,,,,,9,2016-03-15T18:42:40Z,2026-02-24T12:29:51Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00097,1003S5003200,PONTÃO,1015P5022400,SICÓ,60kv,16.675381,0.8723,403642684,line,60000,E-REDES,Pontão - PC Sicó,LN60 6218,,,1.0,3.0,16.69617181657801,1.0,1.0,0.0012046601270158,0.8487191335184712,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403642684,way,2026-02-24T12:29:51Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Pontão - PC Sicó,LN60 6218,,,1,3,,,,,11,2016-03-14T13:06:04Z,2026-02-24T12:29:51Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00098,1513S5907600,SINES,1513P5907500,MORGAVEL,60kv,3.978855,0.779,1232208134,line,60000,E-REDES,Sines - PS Morgavel,LN60 6525,,,,6.0,1.4058513837385662,1.0,1.0,0.0476602350020011,358.61616131324945,0.4285714285714285,0.6571428571428571,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232208134,way,2026-04-09T20:54:10Z,8,181117222,dmfr,15324596,line,60000,E-REDES,Sines - PS Morgavel,LN60 6525,,,,6,,,,,8,2023-12-18T16:18:56Z,2026-04-09T20:54:10Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00099,1312S5013300,ANTAS,1312S5014100,VITÓRIA,60kv,4.580519,0.8551,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3.0,,1.445835377077515,1.0,0.0,0.0406986524887426,1150.2065658365725,0.2744360902255639,0.3308270676691729,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/750905808,way,2026-04-09T21:24:15Z,18,181118117,dmfr,15324596,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,,,,,18,2019-11-29T18:43:44Z,2026-04-09T21:24:15Z,7,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00100,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,3.847445,0.9073,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.6243021234206023,0.5,1.0,0.0082249612968429,3.0819016138067767,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244,way,2026-04-09T21:24:15Z,6,181118117,dmfr,15324596,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,,,,,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00101,0806P5061500,LAMEIRAS,0813S5062400,TUNES,60kv,15.873477,0.783,95855642,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1.0,6.0,15.876803556579,1.0,1.0,0.0050955677463907,1.118639831939871,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95855642,way,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1,6,,,,,10,2011-01-19T21:08:51Z,2026-02-24T12:29:46Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00102,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,6.304771,0.7962,1232264467,line,60000,E-REDES,Quinta do Conde - Coina & Santana,,,,2.0,6.0,0.2025690951474065,1.0,1.0,0.3395514704973255,3815.3301010442137,0.196078431372549,0.196078431372549,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232264467,way,2026-04-04T12:45:45Z,3,180852024,dmfr,15324596,line,60000,E-REDES,Quinta do Conde - Coina & Santana,,,,2,6,,,,,3,2023-12-18T20:43:29Z,2026-04-04T12:45:45Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00103,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,3.65344,0.8794,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1.0,3.0,4.693659337791055,0.0,1.0,12.458390835545044,1853.212197206013,0.3,0.35,0.2727272727272727,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1122523132,way,2026-02-24T12:30:10Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,,,,,7,2022-12-16T01:43:12Z,2026-02-24T12:30:10Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00104,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,10.152009,0.8837,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1.0,,8.917223149240021,0.0,1.0,0.0588410578948449,2.1110432171139943,0.8461538461538461,0.8846153846153846,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187717996,way,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,,,,,8,2012-10-25T20:19:56Z,2026-02-24T12:29:46Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00105,0814S5413300,CONCEIÇÃO,0804S5060600,ALDEIA NOVA,60kv,9.032579,0.9261,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1.0,,8.917223149240021,0.0,1.0,10.492514146365409,2495.183447799043,0.2105263157894736,0.2280701754385964,0.2571428571428571,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/187717996,way,2026-02-24T12:29:46Z,8,178986060,dmfr,15324596,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,,,,,8,2012-10-25T20:19:56Z,2026-02-24T12:29:46Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00106,0213S5903000,BRINCHES,0213P5902300,9023 PIAS,60kv,9.000053,0.9438,585492065,line,60000,E-REDES,PS Pias - Brinches,LN60 6208,,,1.0,6.0,8.482085630534815,1.0,0.5,0.0102352802857203,1.486624717783812,0.925,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492065,way,2026-02-24T12:29:56Z,9,178986060,dmfr,15324596,line,60000,E-REDES,PS Pias - Brinches,LN60 6208,,,1,6,,,,,9,2018-05-03T18:27:03Z,2026-02-24T12:29:56Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00107,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,10.204975,0.9282,585492073,line,60000,E-REDES,PS Ínsua - PC Pias,LN60 6508,,,1.0,,10.196150269815446,1.0,0.5,0.0093857327835294,1.0119048918745517,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492073,way,2026-02-24T12:29:56Z,12,178986060,dmfr,15324596,line,60000,E-REDES,PS Ínsua - PC Pias,LN60 6508,,,1,,,,,,12,2018-05-03T18:27:04Z,2026-02-24T12:29:56Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00108,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,4.38167,0.8849,187723498,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1.0,3.0,4.36451429558322,1.0,1.0,0.1572464641293104,1.0273319993656231,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723498,way,2026-04-15T20:16:14Z,12,181386082,dmfr,15324596,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1,3,,,,,12,2012-10-25T20:57:00Z,2026-04-15T20:16:14Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00109,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,5.991912,0.9295,400018987,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1.0,3.0,15.04558321904181,1.0,1.0,30.274128245176247,3061.7633093690906,0.0297029702970297,0.0495049504950495,0.0634920634920634,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400018987,way,2026-04-22T18:54:33Z,13,181687062,dmfr,15324596,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1,3,,,,,13,2016-02-25T18:18:58Z,2026-04-22T18:54:33Z,5,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00110,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA,60kv,12.467062,0.9369,403274531,line,60000,E-REDES,Mira - Pescanova,LN60 1327,,,1.0,3.0,9.719543834497204,0.0,1.0,5.971270848016831,10579.89655124206,0.0333333333333333,0.0333333333333333,0.0952380952380952,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403274531,way,2026-04-01T21:52:55Z,8,180742177,dmfr,15324596,line,60000,E-REDES,Mira - Pescanova,LN60 1327,,,1,3,,,,,8,2016-03-12T12:13:32Z,2026-04-01T21:52:55Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00111,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL,60kv,5.746333,0.8942,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1.0,3.0,5.756553510216165,1.0,1.0,0.3305259584626917,1.513450664110788,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/264582089,way,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,,,,,11,2014-03-05T12:34:36Z,2026-02-24T12:29:46Z,5,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00112,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,32.047166,0.79,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1.0,3.0,6.030355585848751,0.0,1.0,65.01291171421258,11404.424847108943,0.0384615384615384,0.0448717948717948,0.15625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/322268672,way,2026-02-24T12:29:46Z,10,178986060,dmfr,15324596,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1,3,,,,,10,2015-01-15T17:11:26Z,2026-02-24T12:29:46Z,5,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00113,0109S5007900,INHA,1311S5006900,ENTRE-OS-RIOS,60kv,15.668034,0.8584,430533356,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1.0,6.0,16.525193982772393,1.0,1.0,0.0054870179161351,0.5695348709637313,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/430533356,way,2026-04-24T16:20:18Z,8,181773363,dmfr,15324596,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,6,,,,,8,2016-07-12T10:37:56Z,2026-04-24T16:20:18Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00114,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,28.318338,0.9201,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2.0,6.0,1.2559892504969683,1.0,1.0,0.016986401632403,12888.672913180691,0.0737704918032786,0.081967213114754,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122833799,way,2026-04-13T20:10:53Z,4,181293353,dmfr,15324596,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,,,,,4,2022-12-17T06:58:01Z,2026-04-13T20:10:53Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00115,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO,60kv,13.264793,0.8261,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1.0,6.0,25.889748190767875,1.0,1.0,22.031954604237555,4935.199771417923,0.1272727272727272,0.2181818181818181,0.119047619047619,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/569468460,way,2026-04-10T20:00:43Z,10,181166491,dmfr,15324596,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,6,,,,,10,2018-03-13T23:15:32Z,2026-04-10T20:00:43Z,3,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00116,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,5.788597,0.7452,402947119,line,60000,E-REDES,Glória - Coruche,LN60 6578,,,1.0,3.0,23.205108635832435,0.0,1.0,353.16012503908905,2401.5727551806267,0.0,0.0689655172413793,0.0229885057471264,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/402947119,way,2026-02-24T12:29:51Z,9,178986060,dmfr,15324596,line,60000,E-REDES,Glória - Coruche,LN60 6578,,,1,3,,,,,9,2016-03-10T18:08:46Z,2026-02-24T12:29:51Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00117,1416S5106800,FONTAINHAS,1403S5799800,ALMEIRIM,60kv,14.38147,0.8723,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1.0,3.0,13.897183097488869,1.0,1.0,0.00791384297327,7.869204293327997,0.6312056737588653,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/144532105,way,2026-02-24T12:29:46Z,11,178986060,dmfr,15324596,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,,,,,11,2012-01-07T12:28:54Z,2026-02-24T12:29:46Z,8,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00118,1304S5015400,GONDOMAR,1317P5023200,BARBOSA & ALMEIDA,60kv,8.444857,0.9691,1527856646,cable,60000,Barbosa & Almeida,,,,,1.0,,0.0469714133171371,0.0,1.0,11.591195790851518,836.423243747829,0.4285714285714285,0.4404761904761904,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1527856646,way,2026-06-09T13:38:44Z,1,183876563,dmfr,15324596,cable,60000,Barbosa & Almeida,,,,,1,,,,,,1,2026-06-09T13:38:44Z,2026-06-09T13:38:44Z,1,,False,geometry_corridor,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00119,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,3.758101,0.8977,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.6243021234206023,1.0,0.0,5.697931757339766,822.1162369660223,0.0361990950226244,0.1176470588235294,0.2837837837837837,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395593244,way,2026-04-09T21:24:15Z,6,181118117,dmfr,15324596,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,,,,,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,1,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00120,1106P5906600,OLIVAIS,1106S5275000,AEROPORTO,60kv,0.309408,0.9611,1395946207,cable,60000,E-REDES,,,,,2.0,,0.0176454825593896,0.0,0.0,4.423295475867432,10.735389662514244,0.7362637362637363,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946207,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,,2,2025-06-17T11:01:45Z,2026-02-24T12:31:19Z,1,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
