osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1122275771,line,60000,Energias de Portugal,,,,,,,50,True,24.971856160639458,-8.4624301,40.5952493,-8.3210666,40.742201
way,1122280495,line,60000,E-REDES,,,,,1,3,50,True,0.0432197531670377,-8.4488668,40.4401777,-8.4487121,40.4405476
way,1122280497,line,60000,E-REDES,Paraimo (REN) - Bustos / Mogofores,LN60 1256 01,,,1,6,50,True,1.7481837605808406,-8.4853563,40.4462651,-8.4660027,40.4511801
way,1122280499,line,60000,E-REDES,,,,,1,3,50,True,20.412615485923364,-8.4481449,40.4026898,-8.2234746,40.4401966
way,1122281573,line,60000,E-REDES,,,,,1,3,50,True,0.280970175562802,-8.4661304,40.4437402,-8.4660027,40.4462651
way,1122292779,line,60000,E-REDES,,,,,1,3,50,True,0.02806180923551196,-8.1859758,40.3769505,-8.1859106,40.3771978
way,1122292782,line,60000,E-REDES,,,,,2,6,50,True,1.4518486429961663,-8.2023352,40.3739823,-8.1859758,40.3769505
way,1122292783,line,60000,E-REDES,,,,,1,3,50,True,4.312700355665857,-8.2023352,40.3364886,-8.1971931,40.3739823
way,1122299725,line,60000,E-REDES,,,,,1,3,50,True,0.04669291136624164,-8.2503473,40.3072064,-8.2498031,40.3072072
way,1122299728,line,60000,E-REDES,,,,,1,3,50,True,0.1137067250122335,-8.2492682,40.2974876,-8.2488719,40.2983427
way,1122523120,line,60000,E-REDES,,,,,1,3,50,True,0.028669473998352107,-8.6187656,40.6497893,-8.6184339,40.6498204
way,1122523121,line,60000,E-REDES,,,,,1,3,50,True,0.02886358519873845,-8.6187556,40.6497134,-8.6184339,40.6497893
way,1122523122,line,60000,E-REDES,,,,,1,,50,True,0.025360482071539615,-8.6146509,40.6663105,-8.6143809,40.6664033
way,1122523124,line,60000,E-REDES,,,,,2,,50,True,0.5045060612608985,-8.6143809,40.6632752,-8.6100105,40.6663105
way,1122523125,line,60000,E-REDES,,,,,2,6,50,True,0.5467157037826533,-8.6196753,40.6497893,-8.617687,40.6541626
way,1122523131,line,60000,E-REDES,,,,,2,,50,True,0.8739633318861433,-8.6119178,40.6688618,-8.6040759,40.6738778
way,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,50,True,4.693659337791055,-8.6187417,40.6496058,-8.5871005,40.6814172
way,1122523136,line,60000,E-REDES,PC Cacia - Vista Alegre,LN60 1510,,,1,,50,True,0.15297643899821475,-8.5012974,40.7054329,-8.4996522,40.7059631
way,1122523141,line,60000,E-REDES,,,,,1,3,50,True,4.466619722274704,-8.5869534,40.6813039,-8.5421562,40.6993147
way,1122523142,line,60000,E-REDES,Vista Alegre - Bamiso,LN60 1457,,,1,,50,True,0.15322064329676424,-8.5012974,40.7054728,-8.4996285,40.7059631
way,1122523145,line,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,3,50,True,8.885284213295481,-8.4774793,40.7340414,-8.3805621,40.7502582
way,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,50,True,5.978204822561844,-8.498973,40.7056932,-8.4740261,40.745141
way,1122559406,line,60000,E-REDES,,,,,1,,50,True,0.16459630298663927,-7.173537,38.8892016,-7.1722378,38.8902907
way,1122572244,line,60000,E-REDES,,,,,1,3,50,True,0.03921864277969144,-8.8517844,39.6307941,-8.8513832,39.6309631
way,1122572256,line,60000,E-REDES,,,,,2,6,50,True,0.09987803180942517,-8.8494967,39.6040308,-8.8483543,39.6042033
way,1122572257,line,60000,E-REDES,,,,,2,6,50,True,6.8939705441797665,-8.9653004,39.5543519,-8.8899172,39.5655817
way,1122572259,line,60000,E-REDES,,,,,1,,50,True,0.10106705832699285,-8.9664004,39.5540268,-8.9653004,39.5543519
way,1122588010,line,60000,E-REDES,,,,,2,9,50,True,0.08180769067917884,-8.6358953,40.6365554,-8.6351223,40.6369861
way,1122588011,line,60000,E-REDES,,,,,1,6,50,True,0.6180308292562929,-8.6429125,40.6359254,-8.6358953,40.6365554
way,1122655352,line,60000,E-REDES,,,,,1,3,50,True,0.16583018333548846,-8.4800129,40.8857662,-8.4784446,40.8866222
way,1122655353,line,60000,E-REDES,,,,,1,3,50,True,0.17366250539968825,-8.4800129,40.8857662,-8.4782931,40.8865695
way,1122655355,line,60000,E-REDES,Feira (REN) - S. João da Madeira,,,,1,6,50,True,6.434000343684757,-8.5128591,40.9035694,-8.5018568,40.9588127
way,1122667136,line,60000,E-REDES,Vista Alegre - Bamiso / CUF,LN60 1457 01,,,1,3,50,True,0.09007023414901386,-8.569793,40.7766565,-8.5687781,40.7768635
way,1122818904,line,60000,E-REDES,,,,,1,3,50,True,3.4755627770739017,-9.26071,39.3084542,-9.2249415,39.321957
way,1122818905,line,60000,E-REDES,,,,,1,3,50,True,0.0333814686412692,-9.26071,39.321661,-9.2606451,39.321957
way,1122833791,line,60000,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,,1,3,50,True,2.901046154951151,-7.6199788,39.4249747,-7.5872858,39.4275302
way,1122833792,line,60000,E-REDES,,,,,1,3,50,True,0.04572179900865828,-7.6202528,39.4248592,-7.6197218,39.4248922
way,1122833793,line,60000,E-REDES,,,,,1,3,50,True,0.04472320603905945,-7.6202528,39.4248922,-7.6197329,39.4249182
way,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,50,True,1.2559892504969685,-7.2984974,39.106392,-7.2888419,39.1148164
way,1122833800,line,60000,E-REDES,,,,,2,6,50,True,0.11615203743263315,-7.6214182,39.4243607,-7.6202528,39.4248922
way,1122850685,line,60000,E-REDES,,,,,2,6,50,True,4.434789854241085,-7.8056628,39.5328128,-7.7683975,39.5604496
way,1122850687,line,60000,E-REDES,,,,,1,3,50,True,0.0203855407492932,-7.7394939,39.5278022,-7.7392593,39.5278312
way,1122850712,line,60000,E-REDES,,,,,1,3,50,True,3.0480250415420587,-7.7683975,39.5281207,-7.739545,39.5367152
way,1122850713,line,60000,E-REDES,,,,,1,3,50,True,0.04097821653139226,-7.7396256,39.5280432,-7.7391487,39.5280631
way,1122850714,line,60000,E-REDES,,,,,1,3,50,True,0.03676485562560926,-7.7395276,39.5278888,-7.7391487,39.5280432
way,1122850715,line,60000,E-REDES,,,,,1,3,50,True,0.017538755666558842,-7.7394603,39.5277735,-7.7392593,39.5278022
way,1122850721,line,60000,E-REDES,,,,,2,6,50,True,1.488965827274296,-7.7539973,39.5220568,-7.7390461,39.5278022
way,1122850722,line,60000,E-REDES,,,,,2,6,50,True,1.508337410753396,-7.7533923,39.52193,-7.7387054,39.5280432
way,1122942578,cable,60000,E-REDES,,,,,2,,50,True,0.7196382842367787,-9.1215174,38.5778201,-9.1187068,38.5826434
way,1122942579,line,60000,E-REDES,Fernão Ferro (REN) - Aroeira,LN60 0132,,,1,3,50,True,0.09590604384697264,-9.1630985,38.5840052,-9.1623191,38.5846043
way,1122942580,line,60000,E-REDES,Fernão Ferro (REN) - Barreiro,,,,1,3,50,True,0.06659823774987773,-9.1186291,38.5825751,-9.1178664,38.5826863
way,1122942581,line,60000,E-REDES,Fernão Ferro (REN) - PS Central do Barreiro,,,,1,3,50,True,0.06659088419415889,-9.118604,38.5825,-9.1178664,38.5826863
way,1122942607,line,60000,E-REDES,,,,,1,3,50,True,2.9831273252343866,-9.1575543,38.5734876,-9.1242489,38.5754827
way,1122942609,line,60000,E-REDES,,,,,2,6,50,True,1.124195754861001,-9.1623191,38.5745873,-9.1575543,38.5840052
way,1122942610,line,60000,E-REDES,,,,,1,3,50,True,0.019984169635512968,-9.163189,38.5846043,-9.1630985,38.5847699
way,1122942611,line,60000,E-REDES,,,,,1,3,50,True,0.020443516447336153,-9.1633385,38.5845526,-9.1632459,38.584722
way,1122951011,cable,60000,E-REDES,,,,,,,50,True,0.021968551512215717,-7.4451747,38.1920074,-7.4449943,38.1921476
way,1122951012,line,60000,E-REDES,,,,,1,3,50,True,2.4989028641951823,-7.4451747,38.1862554,-7.4209218,38.1924577
way,1122951013,cable,60000,E-REDES,,,,,1,3,50,True,1.579650833640994,-7.2226389,38.1927953,-7.2057014,38.1955747
way,1122951014,line,60000,E-REDES,,,,,2,6,50,True,1.4387826680984204,-7.2381115,38.2069811,-7.2261035,38.2141047
way,1122951015,line,60000,E-REDES,,,,,1,3,50,True,0.040576664809526264,-7.2261035,38.2141047,-7.2258085,38.2143561
way,1122951016,line,60000,E-REDES,,,,,1,3,50,True,0.045270953028198536,-7.2261035,38.2141047,-7.225727,38.2143367
way,1123083618,line,60000,E-REDES,Central do Pego,LN60 6503 01,,,1,3,50,True,2.407155988308597,-8.1259455,39.4669762,-8.1161319,39.4861579
way,1123083620,line,60000,E-REDES,Olho de Boi - Zêzere,LN60 6502,,,1,3,50,True,15.554429134208345,-8.3297246,39.4876674,-8.1779529,39.5455816
way,1123083621,line,60000,E-REDES,Belver - Olho de Boi,LN60 6503,,,1,3,50,True,15.572697396894426,-8.1784108,39.4815968,-7.9981206,39.4875323
way,1123111273,line,60000,E-REDES,Olho de Boi - Metalúrgica Duarte Ferreira,LN60 6518,,,1,3,50,True,4.183855727231188,-8.2529898,39.4533892,-8.2075828,39.4602376
way,1123111274,line,60000,E-REDES,(P3 LN60 6562) - C.P. Abrantes,LN60 6565,,,1,2,50,True,22.098658757006035,-8.3339292,39.4286096,-8.1802711,39.5454105
way,1123111275,line,60000,E-REDES,(P3 LN60 6563) - C.P. Abrantes,LN60 6566,,,1,2,50,True,22.133982998998263,-8.3342886,39.4284539,-8.1800736,39.5451253
way,1123377016,line,60000,E-REDES,,,,,1,3,50,True,0.018121461502110015,-7.7650078,41.5368734,-7.7648191,41.5369466
way,1123377046,line,60000,E-REDES,Lomba da Seixa II (PRE) - PC Daivões,LN60 1537,,,1,3,50,True,0.5936591822432199,-7.8925908,41.5960918,-7.8904725,41.6010619
way,1123377047,line,60000,E-REDES,,,,,1,3,50,True,0.031326852513804425,-7.8929227,41.5960918,-7.8925908,41.5962092
way,1123377048,line,60000,E-REDES,Fermil - PC Fonte do Mouro,LN60 1495,,,1,3,50,True,10.290904288319851,-7.8762025,41.4799162,-7.7891792,41.5434982
way,1123377049,line,60000,E-REDES,,,,,1,3,50,True,0.16004292823091307,-7.8762025,41.4799162,-7.8760338,41.4813496
way,1123377050,line,60000,E-REDES,,,,,2,6,50,True,8.925354750241773,-7.8925908,41.5179307,-7.8705335,41.5960918
way,1123377063,line,60000,E-REDES,,,,,2,6,50,True,1.5843603785734444,-7.8722804,41.5119618,-7.8617853,41.5227303
way,1123377064,line,60000,E-REDES,PC Daivões - CH Daivões,LN60 1538,,,1,3,50,True,0.326812423651957,-7.8660017,41.5227735,-7.8625551,41.5236531
way,1123377065,line,60000,E-REDES,,,,,,6,50,True,0.3506571660843049,-7.8660915,41.5225536,-7.8624867,41.5235647
way,1123695189,line,60000,REN,,,,,,3,50,True,0.05082863470784654,-8.7898497,39.6499348,-8.7897436,39.6503845
way,1123695190,line,60000,REN,,,,,1,3,50,True,0.147427240130765,-8.7904377,39.6499413,-8.7887511,39.6501946
way,1123695191,line,60000,E-REDES,,,,,1,,50,True,0.027007917987342863,-8.7899638,39.6497055,-8.7899302,39.649947
way,1123695192,cable,60000,E-REDES,,,,,1,6,50,True,0.5979972229417201,-8.7901143,39.6494765,-8.7881398,39.6524156
way,1123695197,line,60000,E-REDES,,,,,2,6,50,True,0.09837344759185065,-8.7914345,39.6497588,-8.7903208,39.649969
way,1123695198,line,60000,E-REDES,Batalha (REN) - Casal da Lebre,LN60 6589,,,1,3,50,True,0.04386263164966219,-8.7903208,39.6497303,-8.7901429,39.6499836
way,1123695199,line,60000,E-REDES,Batalha (REN) - Azóia II,LN60 6227,,,1,3,50,True,0.027727992113448348,-8.7903325,39.6497588,-8.7903208,39.650008
way,1123695200,line,60000,E-REDES,,,,,1,3,50,True,0.14317363583816756,-8.8194763,39.7020194,-8.8178869,39.7024011
way,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1,3,50,True,10.175017825191055,-8.9187122,39.7019756,-8.8197619,39.7477338
way,1123706907,cable,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,50,True,0.6347860956780683,-8.8327723,39.738236,-8.8279988,39.7410958
way,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1,,50,True,1.1259063168185093,-8.8303815,39.7329971,-8.8242351,39.7384776
way,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,50,True,11.553065962168054,-8.8496496,39.7410958,-8.8327723,39.8322052
way,1123723503,line,60000,E-REDES,Marinha Grande - Santos Barosa,LN60 6234,,,1,3,50,True,1.4045403659274702,-8.921565,39.7368776,-8.9188788,39.747602
way,1123743619,line,60000,E-REDES,Pinheiros - Andrinos,LN60 6591,,,1,6,50,True,3.639529599284599,-8.7911881,39.7481192,-8.7773489,39.7713711
way,1123743624,line,60000,E-REDES,,,,,1,6,50,True,1.730980109144665,-8.7895058,39.7664383,-8.7720789,39.772557
way,1123962379,line,60000,E-REDES,,,,,2,6,50,True,0.9023221661135336,-8.1776578,41.6470171,-8.1720941,41.6538801
way,1123963099,line,60000,E-REDES,,,,,1,3,50,True,0.07484901578309537,-8.6206289,41.1860318,-8.6204702,41.1866937
way,1123963100,line,60000,E-REDES,,,,,1,3,50,True,0.012435325541232955,-8.6207333,41.1859391,-8.6206952,41.186047
way,1124336680,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,3,50,True,0.08051935572114591,-8.6131125,41.5613175,-8.6128859,41.5620202
way,1124336681,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,2,50,True,0.021701072506198606,-8.6129307,41.5620202,-8.6127029,41.562105
way,1124336686,line,60000,E-REDES,Oleiros (REN) - Lijó,LN60 1385,,,1,3,50,True,0.2675364465655744,-8.6122721,41.5620586,-8.6095281,41.5632013
way,1124336687,line,60000,E-REDES,Oleiros (REN) - Lijó,LN60 1385,,,1,1,50,True,0.01440506602993312,-8.6124643,41.5620941,-8.6122998,41.56212
way,1124336698,line,60000,E-REDES,,,,,1,,50,True,10.856967289982556,-8.6220983,41.4190811,-8.5744402,41.5089286
way,1124336703,line,60000,E-REDES,Alvelos - Águas do Cávado,LN60 1045,,,1,3,50,True,8.201839430007803,-8.6219824,41.5090172,-8.5434813,41.5459876
way,1124336704,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,3,50,True,0.26387143611215064,-8.6214647,41.5094635,-8.6187882,41.5106323
way,1124336712,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,3,50,True,0.26388471776928724,-8.6214911,41.5095,-8.6187882,41.5106323
way,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,6,50,True,6.693297756645414,-8.6187882,41.5106323,-8.6001936,41.5613175
way,1124379024,cable,60000,E-REDES,Degracias (PRE) - Condeixa,LN60 1345,,,1,3,50,True,0.2551645153597812,-8.5076501,40.0284171,-8.5053438,40.0293833
way,1124379025,line,60000,E-REDES,Degracias (PRE) - Condeixa,LN60 1345,,,1,3,50,True,9.372785534765173,-8.5177007,40.0293833,-8.4866188,40.1051585
way,1124379032,line,60000,E-REDES,,,,,1,3,50,True,8.165242344724774,-8.4889014,40.1051876,-8.4400881,40.1680583
way,1124379033,line,60000,E-REDES,,,,,2,6,50,True,1.5459323935665052,-8.4400881,40.1680583,-8.4260214,40.1764434
way,1124379034,line,60000,E-REDES,,,,,1,3,50,True,0.0179419068848199,-8.4196483,40.1663537,-8.4194425,40.1663823
way,1124379035,line,60000,REN,,,,,1,3,50,True,0.024861639135415132,-8.4193688,40.1664308,-8.4190962,40.1665066
way,1124379036,line,60000,E-REDES,,,,,1,3,50,True,0.014574534898546064,-8.4197064,40.1661505,-8.4195404,40.1661783
way,1124379040,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.04171745154618077,-8.4200852,40.1659982,-8.4196138,40.1660901
way,1124379041,line,60000,E-REDES,Pereiros (REN) - Vila Robim,LN60 1339,,,,,50,True,0.02462980396306429,-8.4199914,40.1657466,-8.419735,40.1658462
way,1124379047,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.21354246441226477,-8.4224446,40.1660445,-8.4200852,40.1665236
way,1124379048,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.20809829269868782,-8.4224446,40.1660901,-8.4200852,40.1665236
way,1124379051,line,60000,E-REDES,Alto S. João - PC Santa Clara / Lousã,LN60 1347 01,,,1,3,50,True,2.731656495578021,-8.3961423,40.165955,-8.3706679,40.1804258
way,1124379055,line,60000,E-REDES,,,,,1,3,50,True,0.014662949093410716,-8.5084337,40.1965137,-8.5083877,40.1966407
way,1124379058,line,60000,E-REDES,,,,,2,6,50,True,2.3572585431345217,-8.5096891,40.1757628,-8.5066497,40.1965137
way,1124379059,line,60000,E-REDES,,,,,1,6,50,True,0.5715186948185399,-8.4293772,40.1750211,-8.4271385,40.1798619
way,1124379060,line,60000,E-REDES,,,,,1,3,50,True,0.25011458423660626,-8.4298606,40.1848149,-8.4298452,40.1870642
way,1124379061,line,60000,E-REDES,Pereiros (REN) - Lousã,LN60 1348,,,1,3,50,True,0.14637592324099072,-8.4165805,40.1634175,-8.4156925,40.1645415
way,1124379062,line,60000,E-REDES,,LN60 1550,,,,3,50,True,0.06985195937877677,-8.3973365,40.1811478,-8.396657,40.1814938
way,1124379063,line,60000,E-REDES,,,,,1,3,50,True,0.10907932938961502,-8.4271865,40.1757538,-8.4261376,40.1763081
way,1124379064,line,60000,E-REDES,,,,,1,3,50,True,0.02155757893273591,-8.4389411,40.2337732,-8.4387907,40.2339285
way,1124379070,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.11376196036797477,-8.4422707,40.233921,-8.4410721,40.2343584
way,1124379071,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.1141639226650318,-8.4422707,40.233921,-8.4410932,40.2343991
way,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,6,50,True,9.93307632990394,-8.4882962,40.1809872,-8.4422707,40.233921
way,1124379074,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.1481219087525075,-8.4641569,40.1797404,-8.4635491,40.1809872
way,1124379075,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.025338183179776846,-8.4641569,40.1796495,-8.4638861,40.1797404
way,1124379076,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.15331821745122964,-8.4642123,40.1797404,-8.4635491,40.1809872
way,1124379077,line,60000,E-REDES,,,,,1,3,50,True,0.045384256742963536,-8.4260214,40.175997,-8.4258997,40.1763942
way,1124379078,line,60000,E-REDES,,,,,1,3,50,True,0.10129448377893452,-8.4267089,40.1756904,-8.4260214,40.1763942
way,1124379079,cable,60000,E-REDES,,,,,1,3,50,True,0.24456727918224816,-8.431516,40.1789001,-8.4293085,40.1798619
way,1124379081,line,60000,E-REDES,,,,,1,3,50,True,2.9894706290338267,-8.4636479,40.1756786,-8.431516,40.1796441
way,1124379082,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.016801483931585873,-8.4636796,40.1795074,-8.4635115,40.1795849
way,1124379085,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.12251945663728887,-8.4635115,40.179042,-8.4622938,40.1795507
way,1124379086,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,6,50,True,4.151661043034712,-8.4622938,40.1665236,-8.4224446,40.179042
way,1124379087,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.11659369955196283,-8.4635115,40.179042,-8.4622938,40.1795074
way,1124379092,line,60000,E-REDES,,,,,1,3,50,True,0.1130779203507529,-8.6391346,40.1488327,-8.6380702,40.1491183
way,1124379095,line,60000,E-REDES,,,,,2,6,50,True,0.7307201857703106,-8.6385331,40.1491183,-8.6380702,40.1556801
way,1124885406,line,60000,E-REDES,,,,,1,,50,True,5.1933568807059505,-8.5744402,41.3755023,-8.5526767,41.4190811
way,1125827504,cable,60000,E-REDES,,,,,2,6,50,True,0.18469457175729953,-9.3054327,38.7509211,-9.3033734,38.7514048
way,1132087475,line,60000,E-REDES,,,,,1,3,50,True,0.3491773674285548,-9.356421,38.7463709,-9.3531881,38.7479517
way,1132087478,line,60000,E-REDES,,,,,1,3,50,True,0.9128766176458398,-9.3735142,38.7541066,-9.3670798,38.7595896
way,1132087479,line,60000,E-REDES,,,,,,3,50,True,0.008545630472691612,-9.3312541,38.7466574,-9.3311756,38.7467047
way,1132087480,line,60000,E-REDES,,,,,1,3,50,True,0.20683006548382843,-9.3533702,38.7455016,-9.3516995,38.7466059
way,1132087481,line,60000,E-REDES,,,,,2,6,50,True,1.8345047803064232,-9.3516995,38.7441288,-9.331546,38.7464916
way,1132087482,line,60000,E-REDES,,,,,1,3,50,True,0.48835390235692294,-9.356421,38.7455016,-9.3516995,38.7479517
way,1132087483,line,60000,E-REDES,,,,,1,3,50,True,0.04068580849577135,-9.3316922,38.7465031,-9.3313354,38.7467441
way,1132087484,line,60000,E-REDES,,,,,1,3,50,True,0.05721552297921687,-9.3319376,38.7467097,-9.3314573,38.7469
way,1132087485,line,60000,E-REDES,,,,,2,6,50,True,0.4473147565019868,-9.3320321,38.7465031,-9.329653,38.7496869
way,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,50,True,6.644147829512579,-8.9440419,38.5446741,-8.8782479,38.572914
way,1132550646,line,60000,E-REDES,Secil,LN60 0002 01,,,1,,50,True,7.608966772761845,-8.9344442,38.5004304,-8.887102,38.5504288
way,1145710823,line,60000,E-REDES,,,,,2,6,50,True,2.0106543553093204,-8.8618953,38.51853,-8.8540921,38.5353902
way,1145710824,cable,60000,E-REDES,Terroa,LN60 0105 01,,,1,,50,True,0.5570739114401626,-8.861802,38.5227692,-8.8564671,38.5234574
way,1145710825,cable,60000,E-REDES,Setúbal (REN) - Terroa,LN60 6266,,,1,,50,True,2.6060515830145827,-8.8671322,38.5230608,-8.8612729,38.536034
way,1161394253,line,60000,E-REDES,Rio Maior (REN) - Sancheira I,LN60 6588,,,1,6,50,True,8.354399698436856,-9.0813171,39.3356717,-9.0036106,39.3635376
way,1161399762,line,60000,E-REDES,,,,,1,3,50,True,6.091371312912991,-9.0795994,39.3437218,-9.0108618,39.3545871
way,1161404854,line,60000,E-REDES,Pombal - C.P. Litém,LN60 6220,,,1,2,50,True,9.76441231659284,-8.6360458,39.8369658,-8.6040491,39.9188542
way,1189723042,line,60000,E-REDES,,,,,2,6,50,True,0.22735484957283886,-8.6067838,41.391123,-8.604776,41.3924573
way,1198775306,line,60000,E-REDES,,,,,2,6,50,True,0.7407119055091166,-8.6855589,39.2453584,-8.6771085,39.2462427
way,1198775309,line,60000,E-REDES,,,,,1,3,50,True,0.016971417784856932,-8.6633085,39.0705869,-8.6631893,39.0707087
way,1198775313,line,60000,E-REDES,,,,,2,6,50,True,1.3338880641464996,-8.6753488,39.0707087,-8.6633085,39.0763762
way,1198775315,line,60000,E-REDES,,,,,1,3,50,True,0.009158588042284598,-8.6227525,39.1964376,-8.622658,39.1964759
way,1198775316,cable,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,50,True,0.46344812009476705,-8.6261169,39.1938131,-8.6227146,39.1964376
way,1198781241,line,60000,E-REDES,,,,,2,6,50,True,0.39826289900545486,-8.6557208,39.2800242,-8.6515459,39.2814777
way,1198828705,line,60000,E-REDES,Zêzere - Entroncamento,LN60 6575,,,1,3,50,True,0.04890656965329883,-8.4678141,39.4697612,-8.4672441,39.469762
way,1198828710,line,60000,E-REDES,Venda Nova - Zêzere (REN) II,LN60 6259,,,1,3,50,True,11.304196791106556,-8.3757932,39.5456985,-8.3277099,39.6364392
way,1198828713,line,60000,E-REDES,Entroncamento - Zêzere,LN60 6501,,,1,3,50,True,15.16821836593305,-8.4678007,39.4698152,-8.3277808,39.5465578
way,1198828719,line,60000,E-REDES,,,,,1,3,50,True,19.61610184597679,-8.3998943,39.476835,-8.178522,39.489359
way,1198828721,line,60000,E-REDES,,,,,1,3,50,True,0.24747032499783356,-8.3878518,39.464855,-8.3849973,39.4650401
way,1199405258,line,60000,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,,1,3,50,True,4.541178100512235,-8.4178454,39.5191609,-8.3930725,39.5545623
way,1199405260,line,60000,E-REDES,Santa Cita - IFM,LN60 6256,,,1,3,50,True,3.204969648329147,-8.3932301,39.5547124,-8.386829,39.5806456
way,1199405279,line,60000,E-REDES,,,,,1,3,50,True,0.5839275988483255,-8.3906418,39.5374014,-8.3867053,39.5416838
way,1199405304,line,60000,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,,1,3,50,True,12.71308861417644,-8.5648768,39.4698979,-8.4672214,39.5456071
way,1199405337,line,60000,E-REDES,Enviroil - Serrada Grande,LN60 6572,,,1,3,50,True,2.0329565510988314,-8.5483238,39.4582438,-8.5324975,39.4691882
way,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,50,True,7.039622155779842,-8.5485419,39.4664314,-8.4683717,39.4719374
way,1199405349,line,60000,E-REDES,Serrada Grande - Almonda,LN60 6535,,,1,3,50,True,8.006080699853479,-8.620748,39.4685279,-8.5484843,39.4939159
way,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,50,True,12.208247147199184,-8.6607298,39.4689483,-8.5644854,39.545668
way,1199405360,line,60000,E-REDES,Almonda - Vila Moreira,LN60 6536,,,1,3,50,True,5.617526085046254,-8.6606041,39.468961,-8.614768,39.4938741
way,1199405373,line,60000,E-REDES,,,,,2,6,50,True,1.807804463145257,-8.3998943,39.464855,-8.3878518,39.476835
way,1200722525,line,60000,,,,,,,,50,True,0.044091232657447514,-7.8963146,39.7213644,-7.8958403,39.721517
way,1200770053,line,60000,E-REDES,,,,,1,1,50,True,0.9716049026842228,-7.8139864,39.5604009,-7.8058417,39.5664714
way,1200770054,line,60000,E-REDES,,,,,1,1,50,True,0.971612261704057,-7.8139512,39.5604009,-7.8058417,39.5664996
way,1200770055,line,60000,E-REDES,,,,,1,1,50,True,0.9716901720060644,-7.8140216,39.5604009,-7.8058417,39.5664433
way,1200770060,line,60000,E-REDES,,,,,1,3,50,True,0.03065306666254221,-7.5062285,39.8258945,-7.5059136,39.8260247
way,1200770084,line,60000,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,,1,3,50,True,4.548836668030743,-7.6948521,39.673816,-7.6728355,39.7088621
way,1200770085,cable,60000,E-REDES,Vila Velha de Rodão - Celtejo,LN60 1507,,,1,,50,True,0.31508704545978095,-7.6742278,39.6714318,-7.6721638,39.6735272
way,1200770089,line,60000,E-REDES,Vila Velha de Rodão - Paper Prime,LN60 1471,,,1,3,50,True,0.2745871275033633,-7.6726614,39.6721544,-7.6702689,39.6736981
way,1200770091,line,60000,E-REDES,,,,,1,3,50,True,0.01584204565248042,-7.672945,39.6739517,-7.6727724,39.6740023
way,1200770093,line,60000,E-REDES,,,,,2,6,50,True,3.660424947170635,-7.6947402,39.6740023,-7.672945,39.7015975
way,1200770099,line,60000,E-REDES,Vila Velha de Rodão - Celtejo,LN60 1507,,,1,3,50,True,1.2763949813200928,-7.6741567,39.6612838,-7.6674579,39.6714318
