osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1054696346,line,60000,E-REDES,,,,,,,50,True,0.00952413413677913,-9.4428546,38.7231681,-9.4427625,38.7232145
way,1054696347,line,60000,E-REDES,,,,,,,50,True,0.009477051145117077,-9.4428152,38.7231117,-9.4427251,38.7231597
way,1056159571,line,60000,E-REDES,,,,,1,3,50,True,0.24909571550607285,-9.1072825,38.7857074,-9.1053801,38.7873732
way,1056159573,cable,60000,E-REDES,,,,,2,,50,True,3.492020614319392,-9.0998612,38.7567538,-9.0948947,38.7856452
way,1056159575,cable,60000,E-REDES,,,,,2,,50,True,0.03960373382584455,-9.1051421,38.7843044,-9.1051044,38.7846599
way,1056159576,line,60000,E-REDES,,,,,2,6,50,True,0.11953470075266293,-9.1053801,38.7846599,-9.1051421,38.7857074
way,1056159577,cable,60000,E-REDES,,,,,2,6,50,True,0.9941291918998095,-9.1132068,38.7873732,-9.1072825,38.7919444
way,1056159579,line,60000,E-REDES,,,,,1,3,50,True,1.3260410752367495,-9.1138898,38.8018739,-9.1051146,38.8107154
way,1056159580,cable,60000,E-REDES,,,,,1,3,50,True,1.4332851767717112,-9.1051146,38.8107154,-9.0998537,38.8229517
way,1056159581,cable,60000,E-REDES,,,,,1,3,50,True,1.4403029717208629,-9.1051863,38.8108836,-9.1003101,38.8232832
way,1056159583,line,60000,E-REDES,,,,,1,3,50,True,2.157642204776247,-9.0998537,38.8229517,-9.0864243,38.8384588
way,1056159588,line,60000,E-REDES,Anaia - Póvoa,LN60 6148,,,1,3,50,True,2.638246005130749,-9.0869902,38.8383286,-9.0738963,38.8588824
way,1056159595,line,60000,E-REDES,,,,,2,6,50,True,2.5926217607015287,-9.1104012,38.8691288,-9.1016385,38.8907108
way,1056159597,line,60000,E-REDES,,,,,1,3,50,True,0.15471422750421165,-9.1017741,38.8680154,-9.1013548,38.8691288
way,1056159600,line,60000,E-REDES,,,,,1,3,50,True,0.07747744307512391,-9.0753374,38.8588096,-9.0744637,38.8589148
way,1056159611,line,60000,E-REDES,,,,,1,3,50,True,4.7840756785103515,-9.1003101,38.8232832,-9.074417,38.8588255
way,1056159650,line,60000,E-REDES,Póvoa - Sobralinho,LN60 6039,,,1,3,50,True,8.531712756181498,-9.0738454,38.8591401,-9.0199759,38.9207423
way,1056159653,line,60000,E-REDES,,,,,1,3,50,True,4.574144668672619,-9.1104012,38.8836202,-9.0598204,38.8917505
way,1056159657,line,60000,E-REDES,,,,,1,3,50,True,5.347464976850725,-9.0598204,38.8836202,-9.0216439,38.9207333
way,1056159658,line,60000,E-REDES,,,,,1,3,50,True,0.18596895931263402,-9.0217954,38.9205688,-9.0198626,38.9209812
way,1056159659,line,60000,E-REDES,,,,,1,3,50,True,0.11333728797282917,-9.0158332,38.9219448,-9.0146334,38.9223494
way,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,50,True,0.6583275382591427,-9.0218629,38.9205688,-9.0147619,38.9219988
way,1056159662,line,60000,E-REDES,,,,,2,6,50,True,0.3813512154748829,-9.0198626,38.9209812,-9.0158332,38.9223494
way,1056159664,line,60000,E-REDES,Sobralinho - Cimpor,LN60 6023,,,1,3,50,True,0.6910281834239468,-9.0215904,38.9207379,-9.0145691,38.9226587
way,1056159667,line,60000,E-REDES,,,,,1,3,50,True,9.867832868359887,-9.0216875,38.9210283,-8.9794514,38.9909922
way,1056159668,line,60000,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,,1,3,50,True,0.025576713860650056,-9.0219153,38.9209919,-9.0218192,38.9212097
way,1056159677,cable,60000,E-REDES,,,,,3,,50,True,0.3075419491928286,-8.9793722,38.9825191,-8.9777827,38.9843184
way,1056159680,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.00820189773813842,-8.9777418,38.983081,-8.9776604,38.9831187
way,1056159681,line,60000,Empresa Portuguesa das Águas Livres,,,,,1,3,50,True,0.007929389619090529,-8.9777724,38.9830357,-8.9776899,38.9830666
way,1056159704,line,60000,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,,1,3,50,True,0.2299776375165261,-8.96167,39.0138883,-8.9592143,39.0144283
way,1056159705,line,60000,E-REDES,,,,,1,3,50,True,0.2251473504638432,-8.96167,39.0138883,-8.9592602,39.0143921
way,1056159706,line,60000,E-REDES,,,,,2,6,50,True,11.987636383210043,-9.0218192,38.9212097,-8.96167,39.0138883
way,1056159709,line,60000,E-REDES,,,,,1,6,50,True,3.3973817297859865,-8.989384,38.9857349,-8.9735287,39.0084513
way,1056208792,line,60000,E-REDES,,,,,1,3,50,True,1.6216503638393063,-8.9590976,39.0145291,-8.9526772,39.0262787
way,1056469837,line,60000,E-REDES,,,,,1,3,50,True,0.022373539937098553,-9.1912075,38.7956007,-9.1909516,38.7956232
way,1056723442,line,30000;60000,E-REDES,,,,,2,6,50,True,1.6519581993149575,-9.3183388,39.3151028,-9.3093883,39.3270889
way,1056723446,line,60000,E-REDES,Lourinhã - Atouguia,LN60 6251,,,1,3,50,True,8.075407113219416,-9.3093883,39.245951,-9.2972124,39.3151028
way,1056723449,line,60000,E-REDES,,,,,2,,50,True,2.087287747213469,-9.2777428,39.1408983,-9.2577329,39.148395
way,1056723452,line,60000,E-REDES,,,,,1,3,50,True,12.053329399460827,-9.3060789,39.148395,-9.2577329,39.2458599
way,1056723464,line,60000,E-REDES,Vale do Tejo - Linde-Sogás,LN60 6155,,,1,3,50,True,0.5567114635323727,-8.992394,39.0668607,-8.9913882,39.0716025
way,1056723475,line,60000,E-REDES,,,,,1,3,50,True,0.6687937333419919,-8.9589896,39.0208932,-8.9558226,39.0262787
way,1056724516,line,60000,E-REDES,,,,,,,50,True,0.015539010056913154,-9.3452869,39.156019,-9.3452261,39.1561507
way,1056724517,cable,60000,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,,1,,50,True,0.6745871091283243,-9.3452261,39.154545,-9.3397101,39.156134
way,1056726113,line,60000,E-REDES,,,,,1,3,50,True,9.390777170857762,-9.2115348,39.0750405,-9.1122397,39.1020037
way,1056726114,line,60000,E-REDES,,,,,2,6,50,True,1.233834811443453,-9.1164127,39.0750405,-9.1122397,39.0853177
way,1076236291,cable,60000,E-REDES,,,,,2,,50,True,0.011024274260632176,-9.224303,38.7167189,-9.2241769,38.7167289
way,1076236292,line,60000,E-REDES,,,,,2,,50,True,0.8467025672574563,-9.2212591,38.7170555,-9.212906,38.7207601
way,1083346302,cable,60000,E-REDES,,,,,2,,50,True,1.0868577311455712,-8.9568348,38.5741954,-8.9446203,38.5753355
way,1083346305,line,60000,E-REDES,,,,,1,6,50,True,0.5923146823771697,-8.9748958,38.5795011,-8.9686977,38.5812017
way,1083346306,line,60000,E-REDES,S. Sebastião - Quinta Anjo,LN60 6286,,,1,6,50,True,0.9871986496393202,-8.9684966,38.57746,-8.9581834,38.5797841
way,1083346311,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,6,50,True,1.7742412286054197,-8.9748958,38.5753355,-8.9568348,38.5812017
way,1085189251,line,60000,E-REDES,V. N. Famalicão - Vila do Conde / Beiriz,,,,1,6,50,True,8.950990723869396,-8.7168549,41.3557274,-8.6140908,41.3672953
way,1086470295,line,60000,E-REDES,,,,,1,3,50,True,1.037447780962966,-8.5740687,41.1742483,-8.5632682,41.1763119
way,1088002272,line,60000,E-REDES,,,,,1,,50,True,0.030152366059777273,-8.5226484,41.1748619,-8.5222891,41.1748652
way,1088457892,line,60000,E-REDES,Vermoim (REN) - Gueifães,LN60 1086,,,1,3,50,True,2.816470027894417,-8.6075273,41.2073103,-8.599018,41.2302245
way,1088457893,line,60000,E-REDES,Gueifães - Sociedade Portuguesa de Oxigénio,LN60 1087,,,1,3,50,True,1.1118223505649867,-8.599206,41.2061531,-8.5876167,41.2082172
way,1088457897,line,60000,E-REDES,Gueifães - Sociedade Portuguesa de Oxigénio,LN60 1087,,,1,6,50,True,6.886480155714256,-8.5876167,41.2068221,-8.5565052,41.2600519
way,1089937572,line,60000,REN,,,,,,,50,True,0.03694788112832694,-8.6053221,41.2298697,-8.6049801,41.2300795
way,1089937573,line,60000,REN,,,,,,,50,True,0.03687748573166457,-8.6057767,41.2302863,-8.6054359,41.2304962
way,1089937575,line,60000,REN,,,,,1,3,50,True,0.01939689124500924,-8.6058907,41.2305677,-8.6057087,41.2306754
way,1089937578,line,60000,REN,,,,,1,3,50,True,0.019222352297718345,-8.6061171,41.2307742,-8.6059374,41.2308816
way,1089937583,line,60000,REN,,,,,1,1,50,True,0.010380747371944598,-8.6064967,41.2305698,-8.6064269,41.230647
way,1089937587,line,60000,REN,,,,,,,50,True,0.02591003851329854,-8.6064269,41.2305154,-8.6061861,41.2306616
way,1089937588,line,60000,REN,,,,,,,50,True,0.026095880567323888,-8.6063426,41.2304361,-8.6060951,41.2305782
way,1089937589,line,60000,E-REDES,,,,,1,3,50,True,0.04367794267967156,-8.6066105,41.2300694,-8.6061977,41.2303093
way,1089937590,cable,60000,E-REDES,Vermoim (REN) - Amieira,LN60 1115,,,1,3,50,True,0.08071136940531573,-8.6067005,41.2295196,-8.6062981,41.2300694
way,1089937594,line,60000,E-REDES,Vermoim (REN) - Amieira,LN60 1115,,,1,3,50,True,0.058763452097355465,-8.6062981,41.2295849,-8.6058233,41.2299741
way,1089937596,line,60000,E-REDES,Vermoim (REN) - Sakthi,LN60 1200,,,1,3,50,True,0.06058293962321574,-8.6062423,41.2295002,-8.605734,41.2298879
way,1089937597,cable,60000,E-REDES,Vermoim (REN) - Sakthi,LN60 1200,,,1,3,50,True,0.8833983091619073,-8.6063719,41.2275788,-8.5999815,41.2295002
way,1090315576,line,60000,REN,,,,,,,50,True,0.025062455591512517,-8.6058233,41.2299741,-8.6055947,41.2301195
way,1090315581,line,60000,REN,,,,,1,3,50,True,0.006802886847106915,-8.6066859,41.2308458,-8.6066606,41.230904
way,1090315584,line,60000,REN,,,,,1,3,50,True,0.007247572653359476,-8.6067836,41.2308178,-8.6067042,41.2308436
way,1090315587,line,60000,REN,,,,,,,50,True,0.025475846910848064,-8.6066498,41.2307257,-8.6064136,41.23087
way,1090315588,line,60000,REN,,,,,,,50,True,0.025550844888916097,-8.6066062,41.2306848,-8.6063681,41.2308283
way,1090315590,line,60000,REN,,,,,1,3,50,True,0.016612135626617123,-8.6064269,41.230647,-8.6062771,41.2307449
way,1090315595,line,60000,REN,,,,,,,50,True,0.02558433730808751,-8.6061508,41.2302669,-8.6059132,41.2304114
way,1090315596,line,60000,REN,,,,,,,50,True,0.02554267460888515,-8.6061039,41.2302245,-8.6058677,41.2303697
way,1090315597,line,60000,REN,,,,,,,50,True,0.025495798002036312,-8.6060569,41.2301821,-8.6058222,41.230328
way,1090315600,line,60000,REN,,,,,,,50,True,0.025460645878077243,-8.605964,41.2300974,-8.6057312,41.2302446
way,1090315601,line,60000,REN,,,,,,,50,True,0.025327868576552143,-8.6059171,41.2300563,-8.6056857,41.2302029
way,1090315604,line,60000,REN,,,,,,,50,True,0.025375957508448316,-8.605734,41.2298879,-8.6055037,41.2300361
way,1090315605,line,60000,REN,,,,,,,50,True,0.025364127197743003,-8.6056892,41.229847,-8.6054582,41.2299944
way,1090315606,line,60000,REN,,,,,,,50,True,0.02536644818797131,-8.6056445,41.229806,-8.6054127,41.2299527
way,1090445933,line,60000,E-REDES,Vermoim (REN) - Maia I,LN60 1099,,,1,6,50,True,1.1055149834400202,-8.6152394,41.2316408,-8.6086275,41.2400435
way,1090445934,line,60000,E-REDES,,,,,1,3,50,True,0.22045763068687102,-8.6261257,41.2184185,-8.6245726,41.2200201
way,1095667253,cable,60000,E-REDES,,,,,9,,50,True,0.22472152279500807,-8.5563877,41.2032466,-8.5545271,41.2036693
way,1095667254,cable,60000,REN,,,,,1,3,50,True,0.005180198971996099,-8.5543823,41.2034575,-8.5543729,41.2035036
way,1095667255,cable,60000,REN,,,,,1,3,50,True,0.0051579765658604886,-8.5544882,41.2034437,-8.554478,41.2034895
way,1095667256,cable,60000,REN,,,,,1,3,50,True,0.005150845324495202,-8.554523,41.2034394,-8.5545111,41.2034849
way,1095667257,cable,60000,E-REDES,,,,,1,3,50,True,0.011617645151177863,-8.556467,41.2032293,-8.5563304,41.2032466
way,1095667258,cable,60000,E-REDES,,,,,1,3,50,True,0.012288099284757768,-8.5564551,41.2031286,-8.556312,41.2031523
way,1095667259,cable,60000,E-REDES,,,,,1,3,50,True,0.013004214681977263,-8.5564387,41.2029992,-8.5562865,41.2030215
way,1095667260,cable,60000,E-REDES,,,,,1,3,50,True,0.01342497170476303,-8.5564218,41.2028868,-8.5562648,41.2029103
way,1095667261,cable,60000,E-REDES,,,,,1,3,50,True,0.014074851748904821,-8.5564025,41.202747,-8.5562372,41.2027688
way,1095667262,cable,60000,E-REDES,,,,,1,3,50,True,0.011965323281202384,-8.5563559,41.2026552,-8.5562151,41.2026725
way,1095667263,cable,60000,E-REDES,,,,,1,3,50,True,0.005337769227645582,-8.5561295,41.2024758,-8.5560672,41.2024856
way,1095667264,cable,60000,E-REDES,,,,,1,3,50,True,0.009116499401406523,-8.5561851,41.2023682,-8.5560826,41.2023955
way,1095667265,cable,60000,E-REDES,,,,,1,3,50,True,0.01004614587569516,-8.5561756,41.2023112,-8.5560826,41.2023682
way,1096981222,line,60000,E-REDES,,,,,,,50,True,0.03903836029118696,-8.6365925,41.1282876,-8.6361955,41.1284705
way,1096981223,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1,3,50,True,4.967254062744036,-8.6381896,41.1252063,-8.6043386,41.1353761
way,1102468993,cable,60000,E-REDES,,,,,2,,50,True,3.0300073380635157,-9.176802,38.6441126,-9.1559511,38.6556367
way,1102469012,line,60000,E-REDES,Trafaria (REN) - Silopor,LN60 6262,,,1,,50,True,1.9835717745293975,-9.2397601,38.6644304,-9.2233636,38.6738448
way,1103168340,line,60000,E-REDES,,,,,2,6,50,True,4.211248571846036,-8.5103642,40.9561824,-8.46223,40.960698
way,1103270208,line,60000,E-REDES,,,,,1,3,50,True,10.31029741790564,-8.5686383,40.8075922,-8.5144212,40.8906019
way,1103961866,line,60000,E-REDES,,,,,1,6,50,True,6.356935451906276,-8.4797097,41.0231099,-8.4397077,41.071454
way,1108918650,line,60000,E-REDES,,,,,1,3,50,True,0.0793067813539578,-8.8616586,38.5353902,-8.8615381,38.5360983
way,1108918651,line,60000,E-REDES,,,,,1,3,50,True,0.09442072751609673,-8.8614745,38.5353277,-8.8612724,38.5361633
way,1113206978,cable,60000,E-REDES,,,,,2,,50,True,4.418437089998563,-9.1641641,38.7131341,-9.1377083,38.7360014
way,1113533554,line,60000,E-REDES,,,,,1,3,50,True,0.010890253467646023,-8.5991419,41.120358,-8.5990486,41.1204261
way,1113533555,cable,60000,E-REDES,,,,,1,6,50,True,0.24688101274657928,-8.5976935,41.1216567,-8.5962736,41.1229639
way,1114808844,line,60000,E-REDES,Nogueira da Regedoura - Pedroso / Cotesi Gaia,LN60 1134 01,,,1,3,50,True,0.3322477556251927,-8.5864234,41.0243538,-8.5857466,41.0272317
way,1114808872,line,60000,E-REDES,,,,,1,3,50,True,0.22884224669000797,-8.5332204,41.0859863,-8.530696,41.0867596
way,1114808873,line,60000,E-REDES,,,,,2,6,50,True,0.5771597158015509,-8.5393568,41.0844329,-8.5332204,41.0867596
way,1115149940,line,60000,E-REDES,,,,,1,6,50,True,4.054187483754473,-8.5962736,41.1185203,-8.5506834,41.1248786
way,1122275720,line,60000,E-REDES,Paraimo (REN) - Bustos,,,,1,3,50,True,0.23220576843667018,-8.4782347,40.4668523,-8.4769168,40.468476
way,1122275724,line,60000,E-REDES,Bustos - Volcalis,LN60 1499,,,1,3,50,True,2.0234704742330902,-8.6146894,40.4876282,-8.6066247,40.5014571
way,1122275729,line,60000,E-REDES,Paraimo (REN) - Mogofores,LN60 1275,,,1,3,50,True,4.551963831885597,-8.4783986,40.4402025,-8.4489276,40.4688724
way,1122275730,line,60000,E-REDES,Paraimo (REN) - Bustos,,,,1,3,50,True,0.22985185092839433,-8.4782347,40.4668523,-8.4769168,40.468476
way,1122275750,line,60000,E-REDES,,,,,2,6,50,True,0.21786906769844008,-8.5198706,40.5208869,-8.5183539,40.5224711
way,1122275767,line,60000,E-REDES,Teixo (PRE) - Águeda,LN60 1248,,,1,3,50,True,8.569212800623445,-8.379291,40.575653,-8.2799064,40.5846459
way,1122275771,line,60000,Energias de Portugal,,,,,,,50,True,24.803742214051546,-8.4624301,40.5952493,-8.3210666,40.742201
way,1122280495,line,60000,E-REDES,,,,,1,3,50,True,0.04312129452466178,-8.4488668,40.4401777,-8.4487121,40.4405476
way,1122280497,line,60000,E-REDES,Paraimo (REN) - Bustos / Mogofores,LN60 1256 01,,,1,6,50,True,1.730170249277683,-8.4853563,40.4462651,-8.4660027,40.4511801
way,1122280499,line,60000,E-REDES,,,,,1,3,50,True,20.208076060441673,-8.4481449,40.4026898,-8.2234746,40.4401966
way,1122281573,line,60000,E-REDES,,,,,1,3,50,True,0.280584950716619,-8.4661304,40.4437402,-8.4660027,40.4462651
way,1122292779,line,60000,E-REDES,,,,,1,3,50,True,0.02801331472867688,-8.1859758,40.3769505,-8.1859106,40.3771978
way,1122292782,line,60000,E-REDES,,,,,2,6,50,True,1.4378431085882903,-8.2023352,40.3739823,-8.1859758,40.3769505
way,1122292783,line,60000,E-REDES,,,,,1,3,50,True,4.304713428312262,-8.2023352,40.3364886,-8.1971931,40.3739823
way,1122299725,line,60000,E-REDES,,,,,1,3,50,True,0.046262554918997854,-8.2503473,40.3072064,-8.2498031,40.3072072
way,1122299728,line,60000,E-REDES,,,,,1,3,50,True,0.11339443688582382,-8.2492682,40.2974876,-8.2488719,40.2983427
way,1122523120,line,60000,E-REDES,,,,,1,3,50,True,0.02826718136085191,-8.6187656,40.6497893,-8.6184339,40.6498204
way,1122523121,line,60000,E-REDES,,,,,1,3,50,True,0.028485185396794212,-8.6187556,40.6497134,-8.6184339,40.6497893
way,1122523122,line,60000,E-REDES,,,,,1,,50,True,0.0250491922203271,-8.6146509,40.6663105,-8.6143809,40.6664033
way,1122523124,line,60000,E-REDES,,,,,2,,50,True,0.5001963820358493,-8.6143809,40.6632752,-8.6100105,40.6663105
way,1122523125,line,60000,E-REDES,,,,,2,6,50,True,0.5445512723618972,-8.6196753,40.6497893,-8.617687,40.6541626
way,1122523131,line,60000,E-REDES,,,,,2,,50,True,0.8659853042151144,-8.6119178,40.6688618,-8.6040759,40.6738778
way,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,50,True,4.663258147203591,-8.6187417,40.6496058,-8.5871005,40.6814172
way,1122523136,line,60000,E-REDES,PC Cacia - Vista Alegre,LN60 1510,,,1,,50,True,0.15098783172661787,-8.5012974,40.7054329,-8.4996522,40.7059631
way,1122523141,line,60000,E-REDES,,,,,1,3,50,True,4.414894950056025,-8.5869534,40.6813039,-8.5421562,40.6993147
way,1122523142,line,60000,E-REDES,Vista Alegre - Bamiso,LN60 1457,,,1,,50,True,0.1511824336214619,-8.5012974,40.7054728,-8.4996285,40.7059631
way,1122523145,line,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,3,50,True,8.761709517865599,-8.4774793,40.7340414,-8.3805621,40.7502582
way,1122523146,line,60000,E-REDES,Albergaria - Vista Alegre,LN60 1250,,,1,6,50,True,5.942945140456292,-8.498973,40.7056932,-8.4740261,40.745141
way,1122559406,line,60000,E-REDES,,,,,1,,50,True,0.1653126998628624,-7.173537,38.8892016,-7.1722378,38.8902907
way,1122572244,line,60000,E-REDES,,,,,1,3,50,True,0.039224894765752256,-8.8517844,39.6307941,-8.8513832,39.6309631
way,1122572256,line,60000,E-REDES,,,,,2,6,50,True,0.099971400012128,-8.8494967,39.6040308,-8.8483543,39.6042033
way,1122572257,line,60000,E-REDES,,,,,2,6,50,True,6.902907625247167,-8.9653004,39.5543519,-8.8899172,39.5655817
way,1122572259,line,60000,E-REDES,,,,,1,,50,True,0.10120354384965,-8.9664004,39.5540268,-8.9653004,39.5543519
way,1122588010,line,60000,E-REDES,,,,,2,9,50,True,0.08101815846490133,-8.6358953,40.6365554,-8.6351223,40.6369861
way,1122588011,line,60000,E-REDES,,,,,1,6,50,True,0.6097517887941348,-8.6429125,40.6359254,-8.6358953,40.6365554
way,1122655352,line,60000,E-REDES,,,,,1,3,50,True,0.16380985064780607,-8.4800129,40.8857662,-8.4784446,40.8866222
way,1122655353,line,60000,E-REDES,,,,,1,3,50,True,0.17136472674777126,-8.4800129,40.8857662,-8.4782931,40.8865695
way,1122655355,line,60000,E-REDES,Feira (REN) - S. João da Madeira,,,,1,6,50,True,6.416948504661317,-8.5128591,40.9035694,-8.5018568,40.9588127
way,1122667136,line,60000,E-REDES,Vista Alegre - Bamiso / CUF,LN60 1457 01,,,1,3,50,True,0.08870817985820023,-8.569793,40.7766565,-8.5687781,40.7768635
way,1122818904,line,60000,E-REDES,,,,,1,3,50,True,3.488684916713524,-9.26071,39.3084542,-9.2249415,39.321957
way,1122818905,line,60000,E-REDES,,,,,1,3,50,True,0.033339419644719155,-9.26071,39.321661,-9.2606451,39.321957
way,1122833791,line,60000,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,,1,3,50,True,2.9106945772059323,-7.6199788,39.4249747,-7.5872858,39.4275302
way,1122833792,line,60000,E-REDES,,,,,1,3,50,True,0.04588383643226814,-7.6202528,39.4248592,-7.6197218,39.4248922
way,1122833793,line,60000,E-REDES,,,,,1,3,50,True,0.04488211542876087,-7.6202528,39.4248922,-7.6197329,39.4249182
way,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,50,True,1.2593974371804215,-7.2984974,39.106392,-7.2888419,39.1148164
way,1122833800,line,60000,E-REDES,,,,,2,6,50,True,0.11641512487547126,-7.6214182,39.4243607,-7.6202528,39.4248922
way,1122850685,line,60000,E-REDES,,,,,2,6,50,True,4.435770750897223,-7.8056628,39.5328128,-7.7683975,39.5604496
way,1122850687,line,60000,E-REDES,,,,,1,3,50,True,0.02042634903538824,-7.7394939,39.5278022,-7.7392593,39.5278312
way,1122850712,line,60000,E-REDES,,,,,1,3,50,True,3.0507365662470534,-7.7683975,39.5281207,-7.739545,39.5367152
way,1122850713,line,60000,E-REDES,,,,,1,3,50,True,0.04106336621576715,-7.7396256,39.5280432,-7.7391487,39.5280631
way,1122850714,line,60000,E-REDES,,,,,1,3,50,True,0.03681285982722733,-7.7395276,39.5278888,-7.7391487,39.5280432
way,1122850715,line,60000,E-REDES,,,,,1,3,50,True,0.017573362236081327,-7.7394603,39.5277735,-7.7392593,39.5278022
way,1122850721,line,60000,E-REDES,,,,,2,6,50,True,1.4910267933585135,-7.7539973,39.5220568,-7.7390461,39.5278022
way,1122850722,line,60000,E-REDES,,,,,2,6,50,True,1.5102746150164519,-7.7533923,39.52193,-7.7387054,39.5280432
way,1122942578,cable,60000,E-REDES,,,,,2,,50,True,0.7234134814556098,-9.1215174,38.5778201,-9.1187068,38.5826434
way,1122942579,line,60000,E-REDES,Fernão Ferro (REN) - Aroeira,LN60 0132,,,1,3,50,True,0.09659309748787724,-9.1630985,38.5840052,-9.1623191,38.5846043
way,1122942580,line,60000,E-REDES,Fernão Ferro (REN) - Barreiro,,,,1,3,50,True,0.06759919213723838,-9.1186291,38.5825751,-9.1178664,38.5826863
way,1122942581,line,60000,E-REDES,Fernão Ferro (REN) - PS Central do Barreiro,,,,1,3,50,True,0.06752086533747445,-9.118604,38.5825,-9.1178664,38.5826863
way,1122942607,line,60000,E-REDES,,,,,1,3,50,True,3.0267568154826603,-9.1575543,38.5734876,-9.1242489,38.5754827
way,1122942609,line,60000,E-REDES,,,,,2,6,50,True,1.1249951940977148,-9.1623191,38.5745873,-9.1575543,38.5840052
way,1122942610,line,60000,E-REDES,,,,,1,3,50,True,0.020004676138271484,-9.163189,38.5846043,-9.1630985,38.5847699
way,1122942611,line,60000,E-REDES,,,,,1,3,50,True,0.020464519655032078,-9.1633385,38.5845526,-9.1632459,38.584722
way,1122951011,cable,60000,E-REDES,,,,,,,50,True,0.02218060068276305,-7.4451747,38.1920074,-7.4449943,38.1921476
way,1122951012,line,60000,E-REDES,,,,,1,3,50,True,2.5359416580360916,-7.4451747,38.1862554,-7.4209218,38.1924577
way,1122951013,cable,60000,E-REDES,,,,,1,3,50,True,1.607957229625582,-7.2226389,38.1927953,-7.2057014,38.1955747
way,1122951014,line,60000,E-REDES,,,,,2,6,50,True,1.455705917115872,-7.2381115,38.2069811,-7.2261035,38.2141047
way,1122951015,line,60000,E-REDES,,,,,1,3,50,True,0.04094629934269804,-7.2261035,38.2141047,-7.2258085,38.2143561
way,1122951016,line,60000,E-REDES,,,,,1,3,50,True,0.04580629725523637,-7.2261035,38.2141047,-7.225727,38.2143367
way,1123083618,line,60000,E-REDES,Central do Pego,LN60 6503 01,,,1,3,50,True,2.405422106390961,-8.1259455,39.4669762,-8.1161319,39.4861579
way,1123083620,line,60000,E-REDES,Olho de Boi - Zêzere,LN60 6502,,,1,3,50,True,15.576946997735671,-8.3297246,39.4876674,-8.1779529,39.5455816
way,1123083621,line,60000,E-REDES,Belver - Olho de Boi,LN60 6503,,,1,3,50,True,15.613634749479598,-8.1784108,39.4815968,-7.9981206,39.4875323
way,1123111273,line,60000,E-REDES,Olho de Boi - Metalúrgica Duarte Ferreira,LN60 6518,,,1,3,50,True,4.194394101708672,-8.2529898,39.4533892,-8.2075828,39.4602376
way,1123111274,line,60000,E-REDES,(P3 LN60 6562) - C.P. Abrantes,LN60 6565,,,1,2,50,True,22.11280704187253,-8.3339292,39.4286096,-8.1802711,39.5454105
way,1123111275,line,60000,E-REDES,(P3 LN60 6563) - C.P. Abrantes,LN60 6566,,,1,2,50,True,22.148212853556736,-8.3342886,39.4284539,-8.1800736,39.5451253
way,1123377016,line,60000,E-REDES,,,,,1,3,50,True,0.0177218420832845,-7.7650078,41.5368734,-7.7648191,41.5369466
way,1123377046,line,60000,E-REDES,Lomba da Seixa II (PRE) - PC Daivões,LN60 1537,,,1,3,50,True,0.591291749587315,-7.8925908,41.5960918,-7.8904725,41.6010619
way,1123377047,line,60000,E-REDES,,,,,1,3,50,True,0.03058971296772308,-7.8929227,41.5960918,-7.8925908,41.5962092
way,1123377048,line,60000,E-REDES,Fermil - PC Fonte do Mouro,LN60 1495,,,1,3,50,True,10.139408950698865,-7.8762025,41.4799162,-7.7891792,41.5434982
way,1123377049,line,60000,E-REDES,,,,,1,3,50,True,0.1598212194626744,-7.8762025,41.4799162,-7.8760338,41.4813496
way,1123377050,line,60000,E-REDES,,,,,2,6,50,True,8.902809797685256,-7.8925908,41.5179307,-7.8705335,41.5960918
way,1123377063,line,60000,E-REDES,,,,,2,6,50,True,1.566473417846785,-7.8722804,41.5119618,-7.8617853,41.5227303
way,1123377064,line,60000,E-REDES,PC Daivões - CH Daivões,LN60 1538,,,1,3,50,True,0.3194093038369433,-7.8660017,41.5227735,-7.8625551,41.5236531
way,1123377065,line,60000,E-REDES,,,,,,6,50,True,0.3430524999449802,-7.8660915,41.5225536,-7.8624867,41.5235647
way,1123695189,line,60000,REN,,,,,,3,50,True,0.050757184864587336,-8.7898497,39.6499348,-8.7897436,39.6503845
way,1123695190,line,60000,REN,,,,,1,3,50,True,0.14747011256822345,-8.7904377,39.6499413,-8.7887511,39.6501946
way,1123695191,line,60000,E-REDES,,,,,1,,50,True,0.02696893152982121,-8.7899638,39.6497055,-8.7899302,39.649947
