branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00049,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,4.725479,0.8464,1231463647,cable,60000,E-REDES,,,,,6,,1.1739239485358426,0.0,0.0,0.262392427137589,221.5160331160924,0.5272727272727272,0.5656565656565656,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463647,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00109,1106P5470000,PALHAVÃ,1106S5064000,SANTA MARTA
ATPL_00050,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,0.833738,0.8939,1202520255,cable,60000,E-REDES,,,,,2,,0.27475813900428286,0.0,0.0,0.17246551905184435,43.69115865551505,0.9295774647887324,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202520255,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00206,1106P5906500,PS ALTO S.JOÃO,1106S5140000,VALE ESCURO
ATPL_00051,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,8.685701,0.884,1233878134,cable,60000,E-REDES,,,,,1,,2.158613042380406,0.0,0.0,0.0018978985540250854,173.3349564671031,0.5337423312883436,0.5971370143149284,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233878134,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00004,1106P5906500,PS ALTO S.JOÃO,1106S5716600,ARCO CARVALHÃO
ATPL_00052,1113S5900500,TORRES VEDRAS SUL,1113S5527000,CASALINHOS DE ALFAIATA,60kv,5.856089,0.9011,1231400152,cable,60000,E-REDES,,,,,2,,2.3654571165026868,0.0,0.0,0.2610103040259882,396.46436790543805,0.39444444444444443,0.6722222222222223,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231400152,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00209,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA)
ATPL_00053,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL,60kv,11.75382,0.9045,1231400155,cable,60000,E-REDES,,,,,3,,2.215205060564546,0.0,0.0,0.02693162892420076,7.3534582209397685,0.6597382602001539,0.6666666666666666,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231400155,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00002,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO
ATPL_00054,1105S5396000,ALCOITÃO,1105S5903300,CASCAIS,60kv,4.389008,0.7815,1231584817,line,60000,E-REDES,,,,,1,3,4.341859348315398,0.0,0.0,0.03458297247806506,2.57642824364953,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231584817,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00145,0705S5042200,CAEIRA,0705P5906700,ÉVORA SUL
ATPL_00055,0906S5008600,GOUVEIA,0903S5008700,CELORICO,60kv,16.8439,0.8207,96009898,line,60000,E-REDES,Olhão - Tavira,LN60 0001,,,1,3,16.84184485891385,0.0,0.0,0.005232363788014157,1.3617907793497877,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/96009898,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00163,0810S5063600,OLHÃO,0814S5062600,TAVIRA
ATPL_00056,0808P5904200,AMEIXIAL,0814S5060300,CACHOPO,60kv,10.86802,0.9582,403702537,line,60000,E-REDES,,,,,1,7,9.848420688490682,0.0,0.0,0.000695718841870026,0.6329049134464301,0.9180327868852459,0.9672131147540983,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403702537,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00233,0109S5009200,RIO MEÃO,0109P5021000,ACAIL
ATPL_00057,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS,60kv,3.784337,0.9003,379863465,line,60000,E-REDES,Corrente - Relvinha,LN60 1329,,,1,6,3.738977645797869,0.0,0.0,0.009792383517723892,1.31138109323072,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/379863465,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00095,0603S5006400,CORRENTE,0603S5005200,RELVINHA
ATPL_00058,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.702059,0.8231,1123743619,line,60000,E-REDES,Pinheiros - Andrinos,LN60 6591,,,1,6,3.6345593515834427,0.0,0.5,0.03897257149522062,5.7591020401720385,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1123743619,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00201,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS
ATPL_00059,1416S5901000,ALCANEDE,1416S5106800,FONTAINHAS,60kv,15.776399,0.8989,1229725187,line,60000,E-REDES,Mogofores - Cantanhede,LN60 1276,,,1,3,15.783430597732695,0.0,0.0,0.0148631470912568,0.7096247251086054,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229725187,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00217,0103S5006000,MOGOFORES,0602S5005900,CANTANHEDE
ATPL_00060,1111S5200000,SABUGO,1111S5749400,JANAS,60kv,9.030563,0.9083,323041482,line,60000,E-REDES,,,,,1,3,8.692337303556524,0.0,0.0,0.03391986786866799,0.6497191085106813,0.94,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/323041482,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00276,1508S5031800,CARRASCAS,1506S5031400,MOITA
ATPL_00061,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ,60kv,6.706752,0.8102,1231134352,cable,60000,E-REDES,,,,,3,,0.6668111743289066,0.0,0.0,0.020553469804050737,190.7941290550571,0.5460992907801419,0.7659574468085106,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231134352,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00140,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO
ATPL_00062,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO,60kv,16.411246,0.8239,1230004456,line,60000,E-REDES,Vila Chã (REN) - Mangualde,LN60 1297,,,1,,6.575892497156285,0.0,0.3333333333333333,30.822500328155023,2853.971269524026,0.22535211267605634,0.2535211267605634,0.10526315789473684,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1230004456,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00160,1806S5008500,MANGUALDE,1823S5009700,VISO
ATPL_00063,1419P5023100,CHANCELARIA,1410S5625300,ENTRONCAMENTO,60kv,10.53528,0.8803,1230419246,line,60000,E-REDES,,,,,1,3,4.507159320526082,0.0,0.0,0.0894192885946293,671.575761480052,0.4339622641509434,0.49056603773584906,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1230419246,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00079,1109S5902500,VENDA DO PINHEIRO,1109S5905600,GRADIL
ATPL_00064,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA,60kv,10.361605,0.9179,186635046,line,60000,E-REDES,,,,,1,3,7.710391965844937,0.0,0.0,0.025106795780003747,5.079456820026446,0.5675675675675675,0.5945945945945946,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/186635046,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00110,1109S5905600,GRADIL,1109S5430000,MAFRA
ATPL_00065,0808S5903600,ALMANCIL,0808S5063300,QUARTEIRA,60kv,5.867245,0.8011,1229674451,line,60000,E-REDES,,,,,1,3,5.638765105792484,0.0,0.0,0.1822685023630322,1.2842532773661337,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229674451,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00030,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ
ATPL_00066,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,3.838352,0.9446,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.2287125735208932,0.0,0.0,0.19907973851636082,6.140450147102974,0.8606965174129353,0.945273631840796,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946211,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00267,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO
ATPL_00067,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,14.179282,0.9233,1051189544,line,60000,E-REDES,Casal de Cinza - Cerdeira,LN60 1272,,,1,3,14.18076714116242,0.0,0.0,0.0036173791990257013,0.5014688415593375,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051189544,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00091,0911S5007300,CERDEIRA,0907S5024600,CASAL DE CINZA
ATPL_00068,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE,60kv,1.99671,0.8524,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,1.4340833519134617,0.0,0.0,0.18855002294576678,59.835745190260546,0.8604651162790697,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/750905808,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00078,1312S5013800,CAMPO 24 DE AGOSTO,1312S5013300,ANTAS
ATPL_00069,1413S5632800,PRACANA,1212P5339100,VELADA,60kv,8.242294,0.9365,1229503639,line,60000,E-REDES,,,,,2,,2.6064029660019736,0.0,0.0,0.15028280585612322,175.69801253388974,0.7341772151898734,0.7468354430379747,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229503639,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00159,0102S5010600,VISTA ALEGRE,0105P5023800,PC CACIA
ATPL_00070,0801P5906200,PADERNE,0813S5062400,TUNES,60kv,4.66045,0.8856,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,4.663258147203591,0.0,0.0,0.020154084229845427,0.620257505794249,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1122523132,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00269,0105P5023800,PC CACIA,0105S5003900,ESGUEIRA
ATPL_00071,1418S5003600,VENDA NOVA (Tomar),0509S5003300,SERTÃ,60kv,18.587068,0.8457,1037891980,line,60000,E-REDES,Belver 2 - Pracana,LN60 6530,,,1,3,18.586801490499628,0.0,0.0,0.010118173486321248,0.9654877152112114,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1037891980,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00082,1413S5585200,BELVER,1413S5632800,PRACANA
ATPL_00072,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES,60kv,18.312327,0.8901,1230330748,line,60000,E-REDES,,,,,2,,11.160019584390577,0.0,0.0,0.12966653904988132,5.172421590722963,0.5517241379310345,0.5632183908045977,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230330748,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00158,1406S5192700,CRUZ DO CAMPO,1101S5335200,VALE TEJO
ATPL_00073,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,7.111645,0.7281,403905621,line,60000,E-REDES,,,,,2,6,4.917004062511506,0.0,0.0,0.7719194696334419,1.849664157535622,0.6190476190476191,0.8095238095238095,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403905621,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00281,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO
ATPL_00074,1610S5025800,Vila Nova de Cerveira,1608S5006800,VALENÇA,60kv,12.195249,0.9148,140003638,line,60000,E-REDES,PC Mundão - Sátão,LN60 1503,,,1,3,12.200809376644344,0.0,0.0,0.004340279075562181,1.4780559675618687,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/140003638,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00198,1817S5010700,SÁTÃO,1823P5025500,MUNDÃO
ATPL_00075,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,3.792763,0.7848,403338002,cable,60000,E-REDES,,,,,2,6,0.9950742972118698,0.0,0.0,0.0006584357246352769,5.649792785877907,0.9766899766899767,0.9801864801864801,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403338002,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00282,1106P5397000,CARRICHE,1116S5340000,ARROJA
ATPL_00076,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR,60kv,18.313753,0.8766,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,18.35449059022116,0.0,0.0,0.00921686395521039,1.3309602589981537,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/237028480,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00077,1604S5007400,TROVISCOSO,1603S5021700,ROUSSAS
ATPL_00077,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL,60kv,31.073288,0.9592,381136312,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,31.07154028211628,0.0,0.0,0.029905411485519517,2.643210707647267,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/381136312,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00248,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR
ATPL_00078,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,3.634932,0.7734,1202486464,line,60000,E-REDES,,,,,2,6,2.5675431918344422,0.0,0.0,0.047051889516536514,5.171749386410482,0.6923076923076923,0.8076923076923077,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202486464,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00161,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE
ATPL_00079,1109S5727400,TELHEIRO,1109S5430000,MAFRA,60kv,12.745816,0.8526,1199405304,line,60000,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,,1,3,12.718401454176737,0.0,0.0,0.05573925723327302,0.5767141857288837,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1199405304,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00301,1419P5023100,CHANCELARIA,1410S5625300,ENTRONCAMENTO
ATPL_00080,1113S5480800,MATACÃES,1101S5423500,MERCEANA,60kv,11.989012,0.9544,1230330748,line,60000,E-REDES,,,,,2,,11.160019584390577,0.0,0.0,0.01753935037286056,1.6297839402586678,0.8703703703703703,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230330748,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00051,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL
ATPL_00081,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.24807,0.8486,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1,6,3.248651808003461,0.0,0.0,0.02973632846199002,0.6118624436929797,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403702528,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00342,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO
ATPL_00082,1214S5681500,SÃO VICENTE,1202S5901700,ARRONCHES,60kv,32.562083,0.907,1022528751,line,60000,E-REDES,Venda Nova - Sertã,LN60 1368,,,1,3,32.55915291975452,0.0,0.0,0.00688649839559726,1.5733009269083271,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1022528751,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00072,1418S5003600,VENDA NOVA (Tomar),0509S5003300,SERTÃ
ATPL_00083,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar),60kv,19.609886,0.9417,1230435893,line,60000,E-REDES,,,,,1,3,19.435949109279335,0.0,0.0,0.019000846274828637,0.8911752209643897,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435893,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00038,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO
ATPL_00084,1610S5001400,FRANCE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,20.357242,0.8381,403446172,line,60000,E-REDES,Lagos - Vila do Bispo,LN60 0018,,,1,3,20.349247017691813,0.0,0.0,0.042138971712158226,1.3270841138831897,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403446172,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00170,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS
ATPL_00085,0705P5906800,VALE DE MOURA,0709P5902800,ÁLAMOS,60kv,18.594,0.7339,749708949,line,60000,E-REDES,Porto de Lagos - PS Bensafrim,LN60 6434,,,1,,16.094577204346525,0.0,0.0,0.15930997629161897,39.98124227266752,0.6120218579234973,0.6120218579234973,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749708949,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00086,0807P5907400,BENSAFRIM,0811S5060400,PORTO DE LAGOS
ATPL_00086,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,44.559273,0.9305,1231747731,line,60000,E-REDES,Caeira - PS Vale de Moura,LN60 6497,,,1,6,6.780779053523709,0.0,1.0,2.1495857868968966,20915.558673142397,0.025252525252525252,0.025252525252525252,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1231747731,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00308,0705P5906800,VALE DE MOURA,0709P5902800,ÁLAMOS
ATPL_00087,0502S5006900,TALAGUEIRA,0505S5006800,SENHORA DA GRAÇA,60kv,32.42267,0.7888,315086499,line,60000,E-REDES,,,,,2,6,32.16206690754073,0.0,0.0,0.006186980584745299,1.766498977019833,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/315086499,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00315,0705S5042200,CAEIRA,0706S5041300,MONTEMOR
ATPL_00088,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO,60kv,3.381492,0.8369,1052363966,line,60000,E-REDES,PS São Mamede - Fátima,LN60 6493,,,1,3,3.379193713433876,0.0,0.0,0.02151106825268662,0.5744953093667271,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052363966,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00128,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA
ATPL_00089,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,6.691017,0.7692,1395958604,cable,60000,E-REDES,Carriche - Alto do Lumiar,LN60 6270,,,1,,2.2640239586150597,0.5,0.0,0.11728228935408133,1742.6140375051082,0.2330316742081448,0.2748868778280543,0.72,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958604,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00311,1106P5397000,CARRICHE,1106S5200300,ALAMEDA
ATPL_00090,0907S5007100,GUARDA,0907S5024600,CASAL DE CINZA,60kv,6.300484,0.8737,1202435660,cable,60000,E-REDES,,,,,1,,4.350973297098712,0.0,0.0,0.00723850639226495,3.9104540102675616,0.753731343283582,0.7810945273631841,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1202435660,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00025,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO
ATPL_00091,0807P5907400,BENSAFRIM,0811S5060400,PORTO DE LAGOS,60kv,19.401489,0.8999,1051122778,line,60000,E-REDES,Sertã - Pedrogão,LN60 1465,,,1,,19.346087672260392,0.0,0.0,0.009729995043909494,1.7641428862371988,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1051122778,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00304,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO
ATPL_00092,1106S5431000,ENTRECAMPOS,1106P5470000,PALHAVÃ,60kv,3.151852,0.9137,1230395362,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1,3,3.030650638076981,0.0,0.0,0.0809169317309419,0.8276300324398265,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230395362,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00149,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE
ATPL_00093,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO,60kv,10.844294,0.8095,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,5.6475855861877875,0.0,0.0,0.15217113599286988,269.7539392671151,0.43956043956043955,0.8681318681318682,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669629,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00115,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME
ATPL_00094,1824S5009400,VOUZELA,1823S5009300,GUMIEI,60kv,8.069511,0.9359,321974275,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1,,7.26790444533615,0.0,0.0,0.1341339501411362,166.42057576966516,0.6111111111111112,0.875,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/321974275,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00172,0808S5063400,VILAMOURA,0801P5906200,PADERNE
ATPL_00095,1009S5002700,PINHEIROS,1009S5002200,ANDRINOS,60kv,2.095553,0.859,1132087481,line,60000,E-REDES,,,,,2,6,1.8560518950650182,0.0,0.0,0.055996863792969864,1.0650575013011012,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1132087481,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00058,1111P5906900,ALBARRAQUE,1105P5395500,TRAJOUCE
ATPL_00096,1824S5009400,VOUZELA,1823S5009300,GUMIEI,60kv,11.082577,0.932,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,11.024521353879697,0.0,0.0,0.0015961402942799466,0.904063862674163,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403910354,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00094,1111S5749400,JANAS,1111S5200000,SABUGO
ATPL_00097,0706S5041300,MONTEMOR,0712S5042500,VENDAS NOVAS,60kv,16.634629,0.8726,403642684,line,60000,E-REDES,Pontão - PC Sicó,LN60 6218,,,1,3,16.639857112595344,0.0,0.0,0.001154316746835259,0.847442595132911,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403642684,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00237,1003S5003200,PONTÃO,1015P5022400,SICÓ
