branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00085,0807P5907400,BENSAFRIM,0811S5060400,PORTO DE LAGOS,60kv,18.594,0.7339,749708949,line,60000,E-REDES,Porto de Lagos - PS Bensafrim,LN60 6434,,,1.0,,16.094577204346525,1.0,1.0,0.1593099762916189,39.98124227266752,0.6120218579234973,0.6120218579234973,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/749708949,10,2019-11-26T08:27:30Z,2026-04-16T18:51:23Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00086,0705P5906800,VALE DE MOURA,0709P5902800,ÁLAMOS,60kv,44.559273,0.9305,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1.0,3.0,16.421467077544104,0.0,1.0,12.484631159142236,16659.678456036025,0.0202020202020202,0.0252525252525252,0.05,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/748963817,6,2019-11-23T12:24:31Z,2026-02-24T12:29:56Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00087,0705S5042200,CAEIRA,0706S5041300,MONTEMOR,60kv,32.42267,0.7888,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1.0,3.0,6.054429197367131,1.0,0.0,57.35159207336832,11574.865767109864,0.0384615384615384,0.0448717948717948,0.15625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/322268672,10,2015-01-15T17:11:26Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00088,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,3.381492,0.8369,1052363966,line,60000,E-REDES,PS São Mamede - Fátima,LN60 6493,,,1.0,3.0,3.379193713433876,1.0,1.0,0.0215110682526866,0.5744953093667271,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052363966,7,2022-04-17T04:36:35Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00089,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,6.691017,0.7692,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.259684183252709,1.0,0.0,8.561906192404955,568.6555241151492,0.1787330316742081,0.3959276018099547,0.8666666666666667,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00090,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,6.300484,0.8737,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2.0,,0.0446913197239616,0.0,1.0,37.801810060265495,1339.1022533680189,0.072139303482587,0.099502487562189,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057,2,2025-06-17T12:37:10Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00091,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,19.401489,0.8999,1051122778,line,60000,E-REDES,Sertã - Pedrogão,LN60 1465,,,1.0,,19.346087672260392,1.0,1.0,0.0097299950439094,1.7641428862371988,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051122778,11,2022-04-11T19:16:43Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00092,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,3.151852,0.9137,1230395362,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1.0,3.0,3.030650638076981,1.0,1.0,0.0809169317309419,0.8276300324398265,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395362,8,2023-12-11T18:56:57Z,2026-04-15T11:37:45Z,bing,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00093,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME,60kv,10.844294,0.8095,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1.0,6.0,5.6475855861877875,1.0,0.6666666666666666,0.1521711359928698,269.7539392671151,0.4395604395604395,0.8681318681318682,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669629,10,2014-10-20T00:27:24Z,2026-04-15T16:55:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00094,0808S5063400,VILAMOURA,0801P5906200,PADERNE,60kv,8.069511,0.9359,321974275,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1.0,,7.26790444533615,1.0,1.0,0.1341339501411362,166.42057576966516,0.6111111111111112,0.875,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/321974275,11,2015-01-14T11:01:33Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00095,1111P5906900,ALBARRAQUE,1105P5395500,TRAJOUCE,60kv,2.095553,0.859,1132087481,line,60000,E-REDES,,,,,2.0,6.0,1.8560518950650184,0.0,0.0,0.0559968637929698,1.0650575013011012,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1132087481,4,2023-01-15T02:24:45Z,2026-02-24T12:30:10Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00096,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,11.082577,0.932,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2.0,6.0,11.024521353879695,1.0,1.0,0.0015961402942799,0.904063862674163,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910354,9,2016-03-15T18:42:40Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00097,1003S5003200,PONTÃO,1015P5022400,SICÓ,60kv,16.634629,0.8726,403642684,line,60000,E-REDES,Pontão - PC Sicó,LN60 6218,,,1.0,3.0,16.639857112595344,1.0,1.0,0.0011543167468352,0.847442595132911,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403642684,11,2016-03-14T13:06:04Z,2026-02-24T12:29:51Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00098,1513S5907600,SINES,1513P5907500,MORGAVEL,60kv,3.999639,0.7791,1232208134,line,60000,E-REDES,Sines - PS Morgavel,LN60 6525,,,,6.0,1.4094946698723898,1.0,1.0,0.0487142176070413,367.23153420836206,0.4285714285714285,0.6571428571428571,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232208134,8,2023-12-18T16:18:56Z,2026-04-09T20:54:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00099,1312S5013300,ANTAS,1312S5014100,VITÓRIA,60kv,4.534044,0.8554,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3.0,,1.4340833519134617,1.0,0.0,0.0413056123717656,1125.56234446303,0.2781954887218045,0.3308270676691729,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/750905808,18,2019-11-29T18:43:44Z,2026-04-09T21:24:15Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00100,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,3.798415,0.9092,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.5751771095122225,0.5,1.0,0.0080412699850722,3.05316053473739,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00101,0806P5061500,LAMEIRAS,0813S5062400,TUNES,60kv,16.339391,0.7792,95855642,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1.0,6.0,16.330024564352577,1.0,1.0,0.0051965038274234,1.1191693440633608,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95855642,10,2011-01-19T21:08:51Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00102,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,6.325371,0.7945,1232264467,line,60000,E-REDES,Quinta do Conde - Coina & Santana,,,,2.0,6.0,0.2047536307345558,1.0,1.0,0.3408050149699477,3822.570905167094,0.196078431372549,0.196078431372549,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232264467,3,2023-12-18T20:43:29Z,2026-04-04T12:45:45Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00103,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,3.629549,0.8805,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1.0,3.0,4.663258147203591,0.0,1.0,12.327581959438154,1838.442262285912,0.3,0.35,0.2727272727272727,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1122523132,7,2022-12-16T01:43:12Z,2026-02-24T12:30:10Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00104,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,10.227718,0.8839,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1.0,,8.972534491172844,0.0,1.0,0.0608211748006414,2.179091069045838,0.8461538461538461,0.8846153846153846,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187717996,8,2012-10-25T20:19:56Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00105,0814S5413300,CONCEIÇÃO,0804S5060600,ALDEIA NOVA,60kv,9.32305,0.9262,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1.0,,8.972534491172844,0.0,1.0,10.48598284411892,2581.5089598114114,0.2105263157894736,0.2280701754385964,0.2571428571428571,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/187717996,8,2012-10-25T20:19:56Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00106,0213S5903000,BRINCHES,0213P5902300,9023 PIAS,60kv,8.998799,0.9439,585492065,line,60000,E-REDES,PS Pias - Brinches,LN60 6208,,,1.0,6.0,8.478690162819316,1.0,0.5,0.0104549049565666,1.5163977943270102,0.925,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492065,9,2018-05-03T18:27:03Z,2026-02-24T12:29:56Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00107,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,10.28314,0.9271,585492073,line,60000,E-REDES,PS Ínsua - PC Pias,LN60 6508,,,1.0,,10.27051439151538,1.0,0.5,0.0094556429868135,1.0286313008096812,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492073,12,2018-05-03T18:27:04Z,2026-02-24T12:29:56Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00108,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,4.49037,0.8836,187723498,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1.0,3.0,4.4699531595081465,1.0,1.0,0.1588237735801706,1.0317576257947343,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723498,12,2012-10-25T20:57:00Z,2026-04-15T20:16:14Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00109,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,5.957647,0.93,400018987,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1.0,3.0,14.957340242177988,1.0,1.0,30.084921860326183,3035.880857003256,0.0297029702970297,0.0495049504950495,0.0634920634920634,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400018987,13,2016-02-25T18:18:58Z,2026-04-22T18:54:33Z,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00110,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA,60kv,12.388874,0.9371,403274531,line,60000,E-REDES,Mira - Pescanova,LN60 1327,,,1.0,3.0,9.6509801824788,0.0,1.0,5.925208798615649,10493.48283499289,0.0333333333333333,0.0333333333333333,0.0952380952380952,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403274531,8,2016-03-12T12:13:32Z,2026-04-01T21:52:55Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00111,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL,60kv,5.780122,0.8932,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1.0,3.0,5.786665702679455,1.0,1.0,0.3306909840562602,1.5141728935629306,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/264582089,11,2014-03-05T12:34:36Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00112,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,32.421829,0.7881,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1.0,3.0,6.054429197367131,0.0,1.0,65.64907270578912,11575.345618104451,0.0384615384615384,0.0448717948717948,0.15625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/322268672,10,2015-01-15T17:11:26Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00113,0109S5007900,INHA,1311S5006900,ENTRE-OS-RIOS,60kv,15.485318,0.861,430533356,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1.0,6.0,16.322985903992265,1.0,1.0,0.0054364504925458,0.5687173343317365,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/430533356,8,2016-07-12T10:37:56Z,2026-04-24T16:20:18Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00114,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,28.344318,0.9194,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2.0,6.0,1.2593974371804215,1.0,1.0,0.01706783487774,12881.827682883104,0.0737704918032786,0.081967213114754,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122833799,4,2022-12-17T06:58:01Z,2026-04-13T20:10:53Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00115,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO,60kv,13.492438,0.8261,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1.0,6.0,26.31624009746022,1.0,1.0,22.089505038438737,5099.232147668961,0.1272727272727272,0.2181818181818181,0.119047619047619,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/569468460,10,2018-03-13T23:15:32Z,2026-04-10T20:00:43Z,,False,endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00116,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,5.795535,0.7431,402947119,line,60000,E-REDES,Glória - Coruche,LN60 6578,,,1.0,3.0,23.315078538128837,0.0,1.0,355.0215434401696,2398.2672841116455,0.0,0.0689655172413793,0.0229885057471264,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/402947119,9,2016-03-10T18:08:46Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00117,1416S5106800,FONTAINHAS,1403S5799800,ALMEIRIM,60kv,14.428394,0.8723,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1.0,3.0,13.935140767108544,1.0,1.0,0.00795727312241,7.905375775071308,0.6312056737588653,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/144532105,11,2012-01-07T12:28:54Z,2026-02-24T12:29:46Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00118,1304S5015400,GONDOMAR,1317P5023200,BARBOSA & ALMEIDA,60kv,8.404458,0.9692,1527856646,cable,60000,Barbosa & Almeida,,,,,1.0,,0.0467806308372411,0.0,1.0,11.417976434598112,819.3208003625422,0.4285714285714285,0.4404761904761904,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1527856646,1,2026-06-09T13:38:44Z,2026-06-09T13:38:44Z,,False,geometry_corridor,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00119,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,3.713832,0.8986,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1.0,,3.5751771095122225,1.0,0.0,5.585964133527872,808.2358397620476,0.0361990950226244,0.1176470588235294,0.2837837837837837,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395593244,6,2025-06-15T20:39:00Z,2026-04-09T21:24:15Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00120,1106P5906600,OLIVAIS,1106S5275000,AEROPORTO,60kv,0.309669,0.9608,1395946207,cable,60000,E-REDES,,,,,2.0,,0.017858942397038,0.0,0.0,4.419017813310692,10.828542794941582,0.7362637362637363,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946207,2,2025-06-17T11:01:45Z,2026-02-24T12:31:19Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00121,1106P5397000,CARRICHE,1106S5275000,AEROPORTO,60kv,7.415191,0.7691,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.259684183252709,1.0,0.0,8.966092299202282,558.4193794303856,0.1774193548387097,0.3920595533498759,0.9,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00122,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM,60kv,12.792243,0.8881,1338122180,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1.0,,0.5785097273816568,1.0,1.0,0.266936391144216,17.81718161490276,0.6501547987616099,0.7925696594427245,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1338122180,4,2024-11-26T22:19:37Z,2026-02-24T12:30:56Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00123,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,7.809992,0.8327,809990666,cable,60000,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN60 1498,,,1.0,3.0,1.1435512932453429,1.0,0.0,0.0901646781349831,548.4538154369312,0.3270142180094786,0.3981042654028436,0.7142857142857143,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/809990666,16,2020-05-30T16:11:38Z,2026-02-24T12:30:02Z,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar | voltagem estimada, falta ponto de ligação com a rede nacional",False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00124,1107S5518000,QUINTA DA CALDEIRA,1107S5221400,LOURES,60kv,4.784183,0.8054,403337998,line,60000,E-REDES,,,,,1.0,3.0,2.1015827169986525,0.0,0.0,0.1300998371855947,2.7451574472607363,0.6071428571428571,0.6071428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403337998,7,2016-03-12T17:27:35Z,2026-02-24T12:29:51Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
