transition_status,source_line_ids,old_branch_id,new_branch_id,old_from_facility_uid,old_to_facility_uid,new_from_facility_uid,new_to_facility_uid,endpoint_pair_unchanged,old_confidence_score,new_confidence_score
retained_in_both,"1298398495,1298398513,1404964260,3412505,694497073,709335949,752970887,753148120",ATPL_00039,ATPL_00039,SE_AT:1001S5905000,SE_AT:1001S5000400,SE_AT:1001S5905000,SE_AT:1001S5000400,True,0.9343,0.934
retained_in_both,"1307687544,1307687559,737541267,740211108,740211223,740211223,751862024,751862073,790473767",ATPL_00041,ATPL_00041,SE_AT:1110S5900200,PC_AT:1105P5395500,SE_AT:1110S5900200,PC_AT:1105P5395500,True,0.9075,0.9077
retained_in_both,"131065804,131298678,131298678,131298692,36368483,36368494,36368494,83253,83259,83265",ATPL_00136,ATPL_00136,SE_AT:1512S5030700,SE_AT:1507S5030900,SE_AT:1512S5030700,SE_AT:1507S5030900,True,0.8915,0.8908
retained_in_both,"133110084,41586827,41586827,83489195,859433196",ATPL_00278,ATPL_00278,PC_AT:1302P5020600,SE_AT:1301S5020200,PC_AT:1302P5020600,SE_AT:1301S5020200,True,0.9539,0.9541
retained_in_both,"133110091,41586844,41586844,41586844,41586844,82755360",ATPL_00201,ATPL_00200,PC_AT:1302P5020600,SE_AT:1805S5001700,PC_AT:1302P5020600,SE_AT:1805S5001700,True,0.8448,0.8463
retained_in_both,"133646882,133646882,746189263",ATPL_00233,ATPL_00232,PC_AT:1824P5021300,SE_AT:1821S5009100,PC_AT:1824P5021300,SE_AT:1821S5009100,True,0.9208,0.9215
retained_in_both,"1338973196,1442897802,211693490,290179210,290179259,290179259",ATPL_00097,ATPL_00097,SE_AT:1003S5003200,PC_AT:1015P5022400,SE_AT:1003S5003200,PC_AT:1015P5022400,True,0.8723,0.8726
retained_in_both,"1343221324,1343221380,1343221424,4260148507377976832,4260148507377976832,4260148507377976832,714539274,714539291,80378963,80378984,882597452",ATPL_00040,ATPL_00040,SE_AT:0205S5050100,SE_AT:0208S5052500,SE_AT:0205S5050100,SE_AT:0208S5052500,True,0.8205,0.8161
retained_in_both,"1344182959,1344182966,1344183162,1414121243,1414121499,2049058293,2155695888",ATPL_00098,ATPL_00098,SE_AT:1513S5907600,PC_AT:1513P5907500,SE_AT:1513S5907600,PC_AT:1513P5907500,True,0.779,0.7791
retained_in_both,"1347798568,1347798581,1382381365,1382381378,36625222,36625233,36625243,36625243,36625254,83841",ATPL_00101,ATPL_00101,PC_AT:0806P5061500,SE_AT:0813S5062400,PC_AT:0806P5061500,SE_AT:0813S5062400,True,0.783,0.7792
retained_in_both,"1349147222,1349147246,338135324,338135364,83763",ATPL_00137,ATPL_00137,SE_AT:1511S5020600,SE_AT:1511S5021000,SE_AT:1511S5020600,SE_AT:1511S5021000,True,0.9284,0.9279
retained_in_both,"135101916,1656967106,842307682,842307682,842307700,842307700,8597070,8597070",ATPL_00060,ATPL_00060,SE_AT:1508S5031800,SE_AT:1506S5031400,SE_AT:1508S5031800,SE_AT:1506S5031400,True,0.9083,0.9083
retained_in_both,"135152509,135152565,179723502,179723536",ATPL_00231,ATPL_00230,PC_AT:1512P5903900,SE_AT:1512S5031200,PC_AT:1512P5903900,SE_AT:1512S5031200,True,0.878,0.8769
retained_in_both,"1352192088,1352192109,211866347,776457580,978418",ATPL_00089,ATPL_00089,PC_AT:1106P5397000,SE_AT:1106S5200300,PC_AT:1106P5397000,SE_AT:1106S5200300,True,0.7689,0.7692
retained_in_both,"135388960,1408082856,1408082856,1408082880,789135776,789135776,83595,980054445",ATPL_00105,ATPL_00105,SE_AT:0814S5413300,SE_AT:0804S5060600,SE_AT:0814S5413300,SE_AT:0804S5060600,True,0.9261,0.9262
retained_in_both,"1354922857,7819619,7819619",ATPL_00331,ATPL_00331,SE_AT:0306S5004700,SE_AT:1609S5011200,SE_AT:0306S5004700,SE_AT:1609S5011200,True,0.903,0.9031
retained_in_both,"1365534736,1365534736,1365534736,1365534795,1365534929,1365534929,1365535588,186198453,186198542,27293292,451149272,83247",ATPL_00102,ATPL_00102,SE_AT:1504S5020200,SE_AT:1511S5020600,SE_AT:1504S5020200,SE_AT:1511S5020600,True,0.7962,0.7945
retained_in_both,"1376050531,1376050550,89625081",ATPL_00272,ATPL_00272,SE_AT:1416S5901800,PC_AT:1416P5907200,SE_AT:1416S5901800,PC_AT:1416P5907200,True,0.8833,0.8835
retained_in_both,"137925449,137925463,172776598,172776598,837390111,868532962,868532975",ATPL_00062,ATPL_00062,SE_AT:1806S5008500,SE_AT:1823S5009700,SE_AT:1806S5008500,SE_AT:1823S5009700,True,0.8216,0.8239
retained_in_both,"137973334,1526919246,1526919313,1526919313,33943368,33985089,33985109,34130876",ATPL_00087,ATPL_00087,SE_AT:0705S5042200,SE_AT:0706S5041300,SE_AT:0705S5042200,SE_AT:0706S5041300,True,0.7903,0.7888
retained_in_both,"138009577,237273759",ATPL_00248,ATPL_00247,SE_AT:0213S5050300,SE_AT:0213S5903000,SE_AT:0213S5050300,SE_AT:0213S5903000,True,0.8336,0.8336
retained_in_both,"13810128,1591816702,1591816702,1591816702,1591816720,1765961155",ATPL_00083,ATPL_00083,SE_AT:1214S5681500,SE_AT:1212S5666200,SE_AT:1214S5681500,SE_AT:1212S5666200,True,0.9419,0.9417
retained_in_both,"1383680662,1383680697,2172026803,58171642",ATPL_00125,ATPL_00125,SE_AT:1308S5000500,PC_AT:1308P5026000,SE_AT:1308S5000500,PC_AT:1308P5026000,True,0.92,0.9204
retained_in_both,"1388199558,1388199558,1388199571",ATPL_00095,ATPL_00095,PC_AT:1111P5906900,PC_AT:1105P5395500,PC_AT:1111P5906900,PC_AT:1105P5395500,True,0.8603,0.859
retained_in_both,"139167363,139167403",ATPL_00230,ATPL_00229,SE_AT:1805S5011300,SE_AT:1805S5001700,SE_AT:1805S5011300,SE_AT:1805S5001700,True,0.7786,0.7814
retained_in_both,"1393431224,1393431241,1445607465,1445607483,7820702,7820891",ATPL_00103,ATPL_00103,SE_AT:0105S5001500,SE_AT:0105S5003900,SE_AT:0105S5001500,SE_AT:0105S5003900,True,0.8794,0.8805
retained_in_both,"1395748523,7819647,7820943",ATPL_00198,ATPL_00197,SE_AT:0312S5003800,SE_AT:0312S5002700,SE_AT:0312S5003800,SE_AT:0312S5002700,True,0.92,0.9201
retained_in_both,"140079002,1442153095,1442153108,1442153113,578488212,578488227,643860384,643860400,83439,83439",ATPL_00028,ATPL_00028,SE_AT:0811S5060400,PC_AT:0806P5061500,SE_AT:0811S5060400,PC_AT:0806P5061500,True,0.8803,0.8806
retained_in_both,"140141825,83835",ATPL_00347,ATPL_00347,SE_AT:0806S5060700,PC_AT:0806P5061500,SE_AT:0806S5060700,PC_AT:0806P5061500,True,0.9228,0.9204
retained_in_both,"140141839,83829",ATPL_00297,ATPL_00297,PC_AT:0806P5061500,SE_AT:0806S5060700,PC_AT:0806P5061500,SE_AT:0806S5060700,True,0.8721,0.8682
retained_in_both,"1402281694,752970873,753148058,753148067,762391317,776652193,776652214,776652214",ATPL_00038,ATPL_00038,SE_AT:1001S5905000,PC_AT:1016P5500000,SE_AT:1001S5905000,PC_AT:1016P5500000,True,0.9492,0.9492
retained_in_both,"1408034650,1408034663,162085898,25297647,253467972,253468003,83721,83727",ATPL_00104,ATPL_00104,SE_AT:0804S5062300,SE_AT:0804S5060600,SE_AT:0804S5062300,SE_AT:0804S5060600,True,0.8837,0.8839
retained_in_both,"141020785,627394187,627394458,67332783,67338239,681155492",ATPL_00016,ATPL_00016,SE_AT:0805S5060100,SE_AT:0805S5063500,SE_AT:0805S5060100,SE_AT:0805S5063500,True,0.9411,0.939
retained_in_both,"141020823,627394278,627394476,67331942,67336629",ATPL_00309,ATPL_00309,SE_AT:0805S5060100,SE_AT:0805S5063500,SE_AT:0805S5060100,SE_AT:0805S5063500,True,0.9297,0.9272
retained_in_both,"1412423179,1412423275,709185941,709186011,754220905,761744034",ATPL_00036,ATPL_00036,SE_AT:0811S5063200,SE_AT:0811S5060400,SE_AT:0811S5063200,SE_AT:0811S5060400,True,0.6771,0.6777
retained_in_both,"1412621522,1412621540,1412621545",ATPL_00106,ATPL_00106,SE_AT:0213S5903000,PC_AT:0213P5902300,SE_AT:0213S5903000,PC_AT:0213P5902300,True,0.9438,0.9439
retained_in_both,"141565858,141565858,145850737",ATPL_00235,ATPL_00234,SE_AT:0307S5004400,PC_AT:0305P5021500,SE_AT:0307S5004400,PC_AT:0305P5021500,True,0.9322,0.9326
retained_in_both,"1420034651,1420034660,1420034703,189627839,189627871,779862144,779862360",ATPL_00090,ATPL_00090,SE_AT:1106S5800000,PC_AT:1106P5906500,SE_AT:1106S5800000,PC_AT:1106P5906500,True,0.8737,0.8737
retained_in_both,"143776096,1459622609,1459623172,1459623227,1459623253,404378067",ATPL_00109,ATPL_00109,PC_AT:0602P5026100,SE_AT:0602S5005900,PC_AT:0602P5026100,SE_AT:0602S5005900,True,0.9295,0.93
retained_in_both,"143776138,143776138,1459622929,1459623214,1459623240,57519983",ATPL_00110,ATPL_00110,PC_AT:0602P5026100,SE_AT:0608S5006500,PC_AT:0602P5026100,SE_AT:0608S5006500,True,0.9369,0.9371
retained_in_both,"1438561626,162088180,71001101",ATPL_00229,ATPL_00228,SE_AT:1106S5242000,PC_AT:1106P5397000,SE_AT:1106S5242000,PC_AT:1106P5397000,True,0.769,0.7694
retained_in_both,"1442499865,1497160881,83853",ATPL_00108,ATPL_00108,SE_AT:0805S5062500,SE_AT:0805S5060100,SE_AT:0805S5062500,SE_AT:0805S5060100,True,0.8849,0.8836
retained_in_both,"145850794,7819787",ATPL_00236,ATPL_00235,PC_AT:0305P5021500,SE_AT:0305S5012300,PC_AT:0305P5021500,SE_AT:0305S5012300,True,0.9393,0.94
retained_in_both,"1464711377,1464711457,1464711475,1464711475,826818758,826818792,826818817,848711988,848711988,848712257",ATPL_00063,ATPL_00063,SE_AT:1109S5902500,SE_AT:1109S5905600,SE_AT:1109S5902500,SE_AT:1109S5905600,True,0.881,0.8803
retained_in_both,"147986792,1684601616,704412091,704412133",ATPL_00115,ATPL_00115,SE_AT:0814S5062600,SE_AT:0814S5413300,SE_AT:0814S5062600,SE_AT:0814S5413300,True,0.8261,0.8261
retained_in_both,"1510005388,3412057,678325899,678325913,678325933,678325951,678325983,709772575,709772992",ATPL_00034,ATPL_00034,SE_AT:0605S5005800,SE_AT:0605S5005600,SE_AT:0605S5005800,SE_AT:0605S5005600,True,0.9356,0.9359
retained_in_both,"1526919290,1526919326,1526919326,2868612,33985099,34015575,34039590,34130887",ATPL_00112,ATPL_00112,SE_AT:0706S5041300,SE_AT:0705S5042200,SE_AT:0706S5041300,SE_AT:0705S5042200,True,0.79,0.7881
retained_in_both,"1530202123,1530202219,1530202275,1530202298,7820719",ATPL_00318,ATPL_00318,SE_AT:0105S5003900,SE_AT:0105S5001500,SE_AT:0105S5003900,SE_AT:0105S5001500,True,0.9042,0.9052
retained_in_both,"1542149765,1542149779,1542149779,1542149779,1542149779,1542149795,7819878",ATPL_00113,ATPL_00113,SE_AT:0109S5007900,SE_AT:1311S5006900,SE_AT:0109S5007900,SE_AT:1311S5006900,True,0.8584,0.861
retained_in_both,"1565466287,1565466287,578388057,578388549,578406532,578406659",ATPL_00094,ATPL_00094,SE_AT:0808S5063400,PC_AT:0801P5906200,SE_AT:0808S5063400,PC_AT:0801P5906200,True,0.938,0.9359
retained_in_both,"1583564901,1589568596,668207475",ATPL_00107,ATPL_00107,PC_AT:0213P5906100,PC_AT:0213P5902300,PC_AT:0213P5906100,PC_AT:0213P5902300,True,0.9282,0.9271
retained_in_both,"1603141263,1603141263,1603141302,636635701,636635701,636636147,636636147,636636147,636636879",ATPL_00019,ATPL_00019,SE_AT:1014S5001200,SE_AT:1006S5005000,SE_AT:1014S5001200,SE_AT:1006S5005000,True,0.8624,0.8624
retained_in_both,"1603141276,1603141276,1603141276,1603141314,1603141314,636635734,636635752,636635835,636635885,636635972,636636083,636636223",ATPL_00022,ATPL_00022,SE_AT:1012S5000500,SE_AT:1014S5001200,SE_AT:1012S5000500,SE_AT:1014S5001200,True,0.7186,0.7178
retained_in_both,"1612249488,1612249488,593956353,593956353,593956446,593956477,593956477,68824683",ATPL_00288,ATPL_00288,SE_AT:1713S5014700,PC_AT:1709P5025700,SE_AT:1713S5014700,PC_AT:1709P5025700,True,0.8041,0.8063
retained_in_both,"1647405192,1942880,537335191,547873999,64130647,64130647,859039832,859039854",ATPL_00055,ATPL_00055,SE_AT:0810S5063600,SE_AT:0814S5062600,SE_AT:0810S5063600,SE_AT:0814S5062600,True,0.821,0.8207
retained_in_both,"1654683786,246774042,246774042",ATPL_00114,ATPL_00114,SE_AT:1202S5901700,SE_AT:1207S5767100,SE_AT:1202S5901700,SE_AT:1207S5767100,True,0.9201,0.9194
retained_in_both,"1656967078,2193743,2193756,36046873,36046885,36046885,559401054",ATPL_00131,ATPL_00131,SE_AT:1504S5020200,SE_AT:1506S5031400,SE_AT:1504S5020200,SE_AT:1506S5031400,True,0.8492,0.8474
retained_in_both,"1687053301,1687053319,55116098,649378836,658660571",ATPL_00276,ATPL_00276,SE_AT:1111S5200000,SE_AT:1111S5749400,SE_AT:1111S5200000,SE_AT:1111S5749400,True,0.9552,0.9549
retained_in_both,"1687053314,1687053326,55116118,55116132",ATPL_00096,ATPL_00096,SE_AT:1111S5749400,SE_AT:1111S5200000,SE_AT:1111S5749400,SE_AT:1111S5200000,True,0.9322,0.932
retained_in_both,"169920406,179605188,179605235,179605298,179605321,275885328,275885360,50588791",ATPL_00227,ATPL_00226,SE_AT:1105S5250000,SE_AT:1105S5396000,SE_AT:1105S5250000,SE_AT:1105S5396000,True,0.9259,0.9251
retained_in_both,"171245948,25297672,25297672,83937",ATPL_00234,ATPL_00233,PC_AT:0808P5904200,SE_AT:0814S5060300,PC_AT:0808P5904200,SE_AT:0814S5060300,True,0.9606,0.9601
retained_in_both,"1728480189,1728480236,7832404,7832862",ATPL_00119,ATPL_00119,PC_AT:1312P5013500,SE_AT:1312S5013200,PC_AT:1312P5013500,SE_AT:1312S5013200,True,0.8977,0.8986
retained_in_both,"173267893,173267909,173267909,173439244,232158449,232158481,8597060",ATPL_00299,ATPL_00299,PC_AT:1512P5032500,SE_AT:1508S5031800,PC_AT:1512P5032500,SE_AT:1508S5031800,True,0.8953,0.8954
retained_in_both,"173307955,173307955,408436141,408436166,471979116",ATPL_00238,ATPL_00237,SE_AT:0706S5041300,SE_AT:0712S5042500,SE_AT:0706S5041300,SE_AT:0712S5042500,True,0.809,0.8093
retained_in_both,"1766874902,1766874931,678756526,678756526,733056606,733056621,775055068",ATPL_00122,ATPL_00122,SE_AT:1404S5904400,SE_AT:1403S5799800,SE_AT:1404S5904400,SE_AT:1403S5799800,True,0.8888,0.8881
retained_in_both,"1770775518,1834584496,2865025",ATPL_00339,ATPL_00339,SE_AT:0705S5042000,SE_AT:0705S5042200,SE_AT:0705S5042000,SE_AT:0705S5042200,True,0.7241,0.7246
retained_in_both,"17951756,231847809,285871615,286210952,408651015",ATPL_00209,ATPL_00208,SE_AT:1113S5527000,PC_AT:1113P5902200,SE_AT:1113S5527000,PC_AT:1113P5902200,True,0.9484,0.948
retained_in_both,"182993850,182993850,5005407345502835712,5005407345502835712,5005407345502835712,5005407345502835712,65342225",ATPL_00127,ATPL_00127,SE_AT:1501S5054200,SE_AT:1513S5054400,SE_AT:1501S5054200,SE_AT:1513S5054400,True,0.8231,0.8221
retained_in_both,"182997277,192190960,229694898,229695038,229696153,229698525,229698529,229698533,229698537,229698541,229698545,229698565,229698578",ATPL_00242,ATPL_00241,PC_AT:1106P5470000,SE_AT:1106S5200200,PC_AT:1106P5470000,SE_AT:1106S5200200,True,0.8287,0.8267
retained_in_both,"1892216350,1892216358",ATPL_00121,ATPL_00121,PC_AT:1106P5397000,SE_AT:1106S5275000,PC_AT:1106P5397000,SE_AT:1106S5275000,True,0.7687,0.7691
retained_in_both,"189627982,190028843,190028864,190028907,190028921,190221513,190221539,190221553,629776827,779862286,828797874,828797898,828798003,828798047",ATPL_00012,ATPL_00012,SE_AT:1106S5902900,PC_AT:1106P5906500,SE_AT:1106S5902900,PC_AT:1106P5906500,True,0.8754,0.8754
retained_in_both,"190028970,190361326,533834593,828808728,828808796",ATPL_00050,ATPL_00050,PC_AT:1106P5906500,SE_AT:1106S5140000,PC_AT:1106P5906500,SE_AT:1106S5140000,True,0.8939,0.8939
retained_in_both,"192191059,197473745,229694971,229695956,229698424,229698428,229698432,229698436,229698440,229698444,229698448,229698460,229698473",ATPL_00241,ATPL_00240,SE_AT:1106S5200200,PC_AT:1106P5470000,SE_AT:1106S5200200,PC_AT:1106P5470000,True,0.832,0.83
retained_in_both,"192457714,233312428,233312496,233480903",ATPL_00246,ATPL_00245,PC_AT:1113P5902200,SE_AT:1113S5900500,PC_AT:1113P5902200,SE_AT:1113S5900500,True,0.9289,0.929
retained_in_both,"1928592035,53899258",ATPL_00271,ATPL_00271,SE_AT:1504S5022700,PC_AT:1504P5022900,SE_AT:1504S5022700,PC_AT:1504P5022900,True,0.8187,0.8175
retained_in_both,1942059,ATPL_00338,ATPL_00338,SE_AT:0813S5061900,SE_AT:0813S5062400,SE_AT:0813S5061900,SE_AT:0813S5062400,True,0.6852,0.6764
retained_in_both,"1965451456,33375826",ATPL_00284,ATPL_00284,SE_AT:0503S5006600,PC_AT:0503P5011700,SE_AT:0503S5006600,PC_AT:0503P5011700,True,0.9283,0.9284
retained_in_both,"2010426598,473936596,7820710",ATPL_00002,ATPL_00002,SE_AT:0114S5022700,SE_AT:0114S5001700,SE_AT:0114S5022700,SE_AT:0114S5001700,True,0.8616,0.8621
retained_in_both,"211866275,978346",ATPL_00141,ATPL_00141,PC_AT:1106P5397000,SE_AT:1106S5140000,PC_AT:1106P5397000,SE_AT:1106S5140000,True,0.769,0.7693
retained_in_both,"211869842,212477365,212477888,212477888,212477917,212477938",ATPL_00232,ATPL_00231,PC_AT:1512P5032500,SE_AT:1508S5902400,PC_AT:1512P5032500,SE_AT:1508S5902400,True,0.957,0.9568
retained_in_both,"211870084,211870249,227346210,846347885,879800742,879800742",ATPL_00295,ATPL_00295,SE_AT:1111S5221600,SE_AT:1110S5810700,SE_AT:1111S5221600,SE_AT:1110S5810700,True,0.9187,0.9188
retained_in_both,"213100653,292348552,837243585,837243662",ATPL_00298,ATPL_00298,PC_AT:0101P5025000,SE_AT:0101S5001600,PC_AT:0101P5025000,SE_AT:0101S5001600,True,0.8747,0.8755
retained_in_both,"215604347,215604347,3412393,3412393,460053415,460053430,460053430",ATPL_00167,ATPL_00167,SE_AT:1016S5000100,SE_AT:1010S5011000,SE_AT:1016S5000100,SE_AT:1010S5011000,True,0.9592,0.9592
retained_in_both,"215604354,215604354,248903056,248903056",ATPL_00356,ATPL_00356,SE_AT:1010S5000000,SE_AT:1010S5011000,SE_AT:1010S5000000,SE_AT:1010S5011000,True,0.9406,0.9405
retained_in_both,"216098458,246772934,246773490,438873703,438873713,494316011,494316082,619283736,619283750,619283813,628385498,628385561",ATPL_00007,ATPL_00007,SE_AT:0801S5900800,SE_AT:0801S5063000,SE_AT:0801S5900800,SE_AT:0801S5063000,True,0.8674,0.8643
retained_in_both,"218940186,2751632",ATPL_00300,ATPL_00300,SE_AT:1111S5395000,SE_AT:1111S5200000,SE_AT:1111S5395000,SE_AT:1111S5200000,True,0.9341,0.9341
retained_in_both,"2194972,2196262,2196272,394589664,394589678,394589678",ATPL_00250,ATPL_00249,SE_AT:1504S5020200,PC_AT:1510P5020500,SE_AT:1504S5020200,PC_AT:1510P5020500,True,0.8999,0.8984
retained_in_both,"2198143,36046851,83913,83919",ATPL_00337,ATPL_00337,SE_AT:1512S5030700,PC_AT:1512P5032500,SE_AT:1512S5030700,PC_AT:1512P5032500,True,0.8956,0.8943
retained_in_both,"220146483,7819835,7819835",ATPL_00327,ATPL_00327,SE_AT:1309S5000700,SE_AT:1305S5014600,SE_AT:1309S5000700,SE_AT:1305S5014600,True,0.9215,0.9222
retained_in_both,"221555007,221555057,3412481,3412485",ATPL_00170,ATPL_00170,SE_AT:0602S5004300,SE_AT:0602S5005900,SE_AT:0602S5004300,SE_AT:0602S5005900,True,0.9141,0.9149
retained_in_both,"222087406,7819544,7819548,7819548,7819552",ATPL_00325,ATPL_00325,SE_AT:1714S5006100,SE_AT:1713S5014700,SE_AT:1714S5006100,SE_AT:1713S5014700,True,0.8472,0.851
retained_in_both,"231720909,260908503,260908503,263477523,263477621",ATPL_00254,ATPL_00254,SE_AT:1410S5625300,SE_AT:1420S5664400,SE_AT:1410S5625300,SE_AT:1420S5664400,True,0.9066,0.9063
retained_in_both,"232255304,36423293,36423313",ATPL_00210,ATPL_00209,SE_AT:1113S5900500,SE_AT:1113S5527000,SE_AT:1113S5900500,SE_AT:1113S5527000,True,0.9223,0.922
retained_in_both,"235055247,235055247,57577076",ATPL_00245,ATPL_00244,SE_AT:1714S5022900,SE_AT:1713S5014700,SE_AT:1714S5022900,SE_AT:1713S5014700,True,0.8715,0.8735
retained_in_both,"2394324070,2394324093,7820731,7820731,7820789,7820793",ATPL_00182,ATPL_00182,SE_AT:0105S5001500,SE_AT:0110S5004000,SE_AT:0105S5001500,SE_AT:0110S5004000,True,0.9201,0.9211
retained_in_both,"241984115,404010776,404010776,404010776,404010776",ATPL_00260,ATPL_00260,SE_AT:1823S5009300,SE_AT:1803S5004800,SE_AT:1823S5009300,SE_AT:1803S5004800,True,0.9432,0.9435
retained_in_both,"246772667,246772701,246772876,945123794,945123794,945123812,960625062,960625062,960625149",ATPL_00072,ATPL_00072,SE_AT:1406S5192700,SE_AT:1101S5335200,SE_AT:1406S5192700,SE_AT:1101S5335200,True,0.8907,0.8901
retained_in_both,"248191686,248191725,248404556,248404599,2706418,845790493,845790506",ATPL_00066,ATPL_00066,SE_AT:1105S5376000,SE_AT:1105S5396000,SE_AT:1105S5376000,SE_AT:1105S5396000,True,0.9447,0.9446
retained_in_both,"248191700,248191706,248404571,248404585,2706411",ATPL_00252,ATPL_00251,SE_AT:1105S5396000,SE_AT:1105S5376000,SE_AT:1105S5396000,SE_AT:1105S5376000,True,0.9642,0.9639
retained_in_both,"24865709,24865709,834045444,834045469,83433",ATPL_00221,ATPL_00220,SE_AT:0811S5060400,SE_AT:0807S5063100,SE_AT:0811S5060400,SE_AT:0807S5063100,True,0.8404,0.8404
retained_in_both,"249576629,613387888,613388121,613388121,613614261,613614351",ATPL_00304,ATPL_00304,PC_AT:1107P5728100,SE_AT:1116S5903800,PC_AT:1107P5728100,SE_AT:1116S5903800,True,0.8939,0.8938
retained_in_both,"25047868,25047878,25047878,300745036,300745052,634058442,634058749,634058784,83511",ATPL_00010,ATPL_00010,SE_AT:0801S5063000,SE_AT:0813S5062800,SE_AT:0801S5063000,SE_AT:0813S5062800,True,0.9069,0.9065
added_to_retained_set,258718202,,ATPL_00253,,,SE_AT:0308S5013400,PC_AT:0309P5022500,False,,0.6529
retained_in_both,"26030069,26030079,26030079,83847",ATPL_00270,ATPL_00270,SE_AT:0703S5040900,SE_AT:0714S5042700,SE_AT:0703S5040900,SE_AT:0714S5042700,True,0.9143,0.9142
retained_in_both,"2623511897,2623511916,288925301,290177990,290179173,290179382,290179396,3412209",ATPL_00255,ATPL_00255,PC_AT:1015P5022400,SE_AT:1015S5002300,PC_AT:1015P5022400,SE_AT:1015S5002300,True,0.8812,0.8814
retained_in_both,"27239493,27239504,27239514,403673736,403673751,83799",ATPL_00133,ATPL_00133,SE_AT:1512S5031200,PC_AT:1512P5032500,SE_AT:1512S5031200,PC_AT:1512P5032500,True,0.832,0.8299
retained_in_both,"2750980,649378890",ATPL_00031,ATPL_00031,SE_AT:1111S5200000,SE_AT:1111S5066400,SE_AT:1111S5200000,SE_AT:1111S5066400,True,0.9529,0.953
retained_in_both,2774470,ATPL_00149,ATPL_00149,SE_AT:1114S5140100,PC_AT:1114P5340100,SE_AT:1114S5140100,PC_AT:1114P5340100,True,0.9282,0.9275
retained_in_both,2774476,ATPL_00342,ATPL_00342,SE_AT:1114S5140100,PC_AT:1114P5340100,SE_AT:1114S5140100,PC_AT:1114P5340100,True,0.925,0.9243
retained_in_both,"279593116,279593123,279593130,300627800,666382434,666382450,751850539",ATPL_00017,ATPL_00017,SE_AT:0603S5022800,SE_AT:0603S5005100,SE_AT:0603S5022800,SE_AT:0603S5005100,True,0.8706,0.8708
retained_in_both,"281961478,281961478,281961478,305518236,305518455",ATPL_00244,ATPL_00243,PC_AT:1107P5728100,SE_AT:1109S5902500,PC_AT:1107P5728100,SE_AT:1109S5902500,True,0.8271,0.8253
retained_in_both,"281961509,826818767,826818785,826818830",ATPL_00064,ATPL_00064,SE_AT:1109S5905600,SE_AT:1109S5430000,SE_AT:1109S5905600,SE_AT:1109S5430000,True,0.9181,0.9179
retained_in_both,"282064304,64130657,64130657,83187",ATPL_00138,ATPL_00138,SE_AT:0805S5060100,SE_AT:0808S5903600,SE_AT:0805S5060100,SE_AT:0808S5903600,True,0.8804,0.8801
retained_in_both,"283490500,283490544,283490544,283490544",ATPL_00239,ATPL_00238,SE_AT:0511S5011400,SE_AT:1413S5632800,SE_AT:0511S5011400,SE_AT:1413S5632800,True,0.9387,0.9388
retained_in_both,"285871608,285871649,285871649,285871656,286211144,409956556",ATPL_00247,ATPL_00246,PC_AT:1113P5902200,SE_AT:1109S5727400,PC_AT:1113P5902200,SE_AT:1109S5727400,True,0.8903,0.8901
retained_in_both,"299889243,521884025,576272918,576272946,576272977,576273005",ATPL_00243,ATPL_00242,SE_AT:1106S5375000,PC_AT:1106P5470000,SE_AT:1106S5375000,PC_AT:1106P5470000,True,0.9394,0.9386
retained_in_both,"300335548,300335548,300335637,300335637,758759681",ATPL_00045,ATPL_00045,SE_AT:1601S5024900,SE_AT:1607S5006400,SE_AT:1601S5024900,SE_AT:1607S5006400,True,0.8607,0.8622
retained_in_both,"300335644,300335644,7819607",ATPL_00194,ATPL_00193,SE_AT:1606S5011500,SE_AT:1601S5024900,SE_AT:1606S5011500,SE_AT:1601S5024900,True,0.8719,0.8754
retained_in_both,"300628768,43187173,43187582,43187582",ATPL_00215,ATPL_00214,SE_AT:0616S5003500,SE_AT:1802S5010800,SE_AT:0616S5003500,SE_AT:1802S5010800,True,0.9309,0.931
retained_in_both,"326167962,671015511",ATPL_00030,ATPL_00030,SE_AT:0808S5903600,SE_AT:0808S5063300,SE_AT:0808S5903600,SE_AT:0808S5063300,True,0.8805,0.8802
retained_in_both,"33916548,7820003,7820900",ATPL_00329,ATPL_00329,SE_AT:1317S5003500,SE_AT:1317S5001800,SE_AT:1317S5003500,SE_AT:1317S5001800,True,0.8695,0.8721
retained_in_both,"33916585,33916595,41586888,7819736,7819740",ATPL_00219,ATPL_00218,SE_AT:0303S5006500,SE_AT:0303S5012700,SE_AT:0303S5006500,SE_AT:0303S5012700,True,0.9344,0.9345
retained_in_both,"3411845,3411845",ATPL_00163,ATPL_00163,SE_AT:0906S5008600,SE_AT:0903S5008700,SE_AT:0906S5008600,SE_AT:0903S5008700,True,0.9378,0.938
retained_in_both,"3411849,708128309,708128358",ATPL_00307,ATPL_00307,SE_AT:1015S5002300,SE_AT:1015S5004400,SE_AT:1015S5002300,SE_AT:1015S5004400,True,0.8636,0.8638
retained_in_both,"3411857,3411857",ATPL_00164,ATPL_00164,SE_AT:0903S5008700,PC_AT:0913P5021500,SE_AT:0903S5008700,PC_AT:0913P5021500,True,0.888,0.8883
retained_in_both,"3411877,839092504,839092533,839092964,849186788,849186849,849186911,849186930",ATPL_00058,ATPL_00058,SE_AT:1009S5002700,SE_AT:1009S5002200,SE_AT:1009S5002700,SE_AT:1009S5002200,True,0.823,0.8231
