branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00064,1109S5905600,GRADIL,1109S5430000,MAFRA,60kv,10.361605,0.9179,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1,3,11.235453720793377,0.0,1.0,4.476087504597149,6533.823318806348,0.10810810810810811,0.10810810810810811,0.10638297872340426,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403910359
ATPL_00065,0114S5022700,OLIVEIRA DO BAIRRO,0101S5001600,BARRÔ,60kv,5.867245,0.8011,828220314,line,60000,E-REDES,Águeda - Barrô,LN60 1244,,,1,3,10.717993306170435,0.0,1.0,34.114455721983326,1682.27712646096,0.2222222222222222,0.2962962962962963,0.15384615384615385,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/828220314
ATPL_00066,1105S5376000,ESTORIL,1105S5396000,ALCOITÃO,60kv,3.838352,0.9446,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.2287125735208932,1.0,1.0,0.19907973851636082,6.140450147102974,0.8606965174129353,0.945273631840796,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395946211
ATPL_00067,0911S5007300,CERDEIRA,0907S5024600,CASAL DE CINZA,60kv,14.179282,0.9233,1051189544,line,60000,E-REDES,Casal de Cinza - Cerdeira,LN60 1272,,,1,3,14.18076714116242,1.0,1.0,0.0036173791990257013,0.5014688415593375,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051189544
ATPL_00068,1312S5013800,CAMPO 24 DE AGOSTO,1312S5013300,ANTAS,60kv,1.99671,0.8524,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,1.4340833519134617,1.0,1.0,0.18855002294576678,59.835745190260546,0.8604651162790697,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/750905808
ATPL_00069,0102S5010600,VISTA ALEGRE,0105P5023800,PC CACIA,60kv,8.242294,0.9365,1122523136,line,60000,E-REDES,PC Cacia - Vista Alegre,LN60 1510,,,1,,0.15098783172661787,1.0,1.0,0.42693158993607305,61.212898385150076,0.6455696202531646,0.6455696202531646,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523136
ATPL_00070,0105P5023800,PC CACIA,0105S5003900,ESGUEIRA,60kv,4.66045,0.8856,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,4.663258147203591,1.0,1.0,0.020154084229845427,0.620257505794249,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122523132
ATPL_00071,1413S5585200,BELVER,1413S5632800,PRACANA,60kv,18.587068,0.8457,1037891980,line,60000,E-REDES,Belver 2 - Pracana,LN60 6530,,,1,3,18.586801490499628,1.0,1.0,0.010118173486321248,0.9654877152112114,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1037891980
ATPL_00072,1406S5192700,CRUZ DO CAMPO,1101S5335200,VALE TEJO,60kv,18.312327,0.8901,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.738691915411079,0.0,1.0,22.982426816434817,7402.417182635701,0.05747126436781609,0.06896551724137931,0.17857142857142858,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00073,1103S5191400,ESPADANAL,1101S5335200,VALE TEJO,60kv,7.111645,0.7281,403905624,line,60000,E-REDES,Vale do Tejo - C.P. Vila Franca I,LN60 6116,,,1,3,4.738691915411079,0.0,1.0,7.290827058416558,3196.6892415476827,0.09523809523809523,0.14285714285714285,0.14285714285714285,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403905624
ATPL_00074,1817S5010700,SÁTÃO,1823P5025500,MUNDÃO,60kv,12.195249,0.9148,140003638,line,60000,E-REDES,PC Mundão - Sátão,LN60 1503,,,1,3,12.200809376644344,1.0,1.0,0.004340279075562181,1.4780559675618687,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/140003638
ATPL_00075,1106P5397000,CARRICHE,1116S5340000,ARROJA,60kv,3.792763,0.7848,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1,,0.8360300481467506,1.0,0.0,28.493517327004415,1655.1731147325406,0.005827505827505828,0.008158508158508158,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958605
ATPL_00076,1604S5007400,TROVISCOSO,1603S5021700,ROUSSAS,60kv,18.313753,0.8766,237028480,line,60000,E-REDES,Troviscoso - Roussas,LN60 1198,,,1,3,18.35449059022116,1.0,1.0,0.00921686395521039,1.3309602589981537,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/237028480
ATPL_00077,1203S5650400,MARANHÃO,1213S5566900,PONTE SOR,60kv,31.073288,0.9592,381136312,line,60000,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,,1,3,31.07154028211628,1.0,1.0,0.029905411485519517,2.643210707647267,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/381136312
ATPL_00078,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE,60kv,3.634932,0.7734,653799781,line,60000,E-REDES,Carrascal - Maxoqueira,LN60 6517,,,1,3,8.830181434172239,1.0,0.0,12.818631457519373,843.7690397451878,0.15384615384615385,0.3076923076923077,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/653799781
ATPL_00079,1419P5023100,CHANCELARIA,1410S5625300,ENTRONCAMENTO,60kv,12.745816,0.8526,1199405304,line,60000,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,,1,3,12.718401454176737,1.0,1.0,0.05573925723327302,0.5767141857288837,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405304
ATPL_00080,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL,60kv,11.989012,0.9544,1230330748,line,60000,E-REDES,,,,,2,,11.160019584390577,0.0,0.0,0.01753935037286056,1.6297839402586678,0.8703703703703703,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230330748
ATPL_00081,0109S5020900,NOGUEIRA DA REGEDOURA,0107S5002500,ESPINHO,60kv,3.24807,0.8486,403702528,line,60000,E-REDES,Nogueira da Regedoura,LN60 1142,,,1,6,3.248651808003461,1.0,0.0,0.02973632846199002,0.6118624436929797,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403702528
ATPL_00082,1418S5003600,VENDA NOVA (Tomar),0509S5003300,SERTÃ,60kv,32.562083,0.907,1022528751,line,60000,E-REDES,Venda Nova - Sertã,LN60 1368,,,1,3,32.55915291975452,0.6666666666666666,1.0,0.00688649839559726,1.5733009269083271,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1022528751
ATPL_00083,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO,60kv,19.609886,0.9417,1122833791,line,60000,E-REDES,CF Tendeiros - Alpalhão,LN60 6470,,,1,3,2.9106945772059323,0.0,1.0,11.81100864546499,7522.968173178279,0.10588235294117647,0.1411764705882353,0.47058823529411764,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1122833791
ATPL_00084,0815S5061600,VILA DO BISPO,0807S5063100,LAGOS,60kv,20.357242,0.8381,403446172,line,60000,E-REDES,Lagos - Vila do Bispo,LN60 0018,,,1,3,20.349247017691813,1.0,1.0,0.042138971712158226,1.3270841138831897,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403446172
ATPL_00085,0807P5907400,BENSAFRIM,0811S5060400,PORTO DE LAGOS,60kv,18.594,0.7339,749708949,line,60000,E-REDES,Porto de Lagos - PS Bensafrim,LN60 6434,,,1,,16.094577204346525,1.0,1.0,0.15930997629161897,39.98124227266752,0.6120218579234973,0.6120218579234973,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/749708949
ATPL_00086,0705P5906800,VALE DE MOURA,0709P5902800,ÁLAMOS,60kv,44.559273,0.9305,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1,3,16.421467077544104,0.0,1.0,12.484631159142237,16659.678456036025,0.020202020202020204,0.025252525252525252,0.05,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/748963817
ATPL_00087,0705S5042200,CAEIRA,0706S5041300,MONTEMOR,60kv,32.42267,0.7888,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1,3,6.054429197367131,1.0,0.0,57.35159207336832,11574.865767109864,0.038461538461538464,0.04487179487179487,0.15625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/322268672
ATPL_00088,1004P5907300,SÃO MAMEDE,1421S5004500,FÁTIMA,60kv,3.381492,0.8369,1052363966,line,60000,E-REDES,PS São Mamede - Fátima,LN60 6493,,,1,3,3.379193713433876,1.0,1.0,0.02151106825268662,0.5744953093667271,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052363966
ATPL_00089,1106P5397000,CARRICHE,1106S5200300,ALAMEDA,60kv,6.691017,0.7692,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.259684183252709,1.0,0.0,8.561906192404955,568.6555241151492,0.17873303167420815,0.39592760180995473,0.8666666666666667,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00090,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,6.300484,0.8737,1395966057,cable,60000,E-REDES,Alto São João (REN) - PS Alto São João I & II,LN60 6390;LN60 6391,,,2,,0.044691319723961655,0.0,1.0,37.801810060265495,1339.1022533680189,0.07213930348258707,0.09950248756218906,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395966057
ATPL_00091,0509S5003300,SERTÃ,1013S5011300,PEDROGÃO,60kv,19.401489,0.8999,1051122778,line,60000,E-REDES,Sertã - Pedrogão,LN60 1465,,,1,,19.346087672260392,1.0,1.0,0.009729995043909494,1.7641428862371988,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1051122778
ATPL_00092,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,3.151852,0.9137,1230395362,line,60000,E-REDES,São Jorge - PS Porto de Mós,LN60 6241,,,1,3,3.030650638076981,1.0,1.0,0.0809169317309419,0.8276300324398265,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230395362
ATPL_00093,0303S5020700,LAMAS,0303S5006500,SÃO MARTINHO DE DUME,60kv,10.844294,0.8095,308669629,line,60000,E-REDES,Lamas - S. Martinho de Dume,LN60 1029,,,1,6,5.6475855861877875,1.0,0.6666666666666666,0.15217113599286988,269.7539392671151,0.43956043956043955,0.8681318681318682,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/308669629
ATPL_00094,0808S5063400,VILAMOURA,0801P5906200,PADERNE,60kv,8.069511,0.9359,321974275,line,60000,E-REDES,PS Paderne - Vilamoura,LN60 6511,,,1,,7.26790444533615,1.0,1.0,0.1341339501411362,166.42057576966516,0.6111111111111112,0.875,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/321974275
ATPL_00095,1111P5906900,ALBARRAQUE,1105P5395500,TRAJOUCE,60kv,2.095553,0.859,1132087481,line,60000,E-REDES,,,,,2,6,1.8560518950650182,0.0,0.0,0.055996863792969864,1.0650575013011012,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1132087481
ATPL_00096,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,11.082577,0.932,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,11.024521353879697,1.0,1.0,0.0015961402942799466,0.904063862674163,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910354
ATPL_00097,1003S5003200,PONTÃO,1015P5022400,SICÓ,60kv,16.634629,0.8726,403642684,line,60000,E-REDES,Pontão - PC Sicó,LN60 6218,,,1,3,16.639857112595344,1.0,1.0,0.001154316746835259,0.847442595132911,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403642684
ATPL_00098,1513S5907600,SINES,1513P5907500,MORGAVEL,60kv,3.999639,0.7791,1232208134,line,60000,E-REDES,Sines - PS Morgavel,LN60 6525,,,,6,1.4094946698723898,1.0,1.0,0.04871421760704131,367.23153420836206,0.42857142857142855,0.6571428571428571,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232208134
ATPL_00099,1312S5013300,ANTAS,1312S5014100,VITÓRIA,60kv,4.534044,0.8554,750905808,cable,60000,E-REDES,Antas - Campo 24 de Agosto,,,,3,,1.4340833519134617,1.0,0.0,0.04130561237176564,1125.56234446303,0.2781954887218045,0.3308270676691729,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/750905808
ATPL_00100,1312S5013100,BOAVISTA (Porto),1312P5013500,PRELADA,60kv,3.798415,0.9092,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.5751771095122225,0.5,1.0,0.008041269985072283,3.05316053473739,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395593244
ATPL_00101,0806P5061500,LAMEIRAS,0813S5062400,TUNES,60kv,16.339391,0.7792,95855642,line,60000,E-REDES,Tunes (REN) - Lameiras,LN60 0111,,,1,6,16.330024564352577,1.0,1.0,0.005196503827423471,1.1191693440633608,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/95855642
ATPL_00102,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,6.325371,0.7945,1232264467,line,60000,E-REDES,Quinta do Conde - Coina & Santana,,,,2,6,0.20475363073455582,1.0,1.0,0.3408050149699477,3822.570905167094,0.19607843137254902,0.19607843137254902,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232264467
ATPL_00103,0105S5001500,AVEIRO,0105S5003900,ESGUEIRA,60kv,3.629549,0.8805,1122523132,line,60000,E-REDES,Esgueira - PC Cacia,LN60 1509,,,1,3,4.663258147203591,0.0,1.0,12.327581959438154,1838.442262285912,0.3,0.35,0.2727272727272727,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1122523132
ATPL_00104,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,10.227718,0.8839,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,8.972534491172844,0.0,1.0,0.06082117480064147,2.179091069045838,0.8461538461538461,0.8846153846153846,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/187717996
ATPL_00105,0814S5413300,CONCEIÇÃO,0804S5060600,ALDEIA NOVA,60kv,9.32305,0.9262,187717996,line,60000,E-REDES,Aldeia Nova - Junqueira,,,,1,,8.972534491172844,0.0,1.0,10.485982844118919,2581.5089598114114,0.21052631578947367,0.22807017543859648,0.2571428571428571,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/187717996
ATPL_00106,0213S5903000,BRINCHES,0213P5902300,9023 PIAS,60kv,8.998799,0.9439,585492065,line,60000,E-REDES,PS Pias - Brinches,LN60 6208,,,1,6,8.478690162819316,1.0,0.5,0.010454904956566612,1.5163977943270102,0.925,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492065
ATPL_00107,0213P5906100,ÍNSUA,0213P5902300,9023 PIAS,60kv,10.28314,0.9271,585492073,line,60000,E-REDES,PS Ínsua - PC Pias,LN60 6508,,,1,,10.270514391515379,1.0,0.5,0.009455642986813588,1.0286313008096812,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/585492073
ATPL_00108,0805S5062500,TORRE NATAL,0805S5060100,BRACIAIS,60kv,4.49037,0.8836,187723498,line,60000,E-REDES,Braciais - Torre Natal,LN60 0116,,,1,3,4.4699531595081465,1.0,1.0,0.1588237735801706,1.0317576257947343,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723498
ATPL_00109,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,5.957647,0.93,400018987,line,60000,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,,1,3,14.957340242177988,1.0,1.0,30.084921860326183,3035.880857003256,0.0297029702970297,0.04950495049504951,0.06349206349206349,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/400018987
ATPL_00110,0602P5026100,PC CANTANHEDE,0608S5006500,MIRA,60kv,12.388874,0.9371,403274531,line,60000,E-REDES,Mira - Pescanova,LN60 1327,,,1,3,9.6509801824788,0.0,1.0,5.925208798615649,10493.48283499289,0.03333333333333333,0.03333333333333333,0.09523809523809523,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403274531
ATPL_00111,1113S5480800,MATACÃES,1113S5900500,TORRES VEDRAS SUL,60kv,5.780122,0.8932,264582089,line,60000,E-REDES,Matacães - Torres Vedras Sul,LN60 6101,,,1,3,5.786665702679455,1.0,1.0,0.33069098405626024,1.5141728935629306,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/264582089
ATPL_00112,0706S5041300,MONTEMOR,0705S5042200,CAEIRA,60kv,32.421829,0.7881,322268672,line,60000,E-REDES,Caeira - (Vale de Gaio) Évora II,LN60 0069,,,1,3,6.054429197367131,0.0,1.0,65.64907270578912,11575.345618104451,0.038461538461538464,0.04487179487179487,0.15625,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/322268672
ATPL_00113,0109S5007900,INHA,1311S5006900,ENTRE-OS-RIOS,60kv,15.485318,0.861,430533356,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,6,16.322985903992265,1.0,1.0,0.0054364504925458945,0.5687173343317365,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/430533356
ATPL_00114,1202S5901700,ARRONCHES,1207S5767100,ALCÁÇOVA,60kv,28.344318,0.9194,1122833799,line,60000,E-REDES,Alcáçova & S. Vicente - Arronches,,,,2,6,1.2593974371804215,1.0,1.0,0.01706783487774002,12881.827682883104,0.07377049180327869,0.08196721311475409,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1122833799
ATPL_00115,0814S5062600,TAVIRA,0814S5413300,CONCEIÇÃO,60kv,13.492438,0.8261,569468460,line,60000,E-REDES,Tavira (REN) - Conceição,LN60 6314,,,1,6,26.31624009746022,1.0,1.0,22.089505038438737,5099.232147668961,0.12727272727272726,0.21818181818181817,0.11904761904761904,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/569468460
ATPL_00116,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,5.795535,0.7431,402947119,line,60000,E-REDES,Glória - Coruche,LN60 6578,,,1,3,23.315078538128837,0.0,1.0,355.0215434401696,2398.2672841116455,0.0,0.06896551724137931,0.022988505747126436,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/402947119
ATPL_00117,1416S5106800,FONTAINHAS,1403S5799800,ALMEIRIM,60kv,14.428394,0.8723,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.935140767108543,1.0,1.0,0.007957273122410074,7.905375775071308,0.6312056737588653,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/144532105
ATPL_00118,1304S5015400,GONDOMAR,1317P5023200,BARBOSA & ALMEIDA,60kv,8.404458,0.9692,1527856646,cable,60000,Barbosa & Almeida,,,,,1,,0.04678063083724116,0.0,1.0,11.417976434598113,819.3208003625422,0.42857142857142855,0.44047619047619047,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1527856646
ATPL_00119,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,3.713832,0.8986,1395593244,cable,60000,E-REDES,PC Prelada - Boavista,LN60 1492,,,1,,3.5751771095122225,1.0,0.0,5.585964133527872,808.2358397620476,0.03619909502262444,0.11764705882352941,0.28378378378378377,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/1395593244
ATPL_00120,1106P5906600,OLIVAIS,1106S5275000,AEROPORTO,60kv,0.309669,0.9608,1395946207,cable,60000,E-REDES,,,,,2,,0.017858942397038006,0.0,0.0,4.419017813310692,10.828542794941582,0.7362637362637363,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946207
ATPL_00121,1106P5397000,CARRICHE,1106S5275000,AEROPORTO,60kv,7.415191,0.7691,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,2.259684183252709,1.0,0.0,8.966092299202282,558.4193794303856,0.1774193548387097,0.3920595533498759,0.9,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603
ATPL_00122,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM,60kv,12.792243,0.8881,1338122180,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1,,0.5785097273816568,1.0,1.0,0.266936391144216,17.81718161490276,0.6501547987616099,0.7925696594427245,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1338122180
ATPL_00123,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,7.809992,0.8327,809990666,cable,60000,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN60 1498,,,1,3,1.1435512932453427,1.0,0.0,0.0901646781349831,548.4538154369312,0.32701421800947866,0.3981042654028436,0.7142857142857143,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/809990666
ATPL_00124,1107S5518000,QUINTA DA CALDEIRA,1107S5221400,LOURES,60kv,4.784183,0.8054,403337998,line,60000,E-REDES,,,,,1,3,2.1015827169986525,0.0,0.0,0.13009983718559476,2.7451574472607363,0.6071428571428571,0.6071428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403337998
ATPL_00125,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,3.78201,0.9204,1217195317,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,0.2132981160301353,1.0,1.0,0.3726053686351123,13.780173057623184,0.5909090909090909,0.6590909090909091,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1217195317
ATPL_00126,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,7.006669,0.8966,187723490,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1,3,7.005574232600626,1.0,1.0,0.052526956378016194,1.456212051104465,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723490
ATPL_00127,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO,60kv,49.590333,0.8221,648891928,line,60000,E-REDES,Monte Feio - Comporta,LN60 0075,,,1,,51.257668909415095,1.0,1.0,9.752770476161287e-05,0.7334356667420993,1.0,1.0,0.9861111111111112,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648891928
